order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0004570,C000851,2025-12-28 22:00:00,18,Bronze,Chiang Mai,Cosmetics,Beauty Lab,False,3.76,0.091,Express,Nationwide,Campaign,0.05,TV_Show,COD,2,1759.27,0.08,3237.05,1,22,45.4,6.0,1.0,0.16666666666666666,103,2663.931666666667,0.6666666666666666,0,0.0,0,0.0,6,0.16666666666666666,0.150066401062417,0.36363636363636365,0.18666666666666668,0.23742603550295857,0.23742603550295857,0.3044397463002114,0.24955436720142601,0.25,1.9680000000000002,0.06734000000000001,0.0,0.16,0.0,1,0,1,0.07999909053186834,1618.525,7.473222485357136,8.082726575748996,Cosmetics_COD,Chiang Mai_COD,Cosmetics_Chiang Mai,0.11702127659574468,0,0,0,0,price_q3,5-10%,3.6-4.0,value_q2,1
LGS1ORD0004571,C000169,2025-12-28 23:00:00,42,Bronze,Chiang Mai,Electronics,NovaTech,True,3.64,0.119,Standard,Nationwide,No Promotion,0.0,CallCenter,COD,2,1447.96,0.03,2809.04,3,23,51.4,2.0,0.0,0.0,-1,2063.55,0.0,1,0.0,1,0.0,2,0.0,0.29617486338797816,0.45,0.35942028985507246,0.2240365774003919,0.2240365774003919,0.3047337278106509,0.218213058419244,0.2413793103448276,2.312,0.10233999999999999,0.119,0.419,0.0,1,0,1,0.03000082875217547,1404.52,7.2786013366946545,7.940953997101921,Electronics_COD,Chiang Mai_COD,Electronics_Chiang Mai,0.3142857142857143,1,0,0,0,price_q3,<=5%,3.6-4.0,value_q2,0
LGS1ORD0004572,C001088,2025-12-29 01:00:00,44,Platinum,Chonburi,Home_Appliance,CleanMate,True,3.71,0.1029,Standard,Nationwide,Campaign,0.1,Shopee,COD,1,9904.44,0.2,7923.55,3,1,42.833333333333336,2.0,0.0,0.0,-1,6239.655,0.5,0,0.0,0,0.0,2,0.0,0.2079207920792079,0.36363636363636365,0.19322033898305085,0.22389033942558748,0.22389033942558748,0.3046049852133502,0.23449612403100775,0.21052631578947367,2.1132,0.081291,0.1029,0.4029,0.0,1,0,1,0.20000020192963963,7923.55,9.20083938015511,8.97772081479892,Home_Appliance_COD,Chonburi_COD,Home_Appliance_Chonburi,0.21,1,0,0,0,price_q5,15-25%,3.6-4.0,value_q4,0
LGS1ORD0004573,C000364,2025-12-29 03:00:00,36,Silver,Bangkok,Electronics,GadgetWorld,False,3.86,0.0892,Express,Nationwide,No Promotion,0.0,CallCenter,COD,1,4739.99,0.05,4502.99,1,3,36.9,1.0,0.0,0.0,-1,32180.21,1.0,0,0.0,0,0.0,1,0.0,0.29585152838427947,0.26666666666666666,0.2459016393442623,0.23798965262379895,0.23798965262379895,0.30447635135135137,0.21783876500857632,0.12162162162162163,1.8536000000000001,0.057088000000000014,0.0,0.16,0.0,1,0,1,0.05000010548545461,4502.99,8.464001253640244,8.412718949568394,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.18032786885245902,0,0,0,0,price_q4,<=5%,3.6-4.0,value_q4,0
LGS1ORD0004574,C000910,2025-12-29 05:00:00,37,Platinum,Khon Kaen,Home_Appliance,HomePro,True,4.1,0.0603,Eco,Bangkok Only,Clearance,0.25,TV_Show,COD,2,3147.49,0.35,4091.74,5,5,39.0,5.0,2.0,0.4,45,4063.1399999999994,0.6,0,0.0,2,1.0,5,0.4,0.207663782447466,0.16666666666666666,0.21052631578947367,0.2518518518518518,0.2518518518518518,0.30434782608695654,0.25022261798753337,0.2153846153846154,1.3824000000000003,0.02412000000000002,0.0603,0.5603,0.0,1,1,0,0.3499995234297805,2045.87,8.054678251808143,8.316969951386527,Home_Appliance_COD,Khon Kaen_COD,Home_Appliance_Khon Kaen,0.1485148514851485,1,0,1,0,price_q4,>25%,4.0-4.4,value_q3,0
LGS1ORD0004575,C000681,2025-12-29 07:00:00,42,Platinum,Songkhla,Kitchen,KitchenMax,False,4.46,0.0485,Eco,Bangkok Only,No Promotion,0.0,Web,COD,1,2394.83,0.1,2155.34,5,7,45.6,1.0,0.0,0.0,-1,15356.77,1.0,0,0.0,0,0.0,1,0.0,0.13914373088685014,0.0,0.12365591397849462,0.25158562367864695,0.25158562367864695,0.3042194092827004,0.20813623462630085,0.20869565217391303,0.928,0.0019400000000000018,0.0,0.5,0.5,1,0,0,0.0999987473014786,2155.34,7.781485005132181,7.6761676190390515,Kitchen_COD,Songkhla_COD,Kitchen_Songkhla,0.19696969696969696,0,1,0,0,price_q2,5-10%,>4.4,value_q4,0
LGS1ORD0004576,C000895,2025-12-29 09:00:00,53,Bronze,Chiang Mai,Home_Appliance,PureAir,False,4.19,0.0652,Regional,Regional,No Promotion,0.0,Web,COD,4,5189.26,0.03,20134.32,4,9,55.6,3.0,0.0,0.0,-1,5667.833333333333,0.0,1,0.0,1,0.0,3,0.0,0.2074074074074074,0.1111111111111111,0.21929824561403508,0.22672064777327935,0.22672064777327935,0.30409110080134966,0.20793950850661624,0.09090909090909091,1.3315999999999995,0.020211999999999973,0.0,0.42000000000000004,0.0,1,0,0,0.02999994218828889,5033.58,8.554539071244267,9.910230765883378,Home_Appliance_COD,Chiang Mai_COD,Home_Appliance_Chiang Mai,0.16091954022988506,0,0,0,0,price_q5,<=5%,4.0-4.4,value_q4,1
LGS1ORD0004577,C000289,2025-12-29 11:00:00,66,Gold,Remote_Area,Cosmetics,Beauty Lab,False,4.04,0.0845,Standard,Nationwide,No Promotion,0.0,TV_Show,COD,1,2174.07,0.08,2000.15,3,11,38.833333333333336,4.0,0.0,0.0,-1,9542.2325,0.5,0,0.0,2,0.0,4,0.0,0.15119363395225463,0.2857142857142857,0.1902654867256637,0.2237442922374429,0.2237442922374429,0.30438448566610454,0.25,0.25,1.6360000000000001,0.03887,0.0,0.3,0.3,1,0,0,0.08000202385387775,2000.15,7.684816126912939,7.601477294292925,Cosmetics_COD,Remote_Area_COD,Cosmetics_Remote_Area,0.175,0,1,0,0,price_q2,5-10%,4.0-4.4,value_q4,1
LGS1ORD0004578,C000631,2025-12-29 13:00:00,29,Gold,Bangkok,Kitchen,KitchenMax,True,4.13,0.0545,Regional,Regional,No Promotion,0.0,TV_Show,Credit_Card,2,489.84,0.08,901.31,4,13,49.13333333333333,2.0,0.0,0.0,-1,7128.7699999999995,0.5,0,0.0,1,0.0,2,0.0,0.13893129770992366,0.18181818181818182,0.12299465240641712,0.22776280323450135,0.22776280323450135,0.16281221091581868,0.25066666666666665,0.2716049382716049,1.306,0.020165000000000006,0.0545,0.47450000000000003,0.0,0,0,0,0.07999550873754696,450.655,6.196118209108347,6.804958141727471,Kitchen_Credit_Card,Bangkok_Credit_Card,Kitchen_Bangkok,0.10795454545454546,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q4,0
LGS1ORD0004579,C000458,2025-12-29 15:00:00,56,Silver,Remote_Area,Cosmetics,Beauty Lab,False,4.03,0.069,Express,Nationwide,Campaign,0.05,Shopee,COD,1,1850.36,0.1,1665.32,1,15,28.1,6.0,4.0,0.6666666666666666,25,5206.386666666667,0.5,0,0.0,2,1.0,6,0.6666666666666666,0.152317880794702,0.14285714285714285,0.19383259911894274,0.2378138847858198,0.2378138847858198,0.30467762326169406,0.23426911907066797,0.2392638036809816,1.5219999999999998,0.03242999999999999,0.0,0.16,0.16,1,0,0,0.10000216174149895,1665.32,7.523675783128027,7.418372881113128,Cosmetics_COD,Remote_Area_COD,Cosmetics_Remote_Area,0.18518518518518517,0,1,0,0,price_q2,5-10%,4.0-4.4,value_q3,1
LGS1ORD0004580,C000989,2025-12-29 17:00:00,56,Silver,Chiang Mai,Electronics,GadgetWorld,True,3.92,0.0828,Express,Nationwide,No Promotion,0.0,TV_Show,COD,1,7342.96,0.05,6975.81,1,17,59.36666666666667,6.0,1.0,0.16666666666666666,16,3462.126666666667,0.3333333333333333,1,1.0,4,0.25,6,0.16666666666666666,0.2955288985823337,0.125,0.24489795918367346,0.23837638376383763,0.23837638376383763,0.3049705139005897,0.25044404973357015,0.37777777777777777,1.7424,0.048024000000000004,0.0828,0.24280000000000002,0.0,1,0,1,0.050000272369725554,6975.81,8.9016334856624,8.850347071233616,Electronics_COD,Chiang Mai_COD,Electronics_Chiang Mai,0.3113207547169811,1,0,0,0,price_q4,<=5%,3.6-4.0,value_q3,0
LGS1ORD0004581,C000600,2025-12-29 18:00:00,42,Platinum,Khon Kaen,Health,VitaLife,True,4.67,0.0359,Eco,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,1,3601.91,0.15,3061.62,5,18,42.6,1.0,0.0,0.0,-1,5073.7,1.0,0,0.0,0,0.0,1,0.0,0.10267857142857142,0.0,0.07947019867549669,0.25131995776135163,0.25131995776135163,0.16266173752310537,0.23500967117988394,0.08,0.6172000000000001,0.0,0.0359,0.5359,0.0,0,0,0,0.15000097170667784,3061.62,8.189497131252095,8.027026037758791,Health_Credit_Card,Khon Kaen_Credit_Card,Health_Khon Kaen,0.125,0,0,0,0,price_q3,10-15%,>4.4,value_q3,0
LGS1ORD0004582,C001177,2025-12-29 20:00:00,57,Gold,Khon Kaen,Cosmetics,SunSafe,True,4.02,0.0727,Express,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1075.38,0.13,935.58,1,20,25.966666666666665,1.0,0.0,0.0,-1,3941.61,0.0,0,0.0,0,0.0,1,0.0,0.15343915343915343,0.07692307692307693,0.1411764705882353,0.23820058997050148,0.23820058997050148,0.17410714285714285,0.23478260869565218,0.26785714285714285,1.5616000000000003,0.03489600000000003,0.0727,0.23270000000000002,0.0,0,0,0,0.13000055794230878,935.58,6.981358838226769,6.842234942688432,Cosmetics_Bank_Transfer,Khon Kaen_Bank_Transfer,Cosmetics_Khon Kaen,0.1388888888888889,0,0,0,0,price_q1,10-15%,4.0-4.4,value_q3,1
LGS1ORD0004583,C000373,2025-12-29 22:00:00,35,Bronze,Khon Kaen,Cosmetics,Beauty Lab,True,4.08,0.0741,Eco,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,1,581.47,0.03,564.03,5,22,14.366666666666667,4.0,0.0,0.0,-1,2575.5175,0.25,0,0.0,0,0.0,4,0.0,0.154557463672391,0.19047619047619047,0.19736842105263158,0.2510548523206751,0.2510548523206751,0.16251154201292706,0.25902061855670105,0.19834710743801653,1.5128,0.031121999999999993,0.0741,0.5741,0.0,0,0,0,0.029992948905360552,564.03,6.367277681967652,6.33687882708196,Cosmetics_Credit_Card,Khon Kaen_Credit_Card,Cosmetics_Khon Kaen,0.1506849315068493,0,0,0,0,price_q1,<=5%,4.0-4.4,value_q2,0
LGS1ORD0004584,C000052,2025-12-30 00:00:00,61,Silver,Phuket,Kitchen,ChefHome,False,3.68,0.1004,Express,Nationwide,Campaign,0.15,Web,Bank_Transfer,1,3145.24,0.2,2516.19,1,0,54.6,4.0,2.0,0.5,247,1599.1299999999999,0.5,0,0.0,0,0.0,4,0.5,0.13871951219512196,0.3684210526315789,0.13120567375886524,0.23876197494473103,0.23876197494473103,0.1759465478841871,0.20868744098205855,0.2761904761904762,2.1231999999999998,0.08232799999999998,0.0,0.16,0.16,0,0,1,0.20000063588152256,2516.19,8.053963368057506,7.830898478976843,Kitchen_Bank_Transfer,Phuket_Bank_Transfer,Kitchen_Phuket,0.17777777777777778,0,0,0,0,price_q3,15-25%,3.6-4.0,value_q2,1
LGS1ORD0004585,C000079,2025-12-30 02:00:00,53,Bronze,Bangkok,Fashion,FitStyle,False,3.18,0.1422,Express,Nationwide,Campaign,0.15,Web,Credit_Card,2,539.46,0.18,884.71,1,2,12.766666666666667,8.0,0.0,0.0,-1,3567.06625,0.375,0,0.0,0,0.0,8,0.0,0.384460141271443,0.75,0.4289772727272727,0.23932253313696614,0.23932253313696614,0.16236162361623616,0.20943396226415095,0.35294117647058826,2.9576,0.18770399999999998,0.0,0.16,0.0,0,0,1,0.17999480962443923,442.355,6.292420628790301,6.786389583256486,Fashion_Credit_Card,Bangkok_Credit_Card,Fashion_Bangkok,0.3129496402877698,0,0,0,0,price_q1,15-25%,<=3.6,value_q3,1
LGS1ORD0004586,C000396,2025-12-30 04:00:00,66,Silver,Remote_Area,Kitchen,ChefHome,False,4.0,0.0829,Eco,Bangkok Only,Clearance,0.2,Lazada,PromptPay,2,3415.83,0.25,5123.75,5,4,49.666666666666664,3.0,0.0,0.0,-1,5888.706666666666,0.3333333333333333,0,0.0,1,0.0,3,0.0,0.1400304414003044,0.16666666666666666,0.13427561837455831,0.2507903055848261,0.2507903055848261,0.14222222222222222,0.25868725868725867,0.23129251700680273,1.6632,0.04145,0.0,0.5,0.5,0,1,0,0.25000073188654004,2561.875,8.136468499633876,8.541837022328997,Kitchen_PromptPay,Remote_Area_PromptPay,Kitchen_Remote_Area,0.20270270270270271,0,0,0,0,price_q4,15-25%,3.6-4.0,value_q4,0
LGS1ORD0004587,C000160,2025-12-30 06:00:00,59,Silver,Khon Kaen,Home_Appliance,CleanMate,True,4.0,0.0897,Eco,Bangkok Only,Campaign,0.1,Web,COD,2,11528.08,0.15,19597.74,5,6,16.1,4.0,0.0,0.0,-1,6351.4175,0.75,0,0.0,1,0.0,4,0.0,0.20838471023427868,0.25,0.19256756756756757,0.2505263157894737,0.2505263157894737,0.3048421052631579,0.21017907634307256,0.22972972972972974,1.7176,0.04485,0.0897,0.5897,0.0,1,0,0,0.14999982651057245,9798.87,9.352627818232211,9.883220557437907,Home_Appliance_COD,Khon Kaen_COD,Home_Appliance_Khon Kaen,0.14705882352941177,1,0,0,0,price_q5,10-15%,3.6-4.0,value_q4,1
LGS1ORD0004588,C000178,2025-12-30 08:00:00,42,Gold,Chonburi,Cosmetics,SunSafe,False,4.53,0.0306,Eco,Bangkok Only,Campaign,0.05,Lazada,COD,2,976.24,0.13,1698.65,5,8,44.9,5.0,0.0,0.0,-1,10791.492,0.4,0,0.0,1,0.0,5,0.0,0.15435356200527706,0.0,0.14453125,0.2513144058885384,0.2513144058885384,0.30513468013468015,0.2583547557840617,0.2222222222222222,0.7147999999999998,0.0,0.0,0.5,0.0,1,0,0,0.12999877079406702,849.325,6.884732271824597,7.438177626494685,Cosmetics_COD,Chonburi_COD,Cosmetics_Chonburi,0.16842105263157894,0,0,0,0,price_q2,10-15%,>4.4,value_q4,0
LGS1ORD0004589,C001027,2025-12-30 10:00:00,55,Bronze,Nakhon Ratchasima,Home_Appliance,PureAir,True,3.76,0.0973,Standard,Nationwide,Campaign,0.15,Shopee,Credit_Card,2,4374.43,0.18,7174.06,3,10,14.3,4.0,2.0,0.5,240,10102.235,0.75,0,0.0,1,0.0,4,0.5,0.20935960591133004,0.1,0.22157434402332363,0.2242503259452412,0.2242503259452412,0.1631336405529954,0.23552123552123552,0.14285714285714285,2.0184,0.07200200000000002,0.0973,0.3973,0.0,0,0,1,0.17999945135709108,3587.03,8.383760079676277,8.878366402962195,Home_Appliance_Credit_Card,Nakhon Ratchasima_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.14285714285714285,0,0,0,0,price_q4,15-25%,3.6-4.0,value_q4,0
LGS1ORD0004590,C000874,2025-12-30 12:00:00,18,Bronze,Bangkok,Cosmetics,SunSafe,True,4.1,0.0761,Standard,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,637.26,0.03,618.14,3,12,59.96666666666667,6.0,1.0,0.16666666666666666,74,3218.898333333333,0.6666666666666666,2,0.0,3,0.3333333333333333,6,0.16666666666666666,0.1541501976284585,0.2857142857142857,0.14396887159533073,0.2241042345276873,0.2241042345276873,0.14201183431952663,0.21746575342465754,0.26785714285714285,1.5088000000000004,0.030440000000000026,0.0761,0.3761,0.0,0,0,0,0.030003452280074068,618.14,6.458745723840608,6.428331418355678,Cosmetics_PromptPay,Bangkok_PromptPay,Cosmetics_Bangkok,0.14218009478672985,0,0,0,0,price_q1,<=5%,4.0-4.4,value_q3,0
LGS1ORD0004591,C001147,2025-12-30 13:00:00,33,Platinum,Chiang Mai,Cosmetics,SunSafe,True,4.42,0.0451,Express,Nationwide,Campaign,0.15,Shopee,COD,3,1909.31,0.25,4295.96,1,13,34.7,3.0,0.0,0.0,-1,1855.5933333333332,0.3333333333333333,0,0.0,0,0.0,3,0.0,0.15394736842105264,0.0,0.1434108527131783,0.2398822663723326,0.2398822663723326,0.3050063104753891,0.23529411764705882,0.20987654320987653,0.9408000000000001,0.003608000000000003,0.0451,0.2051,0.0,1,1,0,0.2500013093735433,1431.9866666666667,7.555020811535782,8.365663074911561,Cosmetics_COD,Chiang Mai_COD,Cosmetics_Chiang Mai,0.12631578947368421,1,0,1,0,price_q4,15-25%,>4.4,value_q2,0
LGS1ORD0004592,C000745,2025-12-30 15:00:00,53,Silver,Nakhon Ratchasima,Health,VitaLife,False,4.39,0.0465,Standard,Nationwide,No Promotion,0.0,Web,PromptPay,2,2412.73,0.05,4584.19,3,15,53.0,2.0,0.0,0.0,-1,9327.875,0.0,0,0.0,0,0.0,2,0.0,0.10244988864142539,0.0,0.07894736842105263,0.22395833333333334,0.22395833333333334,0.14180206794682423,0.21092278719397364,0.07894736842105263,0.9820000000000003,0.0051150000000000145,0.0,0.3,0.0,0,0,0,0.04999937829761308,2292.095,7.788928547846148,8.430586823308527,Health_PromptPay,Nakhon Ratchasima_PromptPay,Health_Nakhon Ratchasima,0.1,0,0,0,0,price_q4,<=5%,4.0-4.4,value_q4,0
LGS1ORD0004593,C000189,2025-12-30 17:00:00,66,Bronze,Bangkok,Kitchen,KitchenMax,False,4.46,0.0485,Eco,Bangkok Only,Campaign,0.1,Web,COD,1,2437.86,0.13,2120.94,5,17,54.13333333333333,5.0,1.0,0.2,18,5734.146,0.2,1,1.0,1,1.0,5,0.2,0.1398176291793313,0.0,0.12234042553191489,0.2510504201680672,0.2510504201680672,0.3048780487804878,0.21072436500470368,0.20689655172413793,0.928,0.0019400000000000018,0.0,0.5,0.0,1,0,0,0.12999926164751052,2120.94,7.799285995994438,7.660086043562113,Kitchen_COD,Bangkok_COD,Kitchen_Bangkok,0.10734463276836158,0,0,0,0,price_q2,10-15%,>4.4,value_q4,0
LGS1ORD0004594,C000920,2025-12-30 19:00:00,41,Bronze,Songkhla,Cosmetics,Beauty Lab,False,4.03,0.069,Eco,Bangkok Only,Campaign,0.15,TV_Show,Bank_Transfer,2,1734.44,0.18,2844.48,5,19,15.5,5.0,3.0,0.6,6,7582.674000000001,0.2,1,1.0,3,0.3333333333333333,5,0.6,0.15374507227332457,0.2,0.1965065502183406,0.25078698845750264,0.25078698845750264,0.17777777777777778,0.2502218278615794,0.24390243902439024,1.5219999999999998,0.03242999999999999,0.0,0.5,0.5,0,0,0,0.18000046124397498,1422.24,7.459016262534806,7.953487049376762,Cosmetics_Bank_Transfer,Songkhla_Bank_Transfer,Cosmetics_Songkhla,0.19444444444444445,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q4,0
LGS1ORD0004595,C000170,2025-12-30 21:00:00,50,Silver,Bangkok,Electronics,GadgetWorld,False,4.05,0.0772,Express,Nationwide,No Promotion,0.0,Web,COD,1,3995.01,0.05,3795.26,1,21,44.1,1.0,0.0,0.0,-1,1672.53,0.0,0,0.0,0,0.0,1,0.0,0.29520697167755994,0.2,0.24390243902439024,0.23970588235294119,0.23970588235294119,0.30474989491382937,0.21052631578947367,0.20930232558139536,1.5676,0.034740000000000014,0.0,0.16,0.0,1,0,0,0.049999874843867725,3795.26,8.293051642267816,8.241771650534954,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.17959183673469387,0,0,0,0,price_q3,<=5%,4.0-4.4,value_q2,0
LGS1ORD0004596,C000187,2025-12-30 23:00:00,40,Platinum,Bangkok,Fashion,UrbanWear,False,3.8,0.0938,Express,Nationwide,Campaign,0.1,Lazada,Bank_Transfer,2,1046.87,0.2,1674.99,1,23,23.2,1.0,1.0,1.0,300,8121.19,0.0,0,0.0,0,0.0,1,1.0,0.3850806451612903,0.25,0.33156498673740054,0.23952975753122704,0.23952975753122704,0.17738359201773837,0.25802310654685495,0.2112676056338028,1.9504000000000001,0.06566000000000001,0.0,0.16,0.0,0,0,1,0.2000009552284429,837.495,6.954514811385144,7.424159314437116,Fashion_Bank_Transfer,Bangkok_Bank_Transfer,Fashion_Bangkok,0.3154121863799283,0,0,0,0,price_q2,15-25%,3.6-4.0,value_q4,0
LGS1ORD0004597,C000003,2025-12-31 01:00:00,32,Platinum,Phuket,Fashion,FitStyle,False,3.36,0.1278,Eco,Bangkok Only,Campaign,0.1,Shopee,COD,3,980.04,0.2,2352.09,5,1,23.6,4.0,1.0,0.25,140,9324.2025,0.5,0,0.0,1,0.0,4,0.25,0.38469284994964753,0.5263157894736842,0.43059490084985835,0.25052410901467503,0.25052410901467503,0.30462184873949577,0.2350674373795761,0.21978021978021978,2.6624,0.14569200000000002,0.0,0.5,0.5,1,0,1,0.19999863951131247,784.0300000000001,6.88861323345377,7.76348463703966,Fashion_COD,Phuket_COD,Fashion_Phuket,0.5135135135135135,0,1,0,0,price_q3,15-25%,<=3.6,value_q4,1
LGS1ORD0004598,C000838,2025-12-31 03:00:00,58,Bronze,Songkhla,Fashion,UrbanWear,False,3.6,0.1173,Eco,Bangkok Only,Clearance,0.2,Lazada,COD,1,2359.36,0.23,1816.71,5,3,47.63333333333333,3.0,1.0,0.3333333333333333,219,4632.363333333334,0.6666666666666666,0,0.0,0,0.0,3,0.3333333333333333,0.3853118712273642,0.5333333333333333,0.3306878306878307,0.2513089005235602,0.2513089005235602,0.3049139017219656,0.25769230769230766,0.40540540540540543,2.3384,0.10557,0.0,0.5,0.5,1,1,1,0.2299988132374881,1816.71,7.766569428759133,7.505332746061806,Fashion_COD,Songkhla_COD,Fashion_Songkhla,0.47191011235955055,0,1,1,1,price_q2,15-25%,<=3.6,value_q3,1
LGS1ORD0004599,C000398,2025-12-31 05:00:00,43,Silver,Phuket,Health,WellPlus,True,4.28,0.0579,Express,Nationwide,No Promotion,0.0,CallCenter,COD,1,1497.03,0.05,1422.18,1,5,27.433333333333334,5.0,2.0,0.4,47,4302.532,0.8,0,0.0,1,1.0,5,0.4,0.10222222222222223,0.0,0.12598425196850394,0.2393538913362702,0.2393538913362702,0.3052057094878254,0.2170940170940171,0.1836734693877551,1.1831999999999998,0.012737999999999985,0.0579,0.2179,0.2179,1,0,0,0.04999899801607182,1422.18,7.3119061905789025,7.26064908341421,Health_COD,Phuket_COD,Health_Phuket,0.07142857142857142,1,1,0,0,price_q2,<=5%,4.0-4.4,value_q3,0
LGS1ORD0004600,C000035,2025-12-31 07:00:00,37,Gold,Chiang Mai,Fashion,SilkTouch,False,3.86,0.0905,Regional,Regional,Clearance,0.2,Shopee,Bank_Transfer,4,550.46,0.28,1585.32,4,7,23.333333333333332,3.0,0.0,0.0,-1,10248.213333333333,0.6666666666666666,0,0.0,1,0.0,3,0.0,0.385929648241206,0.15789473684210525,0.40076335877862596,0.2274562584118439,0.2274562584118439,0.17699115044247787,0.2358036573628489,0.11538461538461539,1.864,0.057920000000000006,0.0,0.42000000000000004,0.0,0,1,1,0.27999763833884384,396.33,6.312569306598073,7.36917214729055,Fashion_Bank_Transfer,Chiang Mai_Bank_Transfer,Fashion_Chiang Mai,0.3448275862068966,0,0,0,1,price_q2,>25%,3.6-4.0,value_q4,0
LGS1ORD0004601,C000807,2025-12-31 09:00:00,57,Bronze,Remote_Area,Fashion,SilkTouch,False,3.48,0.1208,Express,Nationwide,Clearance,0.2,TV_Show,COD,2,1785.83,0.23,2750.17,1,9,34.46666666666667,3.0,1.0,0.3333333333333333,231,3777.01,0.3333333333333333,1,0.0,1,0.0,3,0.3333333333333333,0.3855421686746988,0.5333333333333333,0.39923954372623577,0.2391782831988261,0.2391782831988261,0.30507763323541753,0.25,0.2631578947368421,2.4864,0.123216,0.0,0.16,0.16,1,1,1,0.2299994960326571,1375.085,7.488198379128823,7.919781554725949,Fashion_COD,Remote_Area_COD,Fashion_Remote_Area,0.5631067961165048,0,1,1,1,price_q3,15-25%,<=3.6,value_q3,1
LGS1ORD0004602,C000410,2025-12-31 10:00:00,18,Silver,Chonburi,Kitchen,KitchenMax,True,3.89,0.0918,Express,Nationwide,No Promotion,0.0,Web,Credit_Card,1,3082.36,0.05,2928.24,1,10,59.53333333333333,1.0,0.0,0.0,-1,10293.55,0.0,0,0.0,0,0.0,1,0.0,0.13960546282245828,0.2,0.12169312169312169,0.23973607038123168,0.23973607038123168,0.16298342541436464,0.21032863849765257,0.34177215189873417,1.8443999999999998,0.05599799999999999,0.0918,0.2518,0.0,0,0,1,0.05000064885347591,2928.24,8.03377519044961,7.982498282699304,Kitchen_Credit_Card,Chonburi_Credit_Card,Kitchen_Chonburi,0.08536585365853659,0,0,0,0,price_q3,<=5%,3.6-4.0,value_q4,1
LGS1ORD0004603,C000438,2025-12-31 12:00:00,29,Silver,Khon Kaen,Electronics,NovaTech,True,3.71,0.1116,Regional,Regional,Campaign,0.15,Shopee,COD,2,2082.6,0.2,3332.16,4,12,17.4,1.0,0.0,0.0,-1,11198.82,0.0,0,0.0,0,0.0,1,0.0,0.29488574537540807,0.4666666666666667,0.3583815028901734,0.2271505376344086,0.2271505376344086,0.3053691275167785,0.23557692307692307,0.3218390804597701,2.1828000000000003,0.088164,0.1116,0.5316000000000001,0.0,1,0,1,0.2,1666.08,7.641852445871036,8.111676081956027,Electronics_COD,Khon Kaen_COD,Electronics_Khon Kaen,0.2857142857142857,1,0,0,0,price_q3,15-25%,3.6-4.0,value_q4,1
LGS1ORD0004604,C001198,2025-12-31 14:00:00,18,Silver,Bangkok,Fashion,UrbanWear,True,3.68,0.0976,Regional,Regional,No Promotion,0.0,Web,COD,1,1834.49,0.05,1742.77,4,14,35.266666666666666,2.0,1.0,0.5,304,1780.665,0.5,0,0.0,0,0.0,2,0.5,0.38615847542627885,0.3333333333333333,0.3324538258575198,0.22818791946308725,0.22818791946308725,0.30566037735849055,0.21106941838649157,0.15853658536585366,2.1008,0.08003199999999999,0.0976,0.5176000000000001,0.0,1,0,1,0.04999754700216409,1742.77,7.515066754815265,7.463804715037951,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.3142857142857143,1,0,0,0,price_q2,<=5%,3.6-4.0,value_q2,1
