gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,22,Silver,App,Chonburi,1322,44.06666666666667,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,Campaign,0.1,TV_Show,COD,1,350.0,0.1,0.1,0.2,70.0,0.2,280.0,280.0,5.638354669333745,0,2,0,22,-1,-1,0,0.0,1,3,0,20-30,1,0,0,1,0,0.0,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.024978299,0
Female,55,Bronze,LINE,Chonburi,756,25.2,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,2,1,4,61,186,10,0.1,3,2,0,>50,0,1,0,0,1,0.02,Fashion_Bank_Transfer,Fashion_TV_Show,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,8360.0,3,0,0.0,9500.0,7,1,0.14285714285714285,13509.0,1,0.2677305,0
Male,44,Bronze,Web,Khon Kaen,1447,48.233333333333334,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,2,0,22,6,-1,1,0.0,3,0,0,40-50,1,0,0,0,1,0.01,Fashion_COD,Fashion_Shopee,Khon Kaen_COD,Bronze_COD,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0.73642176,1
Male,37,Bronze,App,Remote_Area,329,10.966666666666667,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,2,1,22,17,5,13,0.2308,11,5,1,30-40,0,1,0,0,1,0.05,Electronics_Bank_Transfer,Electronics_Shopee,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,1881.0,2,1,0.5,2736.0,5,2,0.4,10231.5,8,3,0.375,11932.0,13,3,0.23076923076923078,19760.0,1,0.95748,1
Male,47,Bronze,TV,Songkhla,1079,35.96666666666667,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,2,0,19,-1,-1,0,0.0,3,5,1,40-50,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.009014877,0
Female,68,Bronze,Web,Bangkok,1477,49.233333333333334,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,3,0,18,128,-1,3,0.0,8,5,1,>50,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,675.0,3,0,0.0,3810.0,0,0.1582632,0
Female,39,Silver,TV,Phuket,1979,65.96666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,1,1,7,30,-1,5,0.0,9,1,0,30-40,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TV_Show,Phuket_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,1980.0,1,0,0.0,1980.0,5,0,0.0,13050.0,5,0,0.0,13050.0,0,0.014679179,0
Male,69,Silver,Web,Bangkok,1517,50.56666666666667,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,2,0,22,14,-1,7,0.0,10,1,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,3150.0,3,0,0.0,4725.0,3,0,0.0,4725.0,4,0,0.0,5715.0,7,0,0.0,14535.0,0,0.009027712,0
Female,42,Silver,LINE,Khon Kaen,1946,64.86666666666666,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,990.0,0.1,0.0,0.1,198.0,0.1,1782.0,891.0,7.48605261786314,0,1,0,6,8,-1,3,0.0,5,0,0,40-50,1,0,0,0,1,0.01,Electronics_COD,Electronics_TV_Show,Khon Kaen_COD,Silver_COD,1,0,0.0,801.0,2,0,0.0,1791.0,3,0,0.0,2592.0,3,0,0.0,2592.0,3,0,0.0,2592.0,0,0.20601234,0
Female,53,Bronze,TV,Khon Kaen,1210,40.333333333333336,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,2,0,17,83,-1,3,0.0,10,3,0,>50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,845.5,2,0,0.0,7495.5,3,0,0.0,7828.0,0,0.013386921,0
Female,61,Silver,LINE,Chonburi,608,20.266666666666666,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,1,0,23,132,-1,1,0.0,5,6,1,>50,0,1,0,0,1,0.02,Fashion_Bank_Transfer,Fashion_Shopee,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1440.0,1,0,0.0,1440.0,0,0.26304176,0
Other,22,Bronze,App,Khon Kaen,1556,51.86666666666667,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,1,0,11,66,-1,4,0.0,8,6,1,20-30,0,0,1,0,1,0.01,Fashion_Credit_Card,Fashion_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4180.0,3,0,0.0,5348.5,4,0,0.0,7039.5,0,0.20475593,0
Male,29,Bronze,LINE,Chonburi,137,4.566666666666666,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,Campaign,0.1,Mobile_App,Credit_Card,2,450.0,0.05,0.1,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,1,0,6,19,-1,1,0.0,1,2,0,20-30,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Chonburi_Credit_Card,Bronze_Credit_Card,1,0,0.0,2040.0,1,0,0.0,2040.0,1,0,0.0,2040.0,1,0,0.0,2040.0,1,0,0.0,2040.0,0,0.045282993,0
Male,63,Silver,LINE,Chonburi,1093,36.43333333333333,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,2,0,7,64,-1,2,0.0,2,6,1,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1350.0,2,0,0.0,3600.0,2,0,0.0,3600.0,0,0.11927218,0
Female,30,Bronze,LINE,Nonthaburi,794,26.466666666666665,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,2,1,23,181,-1,4,0.0,1,5,1,20-30,0,1,0,0,1,0.01,Electronics_Bank_Transfer,Electronics_Mobile_App,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,3201.5,0,0.01775239,0
Female,33,Bronze,Web,Bangkok,851,28.366666666666667,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,1,-1,-1,0,0.0,2,4,0,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0006468265,0
Male,27,Bronze,App,Chiang Mai,1352,45.06666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,2,1,5,23,15,8,0.25,3,3,0,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,2,1,0.5,3515.0,2,1,0.5,3515.0,2,1,0.5,3515.0,4,1,0.25,5890.0,4,1,0.25,5890.0,0,0.029279165,0
Male,18,Bronze,Web,Chonburi,1723,57.43333333333333,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,2,1,12,87,252,7,0.1429,4,4,0,<20,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1045.0,3,0,0.0,3325.0,6,1,0.16666666666666666,11020.0,0,0.013883362,0
Male,48,Bronze,Web,Phuket,1305,43.5,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,Campaign,0.1,TV_Show,COD,1,1990.0,0.05,0.1,0.15,298.5,0.15,1691.5,1691.5,7.43396200478643,0,2,0,0,-1,-1,0,0.0,1,1,0,40-50,1,0,0,1,0,0.0,Fashion_COD,Fashion_TV_Show,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.1549911,0
Male,39,Silver,App,Remote_Area,571,19.033333333333335,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,350.0,0.1,0.0,0.1,35.0,0.1,315.0,315.0,5.755742213586912,0,1,1,22,21,291,9,0.1111,1,3,0,30-40,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,3375.0,2,0,0.0,3375.0,2,0,0.0,3375.0,3,0,0.0,5175.0,9,1,0.1111111111111111,11725.0,0,0.04025291,0
Female,48,Silver,Web,Nonthaburi,1246,41.53333333333333,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,1100.0,0.1,0.0,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,3,0,13,33,-1,17,0.0,11,6,1,40-50,0,0,1,0,1,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,2,0,0.0,3510.0,5,0,0.0,7842.0,10,0,0.0,14493.0,17,0,0.0,29154.0,0,0.4644388,0
Female,67,Bronze,Web,Songkhla,1028,34.266666666666666,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,1,1,16,31,-1,8,0.0,10,4,0,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,427.5,1,0,0.0,427.5,4,0,0.0,2831.0,8,0,0.0,13068.5,0,0.060345795,0
Female,39,Gold,TV,Chonburi,780,26.0,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,890.0,0.15,0.0,0.15,133.5,0.15,756.5,756.5,6.630023537383524,0,1,0,2,49,38,7,0.8571,10,3,0,30-40,1,0,0,1,1,0.0,Supplement_COD,Supplement_TikTok,Chonburi_COD,Gold_COD,0,0,0.0,0.0,1,1,1.0,3825.0,2,2,1.0,5355.0,4,5,1.25,9171.5,7,6,0.8571428571428571,14731.5,1,0.99616337,1
Female,34,Gold,LINE,Chiang Mai,2001,66.7,Cosmetics,SunSafe,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,650.0,0.15,0.0,0.15,195.0,0.15,1105.0,552.5,7.00850518208228,0,3,0,9,94,81,7,1.0,7,4,0,30-40,0,1,0,1,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chiang Mai_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,7,7,1.0,9592.5,7,7,1.0,9592.5,1,0.98057485,1
Male,32,Silver,LINE,Nonthaburi,1735,57.833333333333336,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,Campaign,0.05,TikTok,Bank_Transfer,1,1200.0,0.1,0.05,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,2,0,2,1,-1,2,0.0,4,2,0,30-40,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,6300.0,1,0,0.0,6300.0,2,0,0.0,7260.0,2,0,0.0,7260.0,2,0,0.0,7260.0,0,0.09737805,0
Male,54,Gold,App,Remote_Area,1816,60.53333333333333,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.15,0.0,0.15,133.5,0.15,756.5,756.5,6.630023537383524,0,2,0,5,27,15,5,0.6,2,6,1,>50,0,0,1,1,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Remote_Area_Credit_Card,Gold_Credit_Card,1,3,3.0,2125.0,5,3,0.6,8360.5,5,3,0.6,8360.5,5,3,0.6,8360.5,5,3,0.6,8360.5,1,0.9450003,1
Female,36,Bronze,Web,Remote_Area,2067,68.9,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,1,0,12,121,107,2,0.5,9,3,0,30-40,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1140.0,2,1,0.5,2080.5,1,0.8029096,1
Female,49,Bronze,Web,Songkhla,2359,78.63333333333334,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,2,29,-1,4,0.0,1,6,1,40-50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Songkhla_Credit_Card,Bronze_Credit_Card,1,0,0.0,712.5,3,0,0.0,5272.5,3,0,0.0,5272.5,4,0,0.0,9547.5,4,0,0.0,9547.5,0,0.028387792,0
Female,62,Bronze,App,Songkhla,1458,48.6,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,Campaign,0.15,Shopee,COD,2,2200.0,0.05,0.15,0.2,880.0,0.2,3520.0,1760.0,8.166500319155052,1,2,0,8,186,-1,1,0.0,8,0,0,>50,1,0,0,1,0,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,275.5,1,0.74132156,1
Female,49,Gold,TV,Khon Kaen,1001,33.36666666666667,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,2,0,8,54,-1,1,0.0,3,3,0,40-50,1,0,0,1,0,0.0,Supplement_COD,Supplement_Mobile_App,Khon Kaen_COD,Gold_COD,0,0,0.0,0.0,1,0,0.0,493.0,1,0,0.0,493.0,1,0,0.0,493.0,1,0,0.0,493.0,0,0.08591689,0
Female,52,Silver,App,Khon Kaen,783,26.1,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,2,1,8,6,179,11,0.7273,2,2,0,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Khon Kaen_Credit_Card,Silver_Credit_Card,1,0,0.0,8100.0,1,0,0.0,8100.0,1,0,0.0,8100.0,1,1,1.0,8100.0,8,6,0.75,18441.0,0,0.88250333,1
Male,49,Bronze,Web,Remote_Area,2103,70.1,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,19,20,8,12,0.6667,2,0,0,40-50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,6650.0,1,2,2.0,6650.0,3,3,1.0,15390.0,4,5,1.25,19171.0,10,8,0.8,31471.0,1,0.9898136,1
Female,61,Bronze,LINE,Songkhla,1504,50.13333333333333,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,2,0,8,27,7,6,1.0,1,2,0,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_TV_Show,Songkhla_COD,Bronze_COD,1,1,1.0,1425.0,1,1,1.0,1425.0,2,2,1.0,2365.5,3,3,1.0,2641.0,6,6,1.0,8449.0,1,0.9926044,1
Male,48,Bronze,LINE,Khon Kaen,1034,34.46666666666667,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,Campaign,0.15,Mobile_App,Credit_Card,2,1200.0,0.05,0.15,0.2,480.0,0.2,1920.0,960.0,7.560601162768557,0,3,1,11,30,-1,3,0.0,8,6,1,40-50,0,0,1,1,0,0.01,Electronics_Credit_Card,Electronics_Mobile_App,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,2090.0,1,0,0.0,2090.0,3,0,0.0,6650.0,3,0,0.0,6650.0,0,0.11101225,0
Female,58,Bronze,LINE,Nonthaburi,1306,43.53333333333333,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,1,0,9,77,60,3,0.3333,4,4,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Nonthaburi_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,1143.0,3,1,0.3333333333333333,2656.0,3,1,0.3333333333333333,2656.0,0,0.6716396,0
Female,20,Silver,LINE,Remote_Area,1692,56.4,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,350.0,0.1,0.0,0.1,35.0,0.1,315.0,315.0,5.755742213586912,0,2,0,23,2,-1,7,0.2857,9,0,0,<20,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_TikTok,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,3600.0,2,0,0.0,3600.0,3,0,0.0,8100.0,6,0,0.0,10170.0,7,0,0.0,13410.0,0,0.48362365,0
Female,60,Platinum,TV,Chiang Mai,1892,63.06666666666667,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,3500.0,0.2,0.0,0.2,700.0,0.2,2800.0,2800.0,7.937731775260109,1,3,1,2,46,-1,7,0.0,12,4,0,>50,0,1,0,1,0,0.05,Electronics_Bank_Transfer,Electronics_TV_Show,Chiang Mai_Bank_Transfer,Platinum_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,2800.0,1,0,0.0,2800.0,2,0,0.0,5600.0,7,0,0.0,8320.0,0,0.29886335,0
Male,22,Silver,Web,Chiang Mai,1895,63.166666666666664,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,0,8,33,-1,4,0.0,4,0,0,20-30,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,3150.0,1,0,0.0,3150.0,2,0,0.0,5850.0,3,0,0.0,6930.0,0,0.034102295,0
Female,50,Silver,App,Bangkok,809,26.966666666666665,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,1800.0,0.1,0.0,0.1,180.0,0.1,1620.0,1620.0,7.390798521735676,0,2,0,8,17,-1,5,0.0,5,1,0,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1020.0,3,0,0.0,3144.0,4,0,0.0,5394.0,5,0,0.0,10434.0,5,0,0.0,10434.0,0,0.022562886,0
Female,23,Bronze,Web,Chiang Mai,236,7.866666666666666,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,1,0,5,16,-1,3,0.0,5,1,0,20-30,1,0,0,0,1,0.02,Electronics_COD,Electronics_Shopee,Chiang Mai_COD,Bronze_COD,1,0,0.0,427.5,1,0,0.0,427.5,1,0,0.0,427.5,3,0,0.0,6393.5,3,0,0.0,6393.5,0,0.41236234,0
Female,50,Platinum,App,Phuket,819,27.3,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,Campaign,0.15,TV_Show,COD,2,3500.0,0.2,0.15,0.35,2450.0,0.35,4550.0,2275.0,8.423102268016642,1,3,0,1,0,172,6,0.3333,8,5,1,40-50,1,0,0,1,0,0.01,Electronics_COD,Electronics_TV_Show,Phuket_COD,Platinum_COD,1,0,0.0,1950.0,1,0,0.0,1950.0,1,0,0.0,1950.0,3,1,0.3333333333333333,3997.0,6,1,0.16666666666666666,8581.0,1,0.96773875,1
Male,63,Bronze,LINE,Nonthaburi,1089,36.3,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,350.0,0.05,0.0,0.05,17.5,0.05,332.5,332.5,5.809642865355678,0,2,0,10,4,-1,3,0.0,12,4,0,>50,1,0,0,0,0,0.0,Electronics_COD,Electronics_TikTok,Nonthaburi_COD,Bronze_COD,1,0,0.0,1140.0,2,0,0.0,2565.0,2,0,0.0,2565.0,2,0,0.0,2565.0,3,0,0.0,4256.0,0,0.0886889,0
Female,33,Bronze,LINE,Nonthaburi,566,18.866666666666667,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,290.0,0.05,0.0,0.05,14.5,0.05,275.5,275.5,5.6222108209623896,0,2,1,9,2,22,13,0.1538,9,5,1,30-40,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Nonthaburi_COD,Bronze_COD,1,1,1.0,1425.0,2,1,0.5,2385.0,3,1,0.3333333333333333,4665.0,8,2,0.25,10647.0,13,2,0.15384615384615385,25362.5,0,0.42925116,0
Male,52,Silver,LINE,Khon Kaen,1824,60.8,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,2,0,23,-1,-1,0,0.0,3,4,0,>50,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0053097466,0
Male,31,Bronze,TV,Chonburi,2033,67.76666666666667,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,4500.0,0.05,0.0,0.05,450.0,0.05,8550.0,4275.0,9.053803514155955,1,2,0,1,26,-1,3,0.0,9,2,0,30-40,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,845.5,2,0,0.0,3125.5,3,0,0.0,5405.5,3,0,0.0,5405.5,3,0,0.0,5405.5,0,0.03425308,0
