order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0035766,C010686,2025-10-11 06:00:00,Male,43,Bronze,TV,Chiang Mai,1662,Health,WellPlus,False,4.09,Eco,5.0,0.0648,Bangkok Only,Clearance,0.25,CallCenter,COD,2,827.68,0.28,463.5,1191.86,5,6,10,5,1,40-50,55.4,6.0,2.0,0.3333333333333333,160,129,2207.695,0.23,0.6666666666666666,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1436.82,2,1,0.5,13246.17,6,2,0.3333333333333333,1
LGS2ORD0035767,C017980,2025-10-11 06:00:00,Female,49,Bronze,TV,Chiang Mai,957,Kitchen,ChefHome,True,4.3,Express,1.6,0.0717,Nationwide,Campaign,0.15,Web,Bank_Transfer,2,1972.7,0.18,710.17,3235.22,1,6,10,5,1,40-50,31.9,7.0,2.0,0.2857142857142857,130,80,7300.707142857143,0.18,0.14285714285714285,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,22010.32,1,0,0.0,49042.15,6,2,0.3333333333333333,51104.95,7,2,0.2857142857142857,0
LGS2ORD0035768,C010216,2025-10-11 06:00:00,Male,23,Bronze,Web,Bangkok,1242,Fashion,UrbanWear,False,3.48,Standard,3.0,0.1266,Nationwide,No Promotion,0.0,CallCenter,COD,1,1072.36,0.03,32.17,1040.19,3,6,10,5,1,20-30,41.4,9.0,1.0,0.1111111111111111,91,11,4328.381111111111,0.28,0.3333333333333333,0.2222222222222222,0.0,0.0,0,0,0.0,1580.65,1,0,0.0,21369.010000000002,2,0,0.0,21369.010000000002,2,0,0.0,29289.68,4,1,0.25,38955.43,9,1,0.1111111111111111,1
LGS2ORD0035769,C011955,2025-10-11 06:00:00,Male,20,Silver,Lazada,Nakhon Ratchasima,1380,Fashion,FitStyle,False,3.4,Standard,3.0,0.1339,Nationwide,Campaign,0.15,Web,Bank_Transfer,1,1083.07,0.2,216.61,866.46,3,6,10,5,1,<20,46.0,7.0,1.0,0.14285714285714285,90,10,6894.025714285714,0.3,0.7142857142857143,0.14285714285714285,0.0,0.0,0,0,0.0,6897.45,1,0,0.0,10235.18,2,0,0.0,10571.7,3,0,0.0,48258.17999999999,7,1,0.14285714285714285,48258.17999999999,7,1,0.14285714285714285,1
LGS2ORD0035770,C017310,2025-10-11 06:00:00,Male,46,Bronze,Lazada,Nakhon Ratchasima,601,Home_Appliance,PureAir,True,4.16,Eco,5.0,0.0637,Bangkok Only,Campaign,0.15,TV_Show,Bank_Transfer,2,8963.05,0.18,3226.7,14699.4,5,6,10,5,1,40-50,20.033333333333335,2.0,0.0,0.0,-1,258,4419.275000000001,0.13,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8838.550000000001,2,0,0.0,0
LGS2ORD0035771,C010791,2025-10-11 07:00:00,Female,48,Silver,Lazada,Chonburi,1302,Home_Appliance,PureAir,False,3.97,Express,1.6,0.0778,Nationwide,Campaign,0.05,TV_Show,COD,1,12586.16,0.1,1258.62,11327.55,1,7,10,5,1,40-50,43.4,6.0,1.0,0.16666666666666666,0,9,6932.68,0.2,0.5,0.0,0.0,0.0,0,0,0.0,20737.85,1,1,1.0,20737.85,1,1,1.0,20737.85,1,1,1.0,27587.409999999996,3,1,0.3333333333333333,41596.08,6,1,0.16666666666666666,0
LGS2ORD0035772,C015161,2025-10-11 07:00:00,Male,51,Silver,TV,Phuket,775,Fashion,UrbanWear,False,3.83,Standard,3.0,0.0906,Nationwide,Clearance,0.2,CallCenter,COD,1,1120.24,0.25,280.06,840.18,3,7,10,5,1,>50,25.833333333333332,4.0,2.0,0.5,29,14,1478.2,0.2,0.5,0.0,0.0,0.0,0,0,0.0,723.68,1,0,0.0,2535.5299999999997,2,1,0.5,5324.17,3,2,0.6666666666666666,5912.8,4,2,0.5,5912.8,4,2,0.5,1
LGS2ORD0035773,C011455,2025-10-11 07:00:00,Female,45,Gold,Web,Phuket,1326,Home_Appliance,HomePro,False,4.16,Express,1.6,0.0752,Nationwide,No Promotion,0.0,CallCenter,COD,2,5234.1,0.08,837.46,9630.75,1,7,10,5,1,40-50,44.2,6.0,1.0,0.16666666666666666,168,27,5624.133333333334,0.33,0.5,0.5,0.0,0.0,0,0,0.0,621.68,1,0,0.0,7991.04,3,0,0.0,7991.04,3,0,0.0,32506.85,5,1,0.2,33744.8,6,1,0.16666666666666666,1
LGS2ORD0035774,C013975,2025-10-11 07:00:00,Male,22,Silver,Lazada,Chonburi,326,Electronics,NovaTech,True,3.54,Regional,4.2,0.1174,Regional,No Promotion,0.0,Lazada,COD,2,5141.74,0.05,514.17,9769.31,4,7,10,5,1,20-30,10.866666666666667,7.0,2.0,0.2857142857142857,149,74,3842.7757142857145,0.25,0.7142857142857143,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1163.35,1,0,0.0,18481.94,4,1,0.25,26899.43,7,2,0.2857142857142857,0
LGS2ORD0035775,C012042,2025-10-11 07:00:00,Female,33,Gold,Lazada,Chiang Mai,1701,Health,MediCare,False,4.05,Express,1.6,0.0835,Nationwide,Campaign,0.05,Web,Credit_Card,2,1434.01,0.13,372.84,2495.17,1,7,10,5,1,30-40,56.7,1.0,0.0,0.0,-1,272,5189.84,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5189.84,1,0,0.0,0
LGS2ORD0035776,C014460,2025-10-11 08:00:00,Male,38,Platinum,TV,Phuket,402,Fashion,FitStyle,False,3.47,Express,1.6,0.1212,Nationwide,No Promotion,0.0,Lazada,PromptPay,2,2483.19,0.1,496.64,4469.75,1,8,10,5,1,30-40,13.4,5.0,2.0,0.4,23,29,1721.414,0.3,0.6,0.2,0.0,0.0,0,0,0.0,635.18,1,1,1.0,635.18,1,1,1.0,4881.650000000001,2,1,0.5,8398.56,4,1,0.25,8607.07,5,2,0.4,0
LGS2ORD0035777,C013961,2025-10-11 08:00:00,Female,46,Bronze,Shopee,Khon Kaen,1163,Fashion,FitStyle,False,3.59,Standard,3.0,0.1006,Nationwide,Campaign,0.05,Web,Credit_Card,1,1767.29,0.08,141.38,1625.9,3,8,10,5,1,40-50,38.766666666666666,5.0,0.0,0.0,-1,14,5657.01,0.28,0.6,0.2,0.0,0.0,0,0,0.0,1399.82,1,0,0.0,19321.12,3,0,0.0,19321.12,3,0,0.0,20304.84,4,0,0.0,28285.05,5,0,0.0,0
LGS2ORD0035778,C013726,2025-10-11 08:00:00,Male,37,Gold,Shopee,Nakhon Ratchasima,545,Cosmetics,SunSafe,False,4.03,Express,1.6,0.0878,Nationwide,Clearance,0.2,Shopee,PromptPay,4,975.96,0.28,1093.07,2810.76,1,8,10,5,1,30-40,18.166666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0035779,C010551,2025-10-11 08:00:00,Male,56,Bronze,Shopee,Chiang Mai,1317,Home_Appliance,HomePro,True,4.03,Express,1.6,0.0724,Nationwide,Campaign,0.05,Lazada,Credit_Card,1,4487.69,0.08,359.02,4128.68,1,8,10,5,1,>50,43.9,5.0,2.0,0.4,108,3,4540.072,0.28,0.8,0.2,0.0,4427.74,1,0,0.0,4427.74,1,0,0.0,4427.74,1,0,0.0,6623.94,2,0,0.0,21820.559999999998,4,1,0.25,22700.36,5,2,0.4,0
LGS2ORD0035780,C010042,2025-10-11 08:00:00,Female,60,Silver,Lazada,Khon Kaen,925,Home_Appliance,CleanMate,True,4.38,Express,1.6,0.0537,Nationwide,Campaign,0.05,TV_Show,COD,2,10116.02,0.1,2023.2,18208.83,1,8,10,5,1,>50,30.833333333333332,4.0,1.0,0.25,139,20,2194.8325,0.25,0.5,0.25,0.0,0.0,0,0,0.0,1569.47,1,0,0.0,1569.47,1,0,0.0,1569.47,1,0,0.0,6650.28,3,1,0.3333333333333333,8779.33,4,1,0.25,0
LGS2ORD0035781,C010395,2025-10-11 08:00:00,Female,42,Bronze,TV,Phuket,1604,Kitchen,CookEasy,True,4.03,Regional,4.2,0.0911,Regional,Campaign,0.15,Lazada,COD,1,1299.42,0.18,233.9,1065.52,4,8,10,5,1,40-50,53.46666666666667,8.0,3.0,0.375,11,15,9959.30875,0.28,0.375,0.25,0.0,0.0,0,0,0.0,2714.79,1,1,1.0,2714.79,1,1,1.0,43733.76,3,1,0.3333333333333333,63150.9,6,2,0.3333333333333333,79674.47,8,3,0.375,1
LGS2ORD0035782,C012160,2025-10-11 09:00:00,Female,48,Bronze,Lazada,Songkhla,562,Cosmetics,FreshLook,False,4.11,Standard,3.0,0.0793,Nationwide,Campaign,0.15,Web,Credit_Card,2,205.17,0.18,73.86,336.48,3,9,10,5,1,40-50,18.733333333333334,2.0,0.0,0.0,-1,243,1429.56,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2859.12,2,0,0.0,1
LGS2ORD0035783,C010590,2025-10-11 09:00:00,Male,32,Silver,Web,Chiang Mai,1561,Home_Appliance,CleanMate,True,4.09,Regional,4.2,0.082,Regional,Campaign,0.15,TV_Show,COD,1,4396.71,0.2,879.34,3517.37,4,9,10,5,1,30-40,52.03333333333333,2.0,0.0,0.0,-1,138,3366.1449999999995,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6732.289999999999,2,0,0.0,6732.289999999999,2,0,0.0,1
LGS2ORD0035784,C013174,2025-10-11 09:00:00,Female,40,Bronze,Web,Chiang Mai,1010,Cosmetics,Beauty Lab,False,4.52,Eco,5.0,0.037,Bangkok Only,Campaign,0.05,TV_Show,Credit_Card,2,1326.48,0.08,212.24,2440.72,5,9,10,5,1,30-40,33.666666666666664,3.0,1.0,0.3333333333333333,94,110,3276.683333333333,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5061.83,1,1,1.0,9830.05,3,1,0.3333333333333333,0
LGS2ORD0035785,C017093,2025-10-11 09:00:00,Female,38,Bronze,TV,Bangkok,384,Fashion,SilkTouch,False,3.35,Standard,3.0,0.1153,Nationwide,Clearance,0.2,Shopee,PromptPay,1,2155.51,0.23,495.77,1659.74,3,9,10,5,1,30-40,12.8,2.0,1.0,0.5,251,25,760.155,0.03,0.0,0.0,0.0,0.0,0,0,0.0,564.42,1,0,0.0,564.42,1,0,0.0,564.42,1,0,0.0,564.42,1,0,0.0,1520.31,2,1,0.5,0
LGS2ORD0035786,C010655,2025-10-11 09:00:00,Female,25,Platinum,TV,Bangkok,788,Electronics,NovaTech,False,3.66,Express,1.6,0.1128,Nationwide,No Promotion,0.0,TV_Show,COD,1,9007.76,0.1,900.78,8106.98,1,9,10,5,1,20-30,26.266666666666666,3.0,0.0,0.0,-1,188,4107.53,0.3,0.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12322.59,3,0,0.0,0
LGS2ORD0035787,C014721,2025-10-11 10:00:00,Female,36,Gold,Shopee,Chonburi,1034,Home_Appliance,PureAir,True,3.77,Standard,3.0,0.09,Nationwide,Clearance,0.2,Lazada,COD,3,1299.13,0.28,1091.27,2806.12,3,10,10,5,1,30-40,34.46666666666667,1.0,0.0,0.0,-1,40,3018.99,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3018.99,1,0,0.0,3018.99,1,0,0.0,3018.99,1,0,0.0,3018.99,1,0,0.0,0
LGS2ORD0035788,C012738,2025-10-11 10:00:00,Female,27,Silver,Web,Nakhon Ratchasima,1487,Home_Appliance,PureAir,False,4.12,Standard,3.0,0.0674,Nationwide,Campaign,0.15,Web,PromptPay,1,11199.91,0.2,2239.98,8959.93,3,10,10,5,1,20-30,49.56666666666667,10.0,3.0,0.3,39,1,5288.409000000001,0.25,0.5,0.2,0.0,990.26,1,0,0.0,990.26,1,0,0.0,13025.84,3,1,0.3333333333333333,13025.84,3,1,0.3333333333333333,34161.100000000006,7,3,0.42857142857142855,52884.090000000004,10,3,0.3,0
LGS2ORD0035789,C014786,2025-10-11 10:00:00,Male,32,Bronze,TV,Remote_Area,983,Fashion,UrbanWear,False,3.64,Express,1.6,0.1142,Nationwide,Campaign,0.15,TV_Show,COD,1,2237.66,0.18,402.78,1834.88,1,10,10,5,1,30-40,32.766666666666666,8.0,3.0,0.375,-3,2,6454.71875,0.23,0.625,0.25,0.0,17747.26,1,1,1.0,17747.26,1,1,1.0,17747.26,1,1,1.0,17747.26,1,1,1.0,49958.759999999995,6,2,0.3333333333333333,51637.75,8,3,0.375,1
LGS2ORD0035790,C010091,2025-10-11 10:00:00,Male,69,Bronze,Lazada,Chonburi,1377,Electronics,GadgetWorld,True,3.77,Standard,3.0,0.0945,Nationwide,No Promotion,0.0,Web,COD,3,1220.48,0.03,109.84,3551.61,3,10,10,5,1,>50,45.9,7.0,0.0,0.0,-1,10,3033.2057142857147,0.23,0.5714285714285714,0.42857142857142855,0.0,0.0,0,0,0.0,1385.83,1,0,0.0,1385.83,1,0,0.0,1385.83,1,0,0.0,5608.349999999999,3,0,0.0,21232.440000000002,7,0,0.0,0
LGS2ORD0035791,C017988,2025-10-11 10:00:00,Male,28,Silver,Lazada,Chiang Mai,1100,Cosmetics,FreshLook,False,4.28,Express,1.6,0.0587,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,331.96,0.05,16.6,315.36,1,10,10,5,1,20-30,36.666666666666664,4.0,1.0,0.25,145,128,10392.41,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,34935.8,3,1,0.3333333333333333,41569.64,4,1,0.25,0
LGS2ORD0035792,C017004,2025-10-11 11:00:00,Male,36,Silver,Web,Bangkok,1585,Fashion,SilkTouch,False,3.3,Regional,4.2,0.1305,Regional,No Promotion,0.0,Web,COD,3,1438.47,0.05,215.77,4099.65,4,11,10,5,1,30-40,52.833333333333336,1.0,0.0,0.0,-1,182,13770.02,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,13770.02,1,0,0.0,1
LGS2ORD0035793,C017957,2025-10-11 11:00:00,Male,35,Bronze,CallCenter,Chiang Mai,442,Electronics,GadgetWorld,False,3.7,Standard,3.0,0.0964,Nationwide,Clearance,0.2,Web,COD,1,612.24,0.23,140.81,471.42,3,11,10,5,1,30-40,14.733333333333333,8.0,2.0,0.25,94,85,4962.915,0.23,0.875,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3379.66,1,0,0.0,25619.19,5,2,0.4,39703.32,8,2,0.25,1
LGS2ORD0035794,C016375,2025-10-11 11:00:00,Female,46,Bronze,TV,Khon Kaen,1521,Fashion,UrbanWear,False,3.59,Express,1.6,0.1036,Nationwide,Clearance,0.2,TV_Show,PromptPay,3,716.57,0.23,494.43,1655.28,1,11,10,5,1,40-50,50.7,3.0,0.0,0.0,-1,85,4183.759999999999,0.08,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3887.57,1,0,0.0,3887.57,1,0,0.0,12551.279999999999,3,0,0.0,0
LGS2ORD0035795,C010947,2025-10-11 11:00:00,Female,35,Bronze,TV,Nakhon Ratchasima,1266,Electronics,NovaTech,True,3.76,Standard,3.0,0.0927,Nationwide,Campaign,0.05,TV_Show,COD,1,1623.47,0.08,129.88,1493.59,3,11,10,5,1,30-40,42.2,3.0,0.0,0.0,-1,44,4305.0233333333335,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10561.74,1,0,0.0,10561.74,1,0,0.0,11544.61,2,0,0.0,12915.07,3,0,0.0,1
LGS2ORD0035796,C015227,2025-10-11 11:00:00,Male,23,Silver,Lazada,Bangkok,860,Kitchen,CookEasy,True,3.74,Standard,3.0,0.1016,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,2,4279.17,0.05,427.92,8130.43,3,11,10,5,1,20-30,28.666666666666668,4.0,1.0,0.25,215,203,2348.9575,0.2,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9395.83,4,1,0.25,0
LGS2ORD0035797,C016399,2025-10-11 12:00:00,Male,59,Gold,TV,Chonburi,509,Cosmetics,Beauty Lab,False,3.98,Standard,3.0,0.0724,Nationwide,No Promotion,0.0,Web,Credit_Card,2,319.24,0.08,51.08,587.41,3,12,10,5,1,>50,16.966666666666665,5.0,1.0,0.2,260,21,1963.798,0.28,0.6,0.4,0.0,0.0,0,0,0.0,5141.24,2,0,0.0,5141.24,2,0,0.0,5141.24,2,0,0.0,5608.58,3,0,0.0,9818.99,5,1,0.2,0
LGS2ORD0035798,C015545,2025-10-11 12:00:00,Female,49,Bronze,TV,Remote_Area,799,Fashion,SilkTouch,False,3.35,Eco,5.0,0.1153,Bangkok Only,Campaign,0.15,Web,COD,2,2227.23,0.18,801.8,3652.67,5,12,10,5,1,40-50,26.633333333333333,3.0,1.0,0.3333333333333333,232,136,4394.856666666667,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2357.62,1,0,0.0,13184.57,3,1,0.3333333333333333,1
LGS2ORD0035799,C013555,2025-10-11 12:00:00,Female,38,Platinum,CallCenter,Bangkok,1567,Health,VitaLife,False,3.99,Standard,3.0,0.0713,Nationwide,Campaign,0.15,Shopee,Credit_Card,2,2367.16,0.25,1183.58,3550.75,3,12,10,5,1,30-40,52.233333333333334,3.0,2.0,0.6666666666666666,55,25,7230.276666666668,0.1,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,4404.91,1,0,0.0,4404.91,1,0,0.0,5850.9,2,1,0.5,5850.9,2,1,0.5,21690.83,3,2,0.6666666666666666,0
LGS2ORD0035800,C011097,2025-10-11 12:00:00,Female,58,Gold,TV,Chiang Mai,1248,Health,WellPlus,False,4.2,Regional,4.2,0.0656,Regional,Campaign,0.15,TV_Show,PromptPay,1,1988.32,0.2299999999999999,457.31,1531.0,4,12,10,5,1,>50,41.6,5.0,1.0,0.2,242,27,4433.178000000001,0.28,0.4,0.8,0.0,0.0,0,0,0.0,2063.5,1,0,0.0,2063.5,1,0,0.0,2063.5,1,0,0.0,2063.5,1,0,0.0,22165.890000000003,5,1,0.2,0
LGS2ORD0035801,C017111,2025-10-11 12:00:00,Male,26,Bronze,CallCenter,Bangkok,1424,Home_Appliance,CleanMate,False,4.14,Regional,4.2,0.0736,Regional,No Promotion,0.0,Web,COD,1,13157.79,0.03,394.73,12763.06,4,12,10,5,1,20-30,47.46666666666667,8.0,2.0,0.25,53,10,9486.79625,0.23,0.5,0.375,0.0,0.0,0,0,0.0,2803.07,1,0,0.0,36155.99,3,0,0.0,56652.74,5,1,0.2,65618.16,6,2,0.3333333333333333,75894.37,8,2,0.25,0
LGS2ORD0035802,C014790,2025-10-11 12:00:00,Female,52,Silver,Lazada,Chonburi,1541,Cosmetics,Beauty Lab,False,4.46,Standard,3.0,0.04,Nationwide,Campaign,0.05,Web,COD,3,1589.29,0.1,476.79,4291.07,3,12,10,5,1,>50,51.36666666666667,3.0,1.0,0.3333333333333333,125,133,4767.72,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14303.16,3,1,0.3333333333333333,14303.16,3,1,0.3333333333333333,0
LGS2ORD0035803,C016630,2025-10-11 13:00:00,Male,23,Bronze,TV,Phuket,1329,Fashion,UrbanWear,False,3.42,Express,1.6,0.1243,Nationwide,Clearance,0.2,Shopee,COD,3,1871.27,0.23,1291.17,4322.63,1,13,10,5,1,20-30,44.3,5.0,0.0,0.0,-1,49,4224.81,0.23,0.8,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12551.17,2,0,0.0,12551.17,2,0,0.0,14036.529999999999,3,0,0.0,21124.050000000003,5,0,0.0,1
LGS2ORD0035804,C013752,2025-10-11 13:00:00,Male,26,Bronze,Web,Songkhla,1544,Fashion,FitStyle,False,3.62,Standard,3.0,0.1032,Nationwide,Clearance,0.2,Web,Credit_Card,2,1055.81,0.23,485.67,1625.94,3,13,10,5,1,20-30,51.46666666666667,4.0,1.0,0.25,50,2,8694.425,0.18,0.25,0.0,0.0,24822.03,1,0,0.0,24822.03,1,0,0.0,34052.979999999996,3,1,0.3333333333333333,34052.979999999996,3,1,0.3333333333333333,34777.7,4,1,0.25,34777.7,4,1,0.25,0
LGS2ORD0035805,C014048,2025-10-11 13:00:00,Female,37,Bronze,CallCenter,Phuket,971,Kitchen,KitchenMax,False,4.0,Eco,5.0,0.0863,Bangkok Only,Clearance,0.25,Shopee,COD,3,3132.14,0.28,2631.0,6765.43,5,13,10,5,1,30-40,32.36666666666667,2.0,0.0,0.0,-1,75,1935.9750000000001,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,586.82,1,0,0.0,586.82,1,0,0.0,3871.9500000000003,2,0,0.0,1
LGS2ORD0035806,C015159,2025-10-11 13:00:00,Male,43,Bronze,Web,Khon Kaen,1555,Health,MediCare,False,4.46,Express,1.6,0.0455,Nationwide,Clearance,0.2,CallCenter,Credit_Card,2,3857.2,0.23,1774.31,5940.08,1,13,10,5,1,40-50,51.833333333333336,3.0,0.0,0.0,-1,54,4590.003333333333,0.08,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3688.17,1,0,0.0,4785.87,2,0,0.0,4785.87,2,0,0.0,13770.01,3,0,0.0,0
LGS2ORD0035807,C017304,2025-10-11 13:00:00,Female,31,Silver,Shopee,Chiang Mai,551,Cosmetics,Beauty Lab,True,4.48,Express,1.6,0.048,Nationwide,Clearance,0.25,Web,PromptPay,1,742.47,0.3,222.74,519.73,1,13,10,5,1,30-40,18.366666666666667,8.0,2.0,0.25,54,14,3335.5237500000003,0.3,0.25,0.375,0.125,0.0,0,0,0.0,1615.25,1,0,0.0,1615.25,1,0,0.0,2408.1,2,1,0.5,12363.880000000001,5,2,0.4,26684.190000000002,8,2,0.25,0
LGS2ORD0035808,C010411,2025-10-11 14:00:00,Female,34,Silver,Shopee,Bangkok,865,Fashion,UrbanWear,False,3.73,Express,1.6,0.094,Nationwide,Clearance,0.2,Web,COD,2,1669.39,0.25,834.7,2504.09,1,14,10,5,1,30-40,28.833333333333332,3.0,0.0,0.0,-1,25,1902.0266666666666,0.05,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,544.84,1,0,0.0,544.84,1,0,0.0,544.84,1,0,0.0,3343.6000000000004,2,0,0.0,5706.08,3,0,0.0,0
LGS2ORD0035809,C012326,2025-10-11 14:00:00,Male,39,Gold,TV,Khon Kaen,921,Electronics,ShieldCase,False,3.55,Regional,4.2,0.1076,Regional,Campaign,0.15,Shopee,COD,1,6815.33,0.2299999999999999,1567.53,5247.81,4,14,10,5,1,30-40,30.7,5.0,1.0,0.2,207,1,10411.598,0.13,0.4,0.0,0.0,2792.51,1,0,0.0,2792.51,1,0,0.0,2792.51,1,0,0.0,3742.07,2,0,0.0,3742.07,2,0,0.0,52057.99,5,1,0.2,1
LGS2ORD0035810,C012412,2025-10-11 14:00:00,Female,43,Platinum,Web,Chiang Mai,814,Cosmetics,SunSafe,True,4.18,Eco,5.0,0.0554,Bangkok Only,Clearance,0.2,TV_Show,Credit_Card,1,2114.84,0.3,634.45,1480.39,5,14,10,5,1,40-50,27.133333333333333,5.0,0.0,0.0,-1,55,5783.8460000000005,0.3,0.2,0.6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1566.22,1,0,0.0,1566.22,1,0,0.0,28919.230000000003,5,0,0.0,28919.230000000003,5,0,0.0,0
LGS2ORD0035811,C011726,2025-10-11 14:00:00,Male,32,Bronze,Shopee,Khon Kaen,466,Home_Appliance,PureAir,False,3.91,Express,1.6,0.0898,Nationwide,Campaign,0.15,TV_Show,COD,2,10852.64,0.18,3906.95,17798.33,1,14,10,5,1,30-40,15.533333333333333,6.0,1.0,0.16666666666666666,158,8,4374.641666666666,0.28,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,0.0,8413.35,1,0,0.0,19851.82,3,0,0.0,19851.82,3,0,0.0,24525.39,5,1,0.2,26247.85,6,1,0.16666666666666666,1
LGS2ORD0035812,C013102,2025-10-11 14:00:00,Female,48,Silver,Lazada,Khon Kaen,1357,Electronics,NovaTech,True,3.85,Eco,5.0,0.0896,Bangkok Only,Clearance,0.25,Shopee,COD,1,5156.7,0.3,1547.01,3609.69,5,14,10,5,1,40-50,45.233333333333334,5.0,1.0,0.2,83,60,3504.2939999999994,0.3,0.6,0.6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7478.7,1,0,0.0,15364.630000000001,4,1,0.25,17521.469999999998,5,1,0.2,0
LGS2ORD0035813,C015090,2025-10-11 15:00:00,Male,58,Bronze,Web,Remote_Area,405,Electronics,GadgetWorld,False,4.23,Standard,3.0,0.0609,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,6788.57,0.03,203.66,6584.91,3,15,10,5,1,>50,13.5,4.0,2.0,0.5,44,49,4752.367499999999,0.28,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5382.37,1,1,1.0,5382.37,1,1,1.0,5382.37,1,1,1.0,19009.469999999998,4,2,0.5,0
LGS2ORD0035814,C017338,2025-10-11 15:00:00,Female,51,Bronze,Shopee,Nakhon Ratchasima,820,Electronics,GadgetWorld,False,4.23,Regional,4.2,0.0609,Regional,Clearance,0.25,TV_Show,Credit_Card,1,7357.58,0.28,2060.12,5297.46,4,15,10,5,1,>50,27.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
