gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,25,Silver,LINE,Chiang Mai,2024,67.46666666666667,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,1,0,15,45,-1,6,0.0,3,3,0,20-30,0,0,1,0,1,0.05,Fashion_Credit_Card,Fashion_Shopee,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,315.0,2,0,0.0,576.0,3,0,0.0,3276.0,6,0,0.0,8058.0,0,0.59794563,0
Female,49,Bronze,LINE,Nonthaburi,1429,47.63333333333333,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,2,1,23,18,56,6,0.5,1,6,1,40-50,0,0,1,0,1,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,2,0,0.0,2042.5,2,1,0.5,2042.5,3,1,0.3333333333333333,2375.0,4,1,0.25,3800.0,6,3,0.5,5985.0,0,0.56193906,0
Male,32,Bronze,TV,Chiang Mai,1776,59.2,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,3,0,6,5,42,2,0.5,2,2,0,30-40,0,1,0,0,1,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,845.5,2,1,0.5,1602.0,2,1,0.5,1602.0,2,1,0.5,1602.0,2,1,0.5,1602.0,1,0.5052268,0
Male,18,Gold,TV,Bangkok,1280,42.666666666666664,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,290.0,0.15,0.0,0.15,87.0,0.15,493.0,246.5,6.202535517187923,0,3,0,9,-1,-1,0,0.0,1,5,1,<20,1,0,0,1,0,0.0,Fashion_COD,Fashion_Shopee,Bangkok_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.37695232,0
Female,58,Platinum,LINE,Remote_Area,910,30.333333333333332,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,1990.0,0.2,0.0,0.2,398.0,0.2,1592.0,1592.0,7.373374309910049,0,2,0,0,58,196,5,0.2,10,2,0,>50,1,0,0,1,0,0.0,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Platinum_COD,0,0,0.0,0.0,1,0,0.0,1424.0,1,0,0.0,1424.0,2,0,0.0,2136.0,5,1,0.2,8456.0,0,0.6368986,0
Male,44,Silver,TV,Khon Kaen,123,4.1,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,2,0,10,-1,-1,0,0.0,2,3,0,40-50,0,1,0,0,1,0.02,Electronics_Bank_Transfer,Electronics_TikTok,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.36988372,0
Female,33,Silver,Web,Songkhla,1351,45.03333333333333,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,2,0,0,29,-1,4,0.0,12,0,0,30-40,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,405.0,1,0,0.0,405.0,2,0,0.0,2007.0,3,0,0.0,2344.5,4,0,0.0,3424.5,0,0.3987354,0
Female,61,Bronze,App,Songkhla,538,17.933333333333334,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,0,11,8,-1,2,0.0,2,3,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Songkhla_COD,Bronze_COD,2,0,0.0,1130.5,2,0,0.0,1130.5,2,0,0.0,1130.5,2,0,0.0,1130.5,2,0,0.0,1130.5,0,0.38901323,0
Female,31,Bronze,Web,Remote_Area,2194,73.13333333333334,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,3,0,15,1,-1,5,0.0,6,6,1,30-40,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_Shopee,Remote_Area_COD,Bronze_COD,2,0,0.0,2308.5,3,0,0.0,5728.5,3,0,0.0,5728.5,5,0,0.0,8284.0,5,0,0.0,8284.0,1,0.5054309,0
Female,45,Silver,Web,Chonburi,1318,43.93333333333333,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,350.0,0.1,0.0,0.1,35.0,0.1,315.0,315.0,5.755742213586912,0,2,1,7,14,-1,2,0.0,2,6,1,40-50,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Chonburi_Credit_Card,Silver_Credit_Card,1,0,0.0,560.0,2,0,0.0,6860.0,2,0,0.0,6860.0,2,0,0.0,6860.0,2,0,0.0,6860.0,0,0.25290325,0
Female,21,Gold,LINE,Chonburi,1741,58.03333333333333,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,3500.0,0.15,0.0,0.15,525.0,0.15,2975.0,2975.0,7.998335395952982,1,2,0,23,84,69,3,0.3333,5,3,0,20-30,0,1,0,1,0,0.05,Electronics_Bank_Transfer,Electronics_Shopee,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2040.0,3,1,0.3333333333333333,5865.0,3,1,0.3333333333333333,5865.0,1,0.65400255,0
Female,34,Silver,Web,Chonburi,1329,44.3,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,2,0,21,17,-1,3,0.0,3,3,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Chonburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,630.0,1,0,0.0,630.0,3,0,0.0,4734.0,3,0,0.0,4734.0,3,0,0.0,4734.0,0,0.3821698,0
Male,54,Gold,App,Songkhla,1451,48.36666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,1,0,8,1,115,3,0.3333,8,3,0,>50,0,1,0,1,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Songkhla_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,2,1,0.5,3736.5,3,1,0.3333333333333333,4493.0,0,0.78383875,1
Other,26,Bronze,Web,Chiang Mai,1507,50.233333333333334,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,3,1,23,38,22,4,0.25,9,5,1,20-30,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,2,1,0.5,1640.0,2,1,0.5,1640.0,2,1,0.5,1640.0,4,1,0.25,8480.0,0,0.2664275,0
Other,37,Gold,LINE,Remote_Area,1859,61.96666666666667,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,450.0,0.15,0.0,0.15,67.5,0.15,382.5,382.5,5.949339620807311,0,1,0,10,25,252,6,0.3333,2,0,0,30-40,0,1,0,1,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,2040.0,1,0,0.0,2040.0,2,0,0.0,3315.0,3,0,0.0,3952.5,5,2,0.4,15342.5,1,0.75761247,1
Female,48,Silver,App,Chiang Mai,402,13.4,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,2,0,19,7,-1,7,0.0,10,3,0,40-50,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_Mobile_App,Chiang Mai_COD,Silver_COD,1,0,0.0,1791.0,2,0,0.0,4776.0,2,0,0.0,4776.0,4,0,0.0,5766.0,7,0,0.0,10467.0,0,0.30527475,0
Male,42,Gold,TV,Nonthaburi,664,22.133333333333333,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,0,21,232,-1,4,0.0,12,3,0,40-50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Nonthaburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,12188.0,1,0.37454742,0
Male,41,Bronze,LINE,Khon Kaen,1246,41.53333333333333,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,4,46,131,4,0.75,7,1,0,40-50,0,0,1,0,0,0.05,Electronics_Credit_Card,Electronics_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,3420.0,1,0,0.0,3420.0,4,3,0.75,8678.5,4,3,0.75,8678.5,0,0.7823209,1
Male,30,Silver,TV,Chonburi,1459,48.63333333333333,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,1,1,9,19,-1,4,0.0,8,1,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Chonburi_Credit_Card,Silver_Credit_Card,1,0,0.0,261.0,2,0,0.0,936.0,2,0,0.0,936.0,3,0,0.0,4896.0,4,0,0.0,9396.0,0,0.32056585,0
Male,24,Bronze,Web,Chonburi,1387,46.233333333333334,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,Campaign,0.1,TikTok,Bank_Transfer,2,450.0,0.05,0.1,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,2,0,23,1,-1,1,0.0,1,4,0,20-30,0,1,0,1,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1020.0,1,0,0.0,1020.0,1,0,0.0,1020.0,1,0,0.0,1020.0,1,0,0.0,1020.0,0,0.46934816,0
Female,20,Gold,TV,Remote_Area,2494,83.13333333333334,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,2,1,3,27,14,4,0.75,5,0,0,<20,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,1,2,2.0,2380.0,2,2,1.0,3820.0,2,2,1.0,3820.0,4,3,0.75,5262.5,4,3,0.75,5262.5,0,0.74081117,1
Female,53,Bronze,TV,Khon Kaen,1780,59.333333333333336,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,9,6,32,5,0.2,9,0,0,>50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,5320.0,4,1,0.25,10098.5,4,1,0.25,10098.5,4,1,0.25,10098.5,5,1,0.2,11523.5,1,0.4140745,0
Female,18,Silver,Web,Bangkok,1605,53.5,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,1,0,4,-1,-1,0,0.0,2,5,1,<20,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.2638389,0
Male,27,Gold,Web,Chonburi,2446,81.53333333333333,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,1,7,18,10,11,0.6364,4,4,0,20-30,1,0,0,1,0,0.0,Fashion_COD,Fashion_TikTok,Chonburi_COD,Gold_COD,2,1,0.5,4666.5,2,2,1.0,4666.5,3,3,1.0,8406.5,8,6,0.75,16974.5,11,7,0.6363636363636364,25827.5,0,0.7196099,1
Female,26,Silver,App,Chiang Mai,483,16.1,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,Campaign,0.05,TV_Show,COD,2,990.0,0.1,0.05,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,3,0,6,5,19,3,0.3333,4,6,1,20-30,1,0,0,1,1,0.01,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Silver_COD,2,1,0.5,4302.0,2,1,0.5,4302.0,3,1,0.3333333333333333,6462.0,3,1,0.3333333333333333,6462.0,3,1,0.3333333333333333,6462.0,0,0.6199324,0
Male,62,Silver,LINE,Chonburi,1079,35.96666666666667,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,1,0,10,1,-1,8,0.0,3,1,0,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_TikTok,Chonburi_COD,Silver_COD,1,0,0.0,2250.0,1,0,0.0,2250.0,1,0,0.0,2250.0,1,0,0.0,2250.0,5,0,0.0,15120.0,0,0.35314274,0
Female,20,Gold,Web,Chonburi,1477,49.233333333333334,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,1500.0,0.15,0.0,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,2,0,6,47,-1,1,0.0,6,1,0,<20,0,0,1,1,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,2800.0,1,0,0.0,2800.0,1,0,0.0,2800.0,1,0,0.0,2800.0,0,0.41769493,0
Female,61,Platinum,Web,Phuket,1337,44.56666666666667,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TV_Show,COD,1,290.0,0.2,0.15,0.35,101.5,0.35,188.5,188.5,5.244389024522481,0,1,0,20,20,93,6,0.1667,8,2,0,>50,1,0,0,1,0,0.0,Fashion_COD,Fashion_TV_Show,Phuket_COD,Platinum_COD,1,0,0.0,3184.0,2,0,0.0,3704.0,2,0,0.0,3704.0,6,1,0.16666666666666666,7488.0,6,1,0.16666666666666666,7488.0,0,0.7745063,1
Male,53,Bronze,Web,Remote_Area,201,6.7,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,450.0,0.05,0.0,0.05,45.0,0.05,855.0,427.5,6.752270376141742,0,2,0,22,19,-1,2,0.0,7,6,1,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_TV_Show,Remote_Area_COD,Bronze_COD,1,0,0.0,845.5,1,0,0.0,845.5,2,0,0.0,2270.5,2,0,0.0,2270.5,2,0,0.0,2270.5,0,0.4149708,0
Male,60,Bronze,Web,Chonburi,822,27.4,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,2,0,5,36,74,4,0.5,8,2,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,1691.0,1,1,1.0,1691.0,4,2,0.5,7723.5,4,2,0.5,7723.5,1,0.46159133,0
Male,37,Bronze,App,Chonburi,162,5.4,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,3,1,12,127,112,4,0.5,6,2,0,30-40,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,2,0.5,4401.5,4,2,0.5,4401.5,1,0.37986222,0
Male,52,Gold,App,Chonburi,2272,75.73333333333333,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,890.0,0.15,0.0,0.15,133.5,0.15,756.5,756.5,6.630023537383524,0,2,0,11,72,66,10,0.2,4,5,1,>50,0,1,0,1,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1691.5,3,1,0.3333333333333333,6451.5,10,2,0.2,22771.5,0,0.58724564,0
Female,48,Silver,Web,Chonburi,1327,44.233333333333334,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,1,1,13,17,45,6,0.1667,5,0,0,40-50,0,1,0,0,1,0.02,Fashion_Bank_Transfer,Fashion_TV_Show,Chonburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,4500.0,3,1,0.3333333333333333,13005.0,4,1,0.25,18045.0,6,1,0.16666666666666666,22005.0,6,1,0.16666666666666666,22005.0,0,0.44251382,0
Other,65,Bronze,LINE,Nonthaburi,1231,41.03333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,17,12,323,11,0.0909,2,6,1,>50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,5320.0,2,0,0.0,6460.0,3,0,0.0,13110.0,5,0,0.0,20520.0,10,1,0.1,29504.5,0,0.29162312,0
Female,36,Silver,Web,Nonthaburi,605,20.166666666666668,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,TikTok,Credit_Card,2,890.0,0.1,0.1,0.2,356.0,0.2,1424.0,712.0,7.261927092702751,0,1,0,8,-1,-1,0,0.0,1,1,0,30-40,0,0,1,1,1,0.0,Supplement_Credit_Card,Supplement_TikTok,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.6488789,0
Female,55,Gold,TV,Chonburi,1881,62.7,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,1,0,9,51,35,3,0.3333,6,3,0,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_Mobile_App,Chonburi_COD,Gold_COD,0,0,0.0,0.0,1,1,1.0,1020.0,2,1,0.5,2550.0,3,1,0.3333333333333333,5933.0,3,1,0.3333333333333333,5933.0,0,0.50468826,0
Female,41,Bronze,TV,Remote_Area,516,17.2,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,2200.0,0.05,0.0,0.05,110.0,0.05,2090.0,2090.0,7.645397699428633,0,3,0,16,12,53,2,0.5,5,2,0,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,1,0,0.0,2280.0,1,1,1.0,2280.0,2,1,0.5,3135.0,2,1,0.5,3135.0,2,1,0.5,3135.0,0,0.6637968,0
Male,32,Bronze,TV,Remote_Area,1758,58.6,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,16,-1,-1,0,0.0,3,6,1,30-40,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Remote_Area_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.43147227,0
Female,58,Silver,Web,Songkhla,1323,44.1,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,1,17,47,31,8,0.5,10,4,0,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,2,1,0.5,4365.0,3,1,0.3333333333333333,5040.0,5,1,0.2,9360.0,8,4,0.5,14136.0,0,0.50695884,0
Male,27,Silver,LINE,Phuket,425,14.166666666666666,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,1,0,18,92,124,7,0.2857,1,2,0,20-30,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Phuket_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,1,0.25,5010.0,7,2,0.2857142857142857,14901.0,0,0.43496644,0
Male,43,Bronze,App,Nonthaburi,585,19.5,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,2,0,8,10,14,10,0.4,12,4,0,40-50,1,0,0,0,0,0.05,Electronics_COD,Electronics_Mobile_App,Nonthaburi_COD,Bronze_COD,2,1,0.5,4360.5,4,2,0.5,7191.5,6,3,0.5,10212.5,7,3,0.42857142857142855,11637.5,10,3,0.3,17005.0,1,0.6522322,0
Male,38,Gold,App,Remote_Area,1859,61.96666666666667,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,4500.0,0.15,0.0,0.15,1350.0,0.15,7650.0,3825.0,8.942591637231851,1,1,0,16,156,142,3,0.6667,1,5,1,30-40,1,0,0,1,0,0.05,Home_Appliance_COD,Home_Appliance_TikTok,Remote_Area_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2975.0,3,2,0.6666666666666666,5525.0,0,0.8027033,1
Female,20,Bronze,LINE,Phuket,1961,65.36666666666666,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,Campaign,0.15,TikTok,COD,2,650.0,0.05,0.15,0.2,260.0,0.2,1040.0,520.0,6.947937068614969,0,3,0,8,50,-1,3,0.0,8,5,1,<20,1,0,0,1,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Phuket_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,1691.0,1,0,0.0,1691.0,3,0,0.0,4237.0,3,0,0.0,4237.0,0,0.36186162,0
Male,21,Silver,TV,Chiang Mai,225,7.5,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,Campaign,0.1,Shopee,Credit_Card,2,290.0,0.1,0.1,0.2,116.0,0.2,464.0,232.0,6.142037405587356,0,1,0,8,-1,-1,0,0.0,1,3,0,20-30,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.40641007,0
Male,52,Silver,TV,Chonburi,1159,38.63333333333333,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,4500.0,0.1,0.0,0.1,900.0,0.1,8100.0,4050.0,8.999742789830492,1,1,0,19,92,86,3,0.6667,11,0,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,562.5,3,2,0.6666666666666666,4072.5,1,0.6614504,0
