test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
623,1,return,0.7600811,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,1.4889676941315324,-0.9479265635544524,-1.309026437628485,-0.8177988777797974,0.7428738193164954,1.9288680625197476,-1.5578795221700268,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.18390398381551298,-0.2708932414396902,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,0.5205636184646135,-0.4521786440582164,-0.8140637920588397,0.9953617073867931,-1.1461372117175739,-0.9966425546432132,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
624,1,return,0.4314991,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.22468157324861734,0.5017631585952442,0.07055963171274854,1.166418105013532,1.6577687264088472,0.3799541515192112,0.16026511313693725,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,2.8013099768009493,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.0095986000091445,1.3521743889849753,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,1.1415868825978366,1.5436531693552058,-1.0856100691367825,-0.8362962229343402,1.4637790691064687,0.1384856397112439,0.9906034408487109,1.5750407870126668,0.7677960156827942,0.2930906042520555
625,1,return,0.72328293,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.4889676941315324,0.07055963171274854,1.6858994430486998,-1.4629792037094513,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,-0.9976498204877545,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6903043627608932,-0.6091082321417248,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,-0.5662270937685269,0.9086157741782078,0.27212131625293134,1.6181254036959785,-1.2155960615066368,-1.2804246032318274,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
626,0,no_return,0.3744289,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.81450955545314,-0.9479265635544524,1.6858994430486998,1.1836859454771125,0.7428738193164954,-0.478516274651669,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,-0.4109712777352211,-0.7016576207348942,1.0867601474867596,-0.43333147826369095,1.0400800853931844,0.1384856397112439,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.7948002848931291
627,0,no_return,0.12921913,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.7486959197507208,0.07055963171274854,0.18608362262112194,0.574150941422025,0.3799541515192112,-0.592941093556405,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-0.022198311436306004,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,0.8310752505312251,-0.7016576207348942,-0.8140637920588397,-0.8362962229343402,0.2569315540214991,-0.7128605060545989,-0.5012692110318778,-0.6349041931140528,0.2803557045237576,0.2930906042520555
628,0,no_return,0.17344603,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.2880004698337863,0.07055963171274854,-0.3580072182070433,-1.258018602930694,0.8157339218112803,0.4329223783621624,0.2770605278956278,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,-0.9976498204877545,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.8446947221954604,-1.0417441044490852,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,1.1127349369136714,0.0005750391749885923,-0.8362962229343402,-1.186076050346285,0.9898317854770867,-0.003978327071681573,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
629,0,no_return,0.4174348,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.9461368268579784,0.07055963171274854,1.6858994430486998,-0.24747372778673318,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6491336002450087,-0.4937386661930954,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.2968426986311425,0.6137769835603158,-0.8140637920588397,-0.8362962229343402,-0.4828051962320221,-0.42907845746598466,-0.5012692110318778,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
630,0,no_return,0.3607747,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.9624586085121787,0.07055963171274854,1.6858994430486998,0.41909379126766066,0.01735835376120911,-0.054581199697890846,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5070944695652069,-0.09571366367032391,1.233465204705459,-0.8969133716930936,-1.3482793433138878,1.9158104473902606,1.4520985146644483,0.11481903020696034,1.9013989787205878,-0.21353252662515493,0.637218756616619,-1.2804246032318274,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
631,0,no_return,0.2922424,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.3573404227266939,-0.9479265635544524,-0.8941334357900617,0.584844537984395,0.3799541515192112,-0.592941093556405,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,1.002355715867414,-0.022198311436306004,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.3183793188782788,0.3958214080950209,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,1.9158104473902606,1.607354330697754,-0.021260411616682084,-0.542517514980897,-0.8362962229343402,0.7379340888107605,1.8411779312429295,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,0.2930906042520555
632,1,return,0.73628753,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.48544137694104394,-1.259913927160808,0.34678767473205563,-0.5825397534076584,0.7428738193164954,1.9288680625197476,-1.5578795221700268,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,2.4461889888188084,-0.26400836435660224,1.9110621741773526,-0.18390398381551298,-0.8113085766727438,-0.00320078255526321,1.488494531745985,1.3467574401890858,1.9158104473902606,-1.6530178060016674,-0.65629780679368,0.27212131625293134,0.9953617073867931,-0.22059803827830934,-0.7128605060545989,0.9906034408487109,1.5750407870126668,0.2803557045237576,-0.7948002848931291
633,0,no_return,0.14813218,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.4889676941315324,-0.9479265635544524,1.6858994430486998,-0.2884658479424847,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,0.05479617036469624,0.3642980068836381,-0.8140637920588397,-0.8362962229343402,-0.503642851168741,-0.42907845746598466,1.487894324808907,1.5750407870126668,0.7677960156827942,1.9249269379698326
634,0,no_return,0.5270991,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.6042731838821704,1.9565328204026982,1.6858994430486998,1.591824880940899,0.7428738193164954,0.798822903758291,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,0.2601525173874195,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.19486703133062508,-0.3146122348518024,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,-0.5662270937685269,-0.8377370625585366,-1.0856100691367825,-0.8362962229343402,1.1598966012793184,-1.2804246032318274,-1.4958509789522703,-0.6349041931140528,-3.436951373840507,-0.7948002848931291
635,0,no_return,0.16032626,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.2093913696676553,0.07055963171274854,-0.8941334357900617,1.2692347179760721,0.01735835376120911,-0.054581199697890846,1.3255976993617145,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5070944695652069,-0.09571366367032391,1.233465204705459,-0.3005613958333239,-0.8092719866132929,1.9158104473902606,-1.0319945418684442,-0.6789777137642872,4.888408026577959,-0.6897635885086496,1.6443720785580327,-0.42907845746598466,0.9906034408487109,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
636,1,return,0.6549299,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.435949522892825,0.07055963171274854,-0.7077762931254382,-1.0708806630892198,0.8157339218112803,0.4329223783621624,0.2770605278956278,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-1.104543155260587,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7726458877926624,-0.8398473640389836,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,0.21005198639800202,0.4550176347660664,-0.542517514980897,0.3725980110776077,-0.9968006846710884,0.9898317854770867,-1.4958509789522703,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
637,0,no_return,0.4623456,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.2221868341313671,-0.9479265635544524,1.6858994430486998,-1.204550620118844,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,0.5205636184646135,-0.08930013252850329,2.444491532876474,1.2517938176317516,-0.77800530783554,-0.42907845746598466,0.9906034408487109,1.5750407870126668,0.2803557045237576,0.2930906042520555
638,0,no_return,0.4715953,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.81450955545314,-0.9479265635544524,1.6858994430486998,1.1836859454771125,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,5.971423370444139,3.4809889328490096,4.97099419481397,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,4.97099419481397,2.8435551983167033,0.3183793188782788,-0.6971534272077842,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,1.9158104473902606,1.2968426986311425,-0.8377370625585366,1.6298527016426452,-0.5065977954765363,1.139058946342599,0.7060497368884724,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,0.2930906042520555
639,1,return,0.6663414,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.435949522892825,0.07055963171274854,-0.7077762931254382,-1.625165418238729,0.7428738193164954,0.798822903758291,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,0.2601525173874195,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5462066939552972,-0.20531475132152185,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,1.4520985146644483,-0.7016576207348942,1.0867601474867596,-0.030366733593041643,-1.1704478091437458,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
640,0,no_return,0.64153683,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.028272244214598,1.9565328204026982,1.6858994430486998,0.9448622889175168,0.8157339218112803,-0.6072416591565224,1.0634634064951933,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,1.8601405473885309,1.3346415492293784,-0.26400836435660224,0.978569150038001,3.406186507569622,2.369248194058419,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.10045964566860954,-0.6336178998230729,0.27212131625293134,0.9953617073867931,1.1182212914058804,1.8411779312429295,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,1.9249269379698326
641,1,return,0.7185397,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,1.4889676941315324,-0.9479265635544524,-0.7077762931254382,-0.29381264622366965,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-0.5021947204366394,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.10156245878374384,-0.16159575790940967,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,1.7626101467310598,-0.47485855102882346,0.0005750391749885923,2.094356465579473,-0.3751439790589743,0.42226768829985817,1.487894324808907,1.5750407870126668,0.7677960156827942,0.2930906042520555
642,1,return,0.6583851,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,0.9624586085121787,1.9565328204026982,0.34678767473205563,-0.4702569895027739,0.7428738193164954,0.798822903758291,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,0.2601525173874195,1.3346415492293784,-0.26400836435660224,0.978569150038001,1.3064776192595087,0.6144163751555819,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.47485855102882346,-0.2709712379029542,0.07953274222622635,-0.5192710923712802,0.42226768829985817,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
643,1,return,0.38581106,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,-0.5512550126434631,0.07055963171274854,0.18608362262112194,-1.1118727832449713,0.01735835376120911,-0.054581199697890846,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5070944695652069,-0.09571366367032391,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-1.808273622034973,0.7498564253839584,0.27212131625293134,0.3725980110776077,-0.9533889035529239,1.5573958826543153,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.7948002848931291
