order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0003818,C000792,2025-10-30 08:00:00,Male,64,Bronze,Shopee,Nakhon Ratchasima,582,Home_Appliance,CleanMate,True,3.91,Campaign,0.15,Lazada,Credit_Card,3,8045.91,0.18,4344.79,19792.94,1,8,10,3,0,0
LGS1ORD0003819,C000885,2025-10-30 10:00:00,Male,38,Bronze,Shopee,Remote_Area,848,Kitchen,ChefHome,False,3.68,Campaign,0.05,Shopee,Bank_Transfer,1,3139.26,0.08,251.14,2888.12,5,10,10,3,0,0
LGS1ORD0003820,C000951,2025-10-30 12:00:00,Female,60,Silver,TV,Chonburi,1068,Home_Appliance,HomePro,True,3.76,Campaign,0.15,Web,COD,1,12377.88,0.2,2475.58,9902.31,5,12,10,3,0,0
LGS1ORD0003821,C000071,2025-10-30 14:00:00,Male,37,Platinum,CallCenter,Bangkok,897,Home_Appliance,PureAir,False,4.42,Campaign,0.05,TV_Show,COD,4,9833.29,0.15,5899.98,33433.2,3,14,10,3,0,1
LGS1ORD0003822,C000284,2025-10-30 16:00:00,Female,35,Silver,Shopee,Khon Kaen,764,Home_Appliance,PureAir,False,4.02,Campaign,0.15,CallCenter,COD,2,12615.51,0.2,5046.2,20184.82,5,16,10,3,0,1
LGS1ORD0003823,C000674,2025-10-30 18:00:00,Female,34,Bronze,Shopee,Khon Kaen,561,Kitchen,ChefHome,False,4.2,No Promotion,0.0,Shopee,COD,4,3392.0,0.03,407.04,13160.96,5,18,10,3,0,0
LGS1ORD0003824,C000854,2025-10-30 19:00:00,Male,28,Gold,Web,Nakhon Ratchasima,500,Cosmetics,FreshLook,False,4.12,No Promotion,0.0,Shopee,PromptPay,1,180.63,0.08,14.45,166.18,3,19,10,3,0,1
LGS1ORD0003825,C000432,2025-10-30 21:00:00,Female,45,Bronze,Web,Songkhla,714,Electronics,ShieldCase,False,3.96,No Promotion,0.0,Web,PromptPay,2,3181.4,0.03,190.88,6171.91,5,21,10,3,0,0
LGS1ORD0003826,C000076,2025-10-30 23:00:00,Female,65,Platinum,Web,Nakhon Ratchasima,1643,Electronics,NovaTech,True,3.94,No Promotion,0.0,TV_Show,Bank_Transfer,1,1033.19,0.1,103.32,929.87,3,23,10,3,0,0
LGS1ORD0003827,C000217,2025-10-31 01:00:00,Male,57,Bronze,TV,Remote_Area,454,Fashion,SilkTouch,False,3.86,Campaign,0.15,Lazada,COD,1,546.85,0.18,98.43,448.42,5,1,10,4,0,1
LGS1ORD0003828,C000244,2025-10-31 03:00:00,Male,32,Platinum,Shopee,Chiang Mai,1102,Electronics,NovaTech,False,3.66,Clearance,0.25,Web,COD,1,11216.09,0.35,3925.63,7290.46,1,3,10,4,0,0
LGS1ORD0003829,C000905,2025-10-31 05:00:00,Male,40,Bronze,TV,Songkhla,566,Fashion,FitStyle,False,3.51,Clearance,0.25,Lazada,COD,1,903.86,0.28,253.08,650.78,4,5,10,4,0,1
LGS1ORD0003830,C000913,2025-10-31 07:00:00,Female,64,Bronze,Lazada,Songkhla,901,Cosmetics,SunSafe,False,4.28,No Promotion,0.0,CallCenter,Credit_Card,2,1342.76,0.03,80.57,2604.95,4,7,10,4,0,0
LGS1ORD0003831,C000915,2025-10-31 09:00:00,Female,64,Bronze,TV,Phuket,558,Fashion,UrbanWear,True,3.78,Campaign,0.05,Lazada,COD,3,1595.07,0.08,382.82,4402.38,3,9,10,4,0,1
LGS1ORD0003832,C000095,2025-10-31 11:00:00,Male,69,Bronze,Lazada,Remote_Area,1760,Electronics,ShieldCase,True,3.79,Campaign,0.15,CallCenter,COD,1,6859.41,0.18,1234.69,5624.72,5,11,10,4,0,1
LGS1ORD0003833,C000637,2025-10-31 13:00:00,Female,57,Bronze,Lazada,Nakhon Ratchasima,847,Home_Appliance,CleanMate,True,3.71,No Promotion,0.0,Lazada,COD,1,8865.54,0.03,265.97,8599.57,3,13,10,4,0,1
LGS1ORD0003834,C000773,2025-10-31 14:00:00,Female,51,Bronze,Shopee,Khon Kaen,1016,Fashion,FitStyle,False,3.36,Clearance,0.25,Web,COD,2,981.14,0.28,549.44,1412.84,3,14,10,4,0,1
LGS1ORD0003835,C001035,2025-10-31 16:00:00,Male,36,Silver,Shopee,Khon Kaen,762,Cosmetics,Beauty Lab,False,4.21,Campaign,0.15,TV_Show,Bank_Transfer,2,2214.75,0.2,885.9,3543.6,3,16,10,4,0,0
LGS1ORD0003836,C000746,2025-10-31 18:00:00,Female,22,Silver,TV,Bangkok,1059,Electronics,ShieldCase,False,3.9,Clearance,0.2,Web,PromptPay,1,1954.71,0.25,488.68,1466.03,3,18,10,4,0,0
LGS1ORD0003837,C000950,2025-10-31 20:00:00,Male,54,Gold,Web,Bangkok,1385,Kitchen,CookEasy,False,4.01,Clearance,0.2,TV_Show,COD,1,1816.73,0.28,508.68,1308.04,1,20,10,4,0,1
LGS1ORD0003838,C000950,2025-10-31 22:00:00,Male,54,Gold,Web,Bangkok,1385,Health,MediCare,False,4.55,Clearance,0.2,TV_Show,COD,1,804.5,0.28,225.26,579.24,1,22,10,4,0,1
LGS1ORD0003839,C000381,2025-11-01 00:00:00,Female,68,Bronze,Lazada,Chonburi,1346,Cosmetics,Beauty Lab,False,4.22,Campaign,0.05,Web,Credit_Card,1,1710.48,0.08,136.84,1573.64,4,0,11,5,1,0
LGS1ORD0003840,C001017,2025-11-01 02:00:00,Male,48,Bronze,TV,Khon Kaen,368,Health,WellPlus,False,4.39,Campaign,0.05,Shopee,Credit_Card,1,2412.71,0.08,193.02,2219.69,4,2,11,5,1,1
LGS1ORD0003841,C000141,2025-11-01 04:00:00,Male,54,Silver,Lazada,Songkhla,656,Cosmetics,FreshLook,False,4.31,No Promotion,0.0,Lazada,COD,1,1943.59,0.05,97.18,1846.41,1,4,11,5,1,0
LGS1ORD0003842,C000014,2025-11-01 06:00:00,Male,44,Bronze,Shopee,Nakhon Ratchasima,446,Home_Appliance,PureAir,False,4.02,No Promotion,0.0,CallCenter,COD,1,11823.06,0.03,354.69,11468.37,5,6,11,5,1,0
LGS1ORD0003843,C000054,2025-11-01 08:00:00,Male,49,Bronze,CallCenter,Bangkok,1260,Fashion,FitStyle,False,3.41,Clearance,0.25,Lazada,COD,1,932.68,0.28,261.15,671.53,5,8,11,5,1,1
LGS1ORD0003844,C000077,2025-11-01 09:00:00,Male,53,Bronze,Web,Nakhon Ratchasima,767,Home_Appliance,PureAir,True,3.62,Campaign,0.15,CallCenter,Bank_Transfer,3,11516.68,0.18,6219.01,28331.03,4,9,11,5,1,1
LGS1ORD0003845,C000837,2025-11-01 11:00:00,Male,28,Platinum,TV,Bangkok,391,Kitchen,CookEasy,False,3.81,No Promotion,0.0,TV_Show,COD,1,1530.82,0.1,153.08,1377.73,5,11,11,5,1,0
LGS1ORD0003846,C000736,2025-11-01 13:00:00,Male,22,Platinum,Lazada,Bangkok,1588,Health,VitaLife,False,4.19,No Promotion,0.0,TV_Show,Credit_Card,2,3386.19,0.1,677.24,6095.15,5,13,11,5,1,0
LGS1ORD0003847,C000858,2025-11-01 15:00:00,Female,38,Bronze,TV,Chiang Mai,368,Electronics,ShieldCase,False,3.69,No Promotion,0.0,Lazada,COD,1,6730.09,0.03,201.9,6528.18,1,15,11,5,1,0
LGS1ORD0003848,C000515,2025-11-01 17:00:00,Male,34,Bronze,Shopee,Chonburi,1523,Health,MediCare,False,4.37,Campaign,0.05,Shopee,COD,2,3482.57,0.08,557.21,6407.92,5,17,11,5,1,1
LGS1ORD0003849,C000678,2025-11-01 19:00:00,Male,45,Platinum,Web,Songkhla,722,Electronics,GadgetWorld,False,3.66,Campaign,0.15,TV_Show,Bank_Transfer,4,6344.0,0.25,6344.0,19032.01,1,19,11,5,1,0
LGS1ORD0003850,C000615,2025-11-01 21:00:00,Female,44,Bronze,TV,Remote_Area,1166,Electronics,NovaTech,False,3.7,Clearance,0.25,TV_Show,COD,1,5869.11,0.28,1643.35,4225.76,1,21,11,5,1,0
LGS1ORD0003851,C000756,2025-11-01 23:00:00,Female,34,Bronze,TV,Remote_Area,1006,Fashion,FitStyle,False,3.51,Clearance,0.2,TV_Show,PromptPay,2,964.93,0.23,443.87,1485.99,3,23,11,5,1,1
LGS1ORD0003852,C001017,2025-11-02 01:00:00,Male,48,Bronze,TV,Khon Kaen,369,Health,WellPlus,False,4.39,No Promotion,0.0,CallCenter,Credit_Card,1,2621.96,0.03,78.66,2543.3,3,1,11,6,1,1
LGS1ORD0003853,C000259,2025-11-02 03:00:00,Female,35,Bronze,Lazada,Remote_Area,1666,Cosmetics,Beauty Lab,False,4.23,Clearance,0.2,Lazada,PromptPay,2,1442.0,0.23,663.32,2220.67,3,3,11,6,1,0
LGS1ORD0003854,C000638,2025-11-02 04:00:00,Female,35,Silver,Lazada,Remote_Area,1394,Home_Appliance,PureAir,False,4.11,Campaign,0.1,Lazada,COD,2,6071.77,0.15,1821.53,10322.01,3,4,11,6,1,0
LGS1ORD0003855,C000982,2025-11-02 06:00:00,Female,43,Bronze,Web,Chonburi,1513,Fashion,SilkTouch,False,3.21,Clearance,0.2,Shopee,COD,2,1824.15,0.23,839.11,2809.2,4,6,11,6,1,1
LGS1ORD0003856,C000670,2025-11-02 08:00:00,Other,53,Silver,TV,Chiang Mai,1745,Electronics,ShieldCase,False,4.03,Clearance,0.2,Lazada,COD,3,10106.07,0.25,7579.55,22738.66,1,8,11,6,1,0
LGS1ORD0003857,C000638,2025-11-02 10:00:00,Female,35,Silver,Lazada,Remote_Area,1394,Home_Appliance,HomePro,False,4.05,Campaign,0.15,TV_Show,Bank_Transfer,1,5926.07,0.2,1185.21,4740.86,3,10,11,6,1,0
LGS1ORD0003858,C001200,2025-11-02 12:00:00,Female,41,Silver,Web,Bangkok,424,Health,MediCare,False,3.79,No Promotion,0.0,Web,COD,2,333.86,0.05,33.39,634.34,4,12,11,6,1,0
LGS1ORD0003859,C001022,2025-11-02 14:00:00,Female,43,Silver,Lazada,Bangkok,1344,Cosmetics,SunSafe,True,3.66,Campaign,0.05,Shopee,COD,2,1171.87,0.1,234.37,2109.37,1,14,11,6,1,0
LGS1ORD0003860,C000496,2025-11-02 16:00:00,Male,55,Bronze,Web,Remote_Area,744,Cosmetics,SunSafe,True,4.7,Campaign,0.1,Shopee,COD,1,1746.87,0.13,227.09,1519.78,1,16,11,6,1,0
LGS1ORD0003861,C000017,2025-11-02 18:00:00,Female,42,Silver,Shopee,Nakhon Ratchasima,1260,Fashion,SilkTouch,False,3.86,No Promotion,0.0,TV_Show,COD,1,536.03,0.05,26.8,509.23,1,18,11,6,1,0
LGS1ORD0003862,C000251,2025-11-02 20:00:00,Female,37,Platinum,Web,Bangkok,1202,Fashion,SilkTouch,False,3.65,Campaign,0.1,CallCenter,COD,1,1818.63,0.2,363.73,1454.9,1,20,11,6,1,0
LGS1ORD0003863,C000859,2025-11-02 22:00:00,Male,43,Gold,Web,Nakhon Ratchasima,852,Electronics,NovaTech,True,4.02,Clearance,0.25,Web,Credit_Card,1,10752.66,0.33,3548.38,7204.28,1,22,11,6,1,0
LGS1ORD0003864,C000153,2025-11-02 23:00:00,Female,45,Gold,Web,Songkhla,327,Electronics,NovaTech,True,3.94,Campaign,0.1,TV_Show,Bank_Transfer,2,11903.02,0.18,4285.09,19520.96,5,23,11,6,1,1
LGS1ORD0003865,C000599,2025-11-03 01:00:00,Male,56,Bronze,TV,Remote_Area,1550,Home_Appliance,CleanMate,True,4.01,Campaign,0.05,TV_Show,COD,1,5742.04,0.08,459.36,5282.68,3,1,11,0,0,0
LGS1ORD0003866,C000969,2025-11-03 03:00:00,Female,31,Silver,TV,Songkhla,786,Fashion,SilkTouch,False,3.75,Campaign,0.05,Web,COD,3,1597.07,0.1,479.12,4312.1,5,3,11,0,0,1
LGS1ORD0003867,C000561,2025-11-03 05:00:00,Male,41,Bronze,TV,Nakhon Ratchasima,907,Electronics,NovaTech,True,3.5,Campaign,0.15,TV_Show,COD,1,5145.55,0.18,926.2,4219.35,4,5,11,0,0,1
LGS1ORD0003868,C000991,2025-11-03 07:00:00,Female,42,Bronze,TV,Nakhon Ratchasima,1423,Health,WellPlus,True,3.95,Clearance,0.25,Shopee,PromptPay,2,1093.71,0.28,612.48,1574.95,1,7,11,0,0,0
LGS1ORD0003869,C000729,2025-11-03 09:00:00,Female,34,Silver,Web,Chonburi,671,Cosmetics,SunSafe,False,4.53,No Promotion,0.0,Web,COD,1,866.24,0.05,43.31,822.93,5,9,11,0,0,0
LGS1ORD0003870,C001090,2025-11-03 11:00:00,Male,53,Gold,TV,Bangkok,526,Electronics,NovaTech,False,3.7,No Promotion,0.0,Web,Credit_Card,1,6361.27,0.08,508.9,5852.37,1,11,11,0,0,1
LGS1ORD0003871,C000409,2025-11-03 13:00:00,Female,34,Silver,Web,Bangkok,1119,Cosmetics,Beauty Lab,False,4.23,No Promotion,0.0,CallCenter,PromptPay,1,1538.13,0.05,76.91,1461.23,3,13,11,0,0,0
LGS1ORD0003872,C000486,2025-11-03 15:00:00,Male,45,Gold,Web,Chonburi,1685,Cosmetics,FreshLook,False,4.13,No Promotion,0.0,TV_Show,Credit_Card,2,786.53,0.08,125.85,1447.22,5,15,11,0,0,0
LGS1ORD0003873,C000032,2025-11-03 17:00:00,Female,36,Silver,Web,Bangkok,993,Fashion,UrbanWear,False,3.29,Campaign,0.05,TV_Show,Credit_Card,3,1048.81,0.1,314.64,2831.78,3,17,11,0,0,0
LGS1ORD0003874,C000328,2025-11-03 18:00:00,Female,40,Bronze,TV,Bangkok,1438,Cosmetics,Beauty Lab,False,4.04,No Promotion,0.0,TV_Show,COD,1,2109.8,0.03,63.29,2046.51,4,18,11,0,0,1
LGS1ORD0003875,C001166,2025-11-03 20:00:00,Female,51,Gold,TV,Phuket,539,Fashion,UrbanWear,False,3.29,Clearance,0.2,TV_Show,COD,2,1039.19,0.28,581.95,1496.44,4,20,11,0,0,1
LGS1ORD0003876,C000639,2025-11-03 22:00:00,Male,54,Bronze,Shopee,Bangkok,1709,Fashion,FitStyle,False,3.72,Campaign,0.15,Web,COD,2,1993.49,0.18,717.66,3269.32,1,22,11,0,0,1
LGS1ORD0003877,C000100,2025-11-04 00:00:00,Female,52,Gold,CallCenter,Bangkok,1070,Cosmetics,Beauty Lab,False,4.15,Campaign,0.05,TV_Show,COD,2,1191.56,0.13,309.81,2073.32,1,0,11,1,0,1
LGS1ORD0003878,C000606,2025-11-04 02:00:00,Female,42,Silver,Web,Bangkok,670,Home_Appliance,CleanMate,True,4.06,No Promotion,0.0,Shopee,COD,1,5575.98,0.05,278.8,5297.18,1,2,11,1,0,0
LGS1ORD0003879,C000679,2025-11-04 04:00:00,Female,43,Bronze,TV,Bangkok,1479,Cosmetics,Beauty Lab,True,4.21,No Promotion,0.0,Lazada,COD,1,2106.88,0.03,63.21,2043.68,3,4,11,1,0,0
LGS1ORD0003880,C000885,2025-11-04 06:00:00,Male,38,Bronze,Shopee,Remote_Area,853,Cosmetics,Beauty Lab,False,3.94,Campaign,0.15,TV_Show,COD,2,1706.63,0.18,614.39,2798.87,1,6,11,1,0,1
LGS1ORD0003881,C000692,2025-11-04 08:00:00,Female,58,Bronze,TV,Chonburi,1045,Fashion,SilkTouch,False,3.47,Campaign,0.05,Web,Credit_Card,1,1785.37,0.08,142.83,1642.54,1,8,11,1,0,0
LGS1ORD0003882,C000430,2025-11-04 10:00:00,Female,46,Bronze,CallCenter,Khon Kaen,638,Health,MediCare,False,4.42,No Promotion,0.0,CallCenter,PromptPay,1,2157.31,0.03,64.72,2092.59,3,10,11,1,0,0
LGS1ORD0003883,C000053,2025-11-04 12:00:00,Female,29,Platinum,Shopee,Bangkok,603,Home_Appliance,CleanMate,True,4.11,No Promotion,0.0,TV_Show,Bank_Transfer,1,8350.87,0.1,835.09,7515.78,4,12,11,1,0,0
LGS1ORD0003884,C000910,2025-11-04 14:00:00,Female,37,Platinum,Shopee,Khon Kaen,1115,Home_Appliance,PureAir,True,3.62,Campaign,0.15,TV_Show,COD,1,10085.48,0.25,2521.37,7564.11,5,14,11,1,0,1
LGS1ORD0003885,C000573,2025-11-04 15:00:00,Female,39,Silver,Web,Bangkok,1657,Home_Appliance,PureAir,True,4.0,No Promotion,0.0,TV_Show,COD,2,15123.54,0.05,1512.35,28734.72,3,15,11,1,0,0
LGS1ORD0003886,C000003,2025-11-04 17:00:00,Male,32,Platinum,TV,Phuket,651,Home_Appliance,PureAir,False,4.25,No Promotion,0.0,Lazada,COD,4,8466.35,0.1,3386.54,30478.87,1,17,11,1,0,0
LGS1ORD0003887,C000611,2025-11-04 19:00:00,Male,49,Bronze,TV,Phuket,629,Kitchen,CookEasy,True,3.86,No Promotion,0.0,Web,COD,1,1569.84,0.03,47.1,1522.74,5,19,11,1,0,0
LGS1ORD0003888,C000911,2025-11-04 21:00:00,Female,55,Gold,CallCenter,Bangkok,1433,Health,MediCare,True,4.31,Campaign,0.15,Web,COD,3,673.15,0.2299999999999999,464.47,1554.98,1,21,11,1,0,0
LGS1ORD0003889,C000712,2025-11-04 23:00:00,Female,37,Bronze,Web,Songkhla,1628,Electronics,ShieldCase,False,3.82,Campaign,0.15,Lazada,COD,1,7154.9,0.18,1287.88,5867.01,3,23,11,1,0,1
LGS1ORD0003890,C000229,2025-11-05 01:00:00,Female,27,Silver,Web,Chonburi,1611,Home_Appliance,PureAir,True,4.0,No Promotion,0.0,Lazada,COD,1,12390.42,0.05,619.52,11770.9,3,1,11,2,0,0
LGS1ORD0003891,C000196,2025-11-05 03:00:00,Male,25,Silver,Lazada,Bangkok,1417,Cosmetics,FreshLook,False,4.13,Clearance,0.2,Web,COD,1,796.84,0.25,199.21,597.63,3,3,11,2,0,0
LGS1ORD0003892,C000038,2025-11-05 05:00:00,Male,36,Gold,TV,Bangkok,867,Fashion,UrbanWear,False,3.49,Clearance,0.25,Lazada,COD,1,530.65,0.33,175.11,355.53,1,5,11,2,0,0
LGS1ORD0003893,C001112,2025-11-05 07:00:00,Male,49,Silver,Web,Khon Kaen,1298,Fashion,UrbanWear,False,3.75,Campaign,0.15,CallCenter,Credit_Card,2,770.96,0.2,308.38,1233.53,1,7,11,2,0,0
LGS1ORD0003894,C000498,2025-11-05 09:00:00,Female,50,Silver,TV,Songkhla,635,Cosmetics,FreshLook,False,4.13,Campaign,0.05,Shopee,PromptPay,1,826.16,0.1,82.62,743.55,1,9,11,2,0,0
LGS1ORD0003895,C000915,2025-11-05 10:00:00,Female,64,Bronze,TV,Phuket,563,Home_Appliance,HomePro,False,4.05,Clearance,0.25,Web,COD,2,5954.69,0.28,3334.63,8574.76,1,10,11,2,0,0
LGS1ORD0003896,C001030,2025-11-05 12:00:00,Female,59,Silver,Web,Chonburi,776,Kitchen,KitchenMax,True,4.54,No Promotion,0.0,TV_Show,COD,2,5778.42,0.05,577.84,10978.99,4,12,11,2,0,0
LGS1ORD0003897,C000510,2025-11-05 14:00:00,Male,49,Gold,Web,Chonburi,1345,Fashion,UrbanWear,False,3.45,No Promotion,0.0,TV_Show,COD,1,1176.95,0.08,94.16,1082.8,1,14,11,2,0,1
LGS1ORD0003898,C001079,2025-11-05 16:00:00,Male,37,Bronze,TV,Nakhon Ratchasima,1699,Fashion,UrbanWear,False,3.61,Campaign,0.1,Web,Credit_Card,2,842.56,0.13,219.07,1466.05,3,16,11,2,0,0
LGS1ORD0003899,C000669,2025-11-05 18:00:00,Female,18,Silver,CallCenter,Chonburi,672,Electronics,NovaTech,False,4.0,Clearance,0.2,TV_Show,Credit_Card,2,8158.37,0.25,4079.18,12237.55,1,18,11,2,0,0
LGS1ORD0003900,C000178,2025-11-05 20:00:00,Female,42,Gold,TV,Chonburi,1292,Home_Appliance,PureAir,True,4.2,Campaign,0.1,Shopee,COD,4,11055.35,0.18,7959.86,36261.56,3,20,11,2,0,0
LGS1ORD0003901,C001169,2025-11-05 22:00:00,Female,30,Bronze,Lazada,Chonburi,601,Kitchen,CookEasy,True,4.09,Campaign,0.15,Lazada,Credit_Card,2,4378.32,0.18,1576.2,7180.45,3,22,11,2,0,0
LGS1ORD0003902,C000185,2025-11-06 00:00:00,Male,45,Platinum,Web,Khon Kaen,826,Cosmetics,SunSafe,True,3.66,No Promotion,0.0,TV_Show,Credit_Card,4,1265.74,0.1,506.3,4556.67,5,0,11,3,0,0
LGS1ORD0003903,C000879,2025-11-06 02:00:00,Male,30,Bronze,TV,Phuket,845,Fashion,FitStyle,False,3.18,No Promotion,0.0,TV_Show,Credit_Card,3,581.67,0.03,52.35,1692.65,5,2,11,3,0,1
LGS1ORD0003904,C000225,2025-11-06 04:00:00,Male,30,Silver,Web,Chiang Mai,1118,Fashion,SilkTouch,False,3.62,No Promotion,0.0,Web,COD,2,1665.2,0.05,166.52,3163.88,5,4,11,3,0,1
LGS1ORD0003905,C000403,2025-11-06 05:00:00,Female,37,Platinum,Shopee,Remote_Area,854,Fashion,SilkTouch,True,3.91,Clearance,0.25,Shopee,COD,1,665.67,0.35,232.99,432.69,4,5,11,3,0,0
LGS1ORD0003906,C000645,2025-11-06 07:00:00,Female,44,Bronze,Shopee,Bangkok,1394,Fashion,SilkTouch,True,3.4,Clearance,0.2,CallCenter,PromptPay,1,1661.2,0.23,382.08,1279.13,3,7,11,3,0,0
LGS1ORD0003907,C000417,2025-11-06 09:00:00,Female,47,Bronze,Shopee,Nakhon Ratchasima,1359,Electronics,NovaTech,False,3.68,Clearance,0.25,Web,Credit_Card,3,4601.52,0.28,3865.28,9939.28,1,9,11,3,0,0
LGS1ORD0003908,C000348,2025-11-06 11:00:00,Male,59,Bronze,TV,Khon Kaen,741,Fashion,FitStyle,False,3.55,Campaign,0.15,CallCenter,COD,1,880.82,0.18,158.55,722.27,3,11,11,3,0,0
LGS1ORD0003909,C000914,2025-11-06 13:00:00,Female,48,Silver,Shopee,Phuket,853,Fashion,FitStyle,False,3.6,No Promotion,0.0,Shopee,COD,2,2548.68,0.05,254.87,4842.5,3,13,11,3,0,1
LGS1ORD0003910,C000953,2025-11-06 15:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,923,Home_Appliance,PureAir,True,4.0,Campaign,0.1,Shopee,COD,2,12626.79,0.13,3282.97,21970.62,3,15,11,3,0,0
LGS1ORD0003911,C000931,2025-11-06 17:00:00,Female,56,Gold,CallCenter,Bangkok,1058,Home_Appliance,HomePro,True,3.97,Clearance,0.2,Web,COD,1,9096.48,0.28,2547.01,6549.46,3,17,11,3,0,0
LGS1ORD0003912,C000328,2025-11-06 19:00:00,Female,40,Bronze,TV,Bangkok,1441,Cosmetics,Beauty Lab,True,4.21,Campaign,0.05,TV_Show,Credit_Card,4,1945.28,0.08,622.49,7158.63,5,19,11,3,0,0
LGS1ORD0003913,C000798,2025-11-06 21:00:00,Male,49,Platinum,Shopee,Khon Kaen,1418,Home_Appliance,HomePro,True,4.07,Campaign,0.1,Lazada,COD,3,1136.9,0.2,682.14,2728.56,3,21,11,3,0,0
LGS1ORD0003914,C000902,2025-11-06 23:00:00,Female,62,Silver,Lazada,Bangkok,1194,Fashion,SilkTouch,False,3.5,Clearance,0.2,CallCenter,Credit_Card,1,1939.82,0.25,484.96,1454.87,1,23,11,3,0,0
LGS1ORD0003915,C000667,2025-11-07 00:00:00,Male,48,Bronze,TV,Phuket,1362,Electronics,GadgetWorld,False,3.81,No Promotion,0.0,TV_Show,PromptPay,1,544.69,0.03,16.34,528.35,3,0,11,4,0,0
LGS1ORD0003916,C000253,2025-11-07 02:00:00,Female,60,Bronze,Shopee,Phuket,1657,Kitchen,CookEasy,False,4.09,Clearance,0.25,TV_Show,COD,1,1363.02,0.28,381.64,981.37,4,2,11,4,0,1
LGS1ORD0003917,C000612,2025-11-07 04:00:00,Female,41,Bronze,TV,Bangkok,1082,Fashion,FitStyle,True,3.85,Campaign,0.05,Lazada,COD,1,1185.2,0.08,94.82,1090.39,5,4,11,4,0,0
LGS1ORD0003918,C000698,2025-11-07 06:00:00,Female,47,Gold,TV,Chonburi,638,Fashion,SilkTouch,False,3.43,No Promotion,0.0,Lazada,Credit_Card,1,1324.09,0.08,105.93,1218.16,3,6,11,4,0,0
LGS1ORD0003919,C000340,2025-11-07 08:00:00,Female,28,Gold,Lazada,Songkhla,502,Cosmetics,SunSafe,True,4.2,Campaign,0.05,Shopee,Credit_Card,3,2327.9,0.13,907.88,6075.82,5,8,11,4,0,1
LGS1ORD0003920,C000126,2025-11-07 10:00:00,Male,28,Bronze,CallCenter,Khon Kaen,1206,Kitchen,ChefHome,False,3.83,Campaign,0.05,Web,PromptPay,1,2333.69,0.08,186.69,2146.99,5,10,11,4,0,0
LGS1ORD0003921,C000542,2025-11-07 12:00:00,Male,53,Platinum,TV,Nakhon Ratchasima,1147,Health,VitaLife,False,4.19,No Promotion,0.0,CallCenter,Bank_Transfer,1,3536.94,0.1,353.69,3183.25,4,12,11,4,0,1
LGS1ORD0003922,C000717,2025-11-07 14:00:00,Male,44,Bronze,TV,Phuket,807,Health,MediCare,False,4.15,Campaign,0.15,Shopee,COD,1,4217.04,0.18,759.07,3457.98,3,14,11,4,0,0
LGS1ORD0003923,C000767,2025-11-07 16:00:00,Female,31,Gold,Shopee,Bangkok,510,Cosmetics,FreshLook,True,3.9,Campaign,0.05,Web,PromptPay,2,1176.3,0.13,305.84,2046.76,3,16,11,4,0,0
LGS1ORD0003924,C000046,2025-11-07 18:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1311,Fashion,SilkTouch,True,3.4,Campaign,0.05,Web,Credit_Card,2,1760.43,0.08,281.67,3239.19,3,18,11,4,0,0
LGS1ORD0003925,C000637,2025-11-07 19:00:00,Female,57,Bronze,Lazada,Nakhon Ratchasima,854,Electronics,NovaTech,False,3.92,Clearance,0.2,TV_Show,COD,1,8815.63,0.23,2027.59,6788.03,4,19,11,4,0,1
LGS1ORD0003926,C000026,2025-11-07 21:00:00,Female,49,Bronze,TV,Nakhon Ratchasima,403,Home_Appliance,PureAir,True,3.76,Campaign,0.15,CallCenter,COD,4,4009.8,0.18,2887.05,13152.14,1,21,11,4,0,0
LGS1ORD0003927,C000514,2025-11-07 23:00:00,Female,53,Bronze,TV,Remote_Area,633,Fashion,UrbanWear,True,3.71,Campaign,0.05,TV_Show,COD,1,665.84,0.08,53.27,612.58,1,23,11,4,0,1
LGS1ORD0003928,C000088,2025-11-08 01:00:00,Female,43,Bronze,Shopee,Chiang Mai,1616,Electronics,GadgetWorld,False,3.71,Campaign,0.15,TV_Show,COD,3,7340.4,0.18,3963.82,18057.4,3,1,11,5,1,1
LGS1ORD0003929,C000940,2025-11-08 03:00:00,Female,52,Silver,TV,Chonburi,1687,Health,WellPlus,False,4.32,Clearance,0.2,Shopee,Credit_Card,1,3147.74,0.25,786.94,2360.81,4,3,11,5,1,0
LGS1ORD0003930,C000836,2025-11-08 05:00:00,Male,31,Bronze,TV,Bangkok,1271,Fashion,UrbanWear,False,3.6,Clearance,0.25,CallCenter,COD,2,863.26,0.28,483.43,1243.1,1,5,11,5,1,0
LGS1ORD0003931,C000259,2025-11-08 07:00:00,Female,35,Bronze,Lazada,Remote_Area,1672,Electronics,ShieldCase,True,3.43,Clearance,0.25,TV_Show,COD,1,5451.89,0.28,1526.53,3925.36,5,7,11,5,1,1
LGS1ORD0003932,C000034,2025-11-08 09:00:00,Female,38,Bronze,Web,Khon Kaen,749,Kitchen,KitchenMax,False,3.83,No Promotion,0.0,CallCenter,Credit_Card,3,4098.12,0.03,368.83,11925.52,5,9,11,5,1,0
