order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0004504,C000411,2025-12-23 16:00:00,Cosmetics,FreshLook,False,3.94,975.83,1,800.18,0.18,Campaign,0.15,0.15135135135135136,0.125,0.13157894736842105,0.1232876712328767,1.6968,0.56,0.044576000000000005,0.0,0.5156729306833707,1.241960266567129,4.0904452466907335,0.0796,0
LGS1ORD0004505,C000239,2025-12-23 18:00:00,Electronics,ShieldCase,False,3.7,12229.26,1,11862.38,0.03,No Promotion,0.0,0.29490022172949004,0.4444444444444444,0.26875,0.21238938053097345,2.1344,0.7999999999999998,0.08343999999999999,0.0,1.8912931872897432,1.2628585545065543,3.7915069860279442,0.1043,0
LGS1ORD0004506,C000255,2025-12-23 20:00:00,Electronics,ShieldCase,False,3.77,2596.96,1,2129.5,0.18,Campaign,0.15,0.29457364341085274,0.125,0.26791277258566976,0.32558139534883723,2.1524,0.73,0.084169,0.0,0.33951945919229604,1.2628585545065543,3.7915069860279442,0.1153,0
LGS1ORD0004507,C000046,2025-12-23 22:00:00,Health,MediCare,False,4.39,4321.39,1,3543.54,0.18,Campaign,0.15,0.0990990990990991,0.125,0.10119047619047619,0.21818181818181817,0.9556000000000003,0.11000000000000032,0.004752000000000014,0.0,1.3429519976351274,1.2049124746443798,4.26582995951417,0.0432,0
LGS1ORD0004508,C000467,2025-12-24 00:00:00,Fashion,UrbanWear,False,3.68,1027.43,3,2527.49,0.18,Campaign,0.15,0.38422131147540983,0.16666666666666666,0.33152173913043476,0.2641509433962264,2.1256,0.8199999999999998,0.08257399999999998,0.0,1.7469096337868517,1.2418863516270875,3.602661737523105,0.1007,0
LGS1ORD0004509,C000749,2025-12-24 02:00:00,Cosmetics,SunSafe,True,3.96,285.22,3,684.53,0.2,Campaign,0.15,0.15114709851551958,0.23529411764705882,0.144,0.14423076923076922,1.7128,0.54,0.045414,0.0841,0.44114273193617404,1.241960266567129,4.0904452466907335,0.0841,0
LGS1ORD0004510,C000984,2025-12-24 04:00:00,Fashion,UrbanWear,True,3.71,675.55,2,945.77,0.3,Clearance,0.25,0.38382804503582396,0.3076923076923077,0.33062330623306235,0.08928571428571429,2.1172,0.79,0.08168600000000001,0.1034,0.6536820024398082,1.2418863516270875,3.602661737523105,0.1034,1
LGS1ORD0004511,C001063,2025-12-24 05:00:00,Kitchen,ChefHome,False,4.02,626.45,1,607.65,0.03,No Promotion,0.0,0.13953488372093023,0.3125,0.13309352517985612,0.2625,1.5792000000000004,0.4800000000000004,0.03595200000000003,0.0,0.16571376366460178,1.2468357728170119,4.044645892351275,0.0749,0
LGS1ORD0004512,C000652,2025-12-24 07:00:00,Electronics,GadgetWorld,False,4.07,1073.35,3,2318.43,0.28,Clearance,0.2,0.2942477876106195,0.2,0.24896265560165975,0.3614457831325301,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.3696417467833739,1.2628585545065543,3.7915069860279442,0.0795,0
LGS1ORD0004513,C000334,2025-12-24 09:00:00,Electronics,NovaTech,False,3.6,9048.45,4,35107.99,0.03,No Promotion,0.0,0.29392265193370165,0.5,0.3519061583577713,0.2636363636363636,2.352,0.8999999999999999,0.10709999999999999,0.0,5.0,1.2628585545065543,3.7915069860279442,0.119,1
LGS1ORD0004514,C000422,2025-12-24 11:00:00,Cosmetics,SunSafe,False,4.24,1915.32,1,1762.09,0.08,Campaign,0.05,0.1509433962264151,0.08333333333333333,0.14342629482071714,0.2692307692307692,1.2872,0.2599999999999998,0.017133999999999986,0.0,1.1355721393034826,1.241960266567129,4.0904452466907335,0.0659,0
LGS1ORD0004515,C000135,2025-12-24 13:00:00,Cosmetics,FreshLook,False,4.07,1680.41,2,3091.95,0.08,Campaign,0.05,0.15074024226110364,0.21428571428571427,0.13108614232209737,0.2422360248447205,1.4939999999999998,0.4299999999999997,0.030314999999999977,0.0,1.9925953135875027,1.241960266567129,4.0904452466907335,0.0705,0
LGS1ORD0004516,C001032,2025-12-24 15:00:00,Cosmetics,FreshLook,False,4.0,367.41,3,1047.11,0.05,No Promotion,0.0,0.15053763440860216,0.2222222222222222,0.13059701492537312,0.20454545454545456,1.6720000000000002,0.5,0.042,0.0,0.6748060217049467,1.241960266567129,4.0904452466907335,0.084,0
LGS1ORD0004517,C000818,2025-12-24 17:00:00,Home_Appliance,PureAir,True,3.62,10057.66,1,8750.17,0.13,Campaign,0.1,0.20979899497487436,0.39285714285714285,0.22388059701492538,0.27884615384615385,2.3024,0.8799999999999999,0.10146399999999998,0.1153,1.0129141146550196,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0004518,C000798,2025-12-24 19:00:00,Fashion,UrbanWear,False,3.68,947.56,1,663.29,0.3,Clearance,0.2,0.38445807770961143,0.15789473684210525,0.3324324324324324,0.25925925925925924,2.1256,0.8199999999999998,0.08257399999999998,0.0,0.4584420476419218,1.2418863516270875,3.602661737523105,0.1007,0
LGS1ORD0004519,C001040,2025-12-24 21:00:00,Health,WellPlus,False,4.15,2377.89,1,2259.0,0.05,No Promotion,0.0,0.09887640449438202,0.0,0.12,0.25333333333333335,1.4443999999999997,0.34999999999999964,0.026004999999999976,0.0,0.8561293403369944,1.2049124746443798,4.26582995951417,0.0743,0
LGS1ORD0004520,C000351,2025-12-24 23:00:00,Electronics,GadgetWorld,False,3.83,2288.91,1,1945.57,0.15,Campaign,0.1,0.2947019867549669,0.1111111111111111,0.24793388429752067,0.20588235294117646,1.8523999999999998,0.6699999999999999,0.057150999999999993,0.0,0.3101943527686102,1.2628585545065543,3.7915069860279442,0.0853,0
LGS1ORD0004521,C001025,2025-12-25 00:00:00,Electronics,GadgetWorld,True,4.17,3053.76,1,2290.32,0.25,Clearance,0.2,0.29437706725468576,0.0,0.24691358024691357,0.20689655172413793,1.3780000000000001,0.33000000000000007,0.022605000000000007,0.0685,0.3651599942602956,1.2628585545065543,3.7915069860279442,0.0685,0
LGS1ORD0004522,C000773,2025-12-25 02:00:00,Fashion,FitStyle,False,3.6,2630.72,1,1894.12,0.28,Clearance,0.25,0.3840653728294178,0.45454545454545453,0.4281609195402299,0.26582278481012656,2.2904,0.8999999999999999,0.10016999999999998,0.0,1.3091472075253916,1.2418863516270875,3.602661737523105,0.1113,1
LGS1ORD0004523,C001030,2025-12-25 04:00:00,Cosmetics,FreshLook,False,4.12,183.66,1,146.93,0.2,Campaign,0.15,0.15033557046979865,0.15384615384615385,0.13011152416356878,0.21176470588235294,1.3983999999999999,0.3799999999999999,0.024623999999999993,0.0,0.09468847472482149,1.241960266567129,4.0904452466907335,0.0648,0
LGS1ORD0004524,C001123,2025-12-25 06:00:00,Kitchen,CookEasy,True,4.12,3338.82,2,5141.79,0.23,Clearance,0.2,0.1393188854489164,0.15384615384615385,0.16939890710382513,0.21951219512195122,1.444,0.3799999999999999,0.02678999999999999,0.0705,1.4022305157130137,1.2468357728170119,4.044645892351275,0.0705,0
LGS1ORD0004525,C000453,2025-12-25 08:00:00,Fashion,UrbanWear,False,3.6,2243.06,2,3588.89,0.2,Campaign,0.15,0.3846938775510204,0.5714285714285714,0.33153638814016173,0.4166666666666667,2.3384,0.8999999999999999,0.10557,0.0,2.480510908292929,1.2418863516270875,3.602661737523105,0.1173,0
LGS1ORD0004526,C000238,2025-12-25 10:00:00,Cosmetics,SunSafe,False,4.53,769.29,1,746.22,0.03,No Promotion,0.0,0.15013404825737264,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.8027999999999997,0.0,0.0,0.0,0.48089861572964193,1.241960266567129,4.0904452466907335,0.0416,0
LGS1ORD0004527,C000507,2025-12-25 12:00:00,Home_Appliance,CleanMate,True,4.1,1311.86,2,2413.81,0.08,Campaign,0.05,0.2095357590966123,0.1875,0.1945392491467577,0.15942028985507245,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.27942111057218694,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0004528,C000250,2025-12-25 14:00:00,Cosmetics,FreshLook,False,4.21,915.94,1,732.75,0.2,Campaign,0.15,0.1499330655957162,0.0,0.12962962962962962,0.25396825396825395,1.3276,0.29000000000000004,0.019488000000000002,0.0,0.4722179259144691,1.241960266567129,4.0904452466907335,0.0672,0
LGS1ORD0004529,C000737,2025-12-25 16:00:00,Kitchen,CookEasy,True,4.12,3193.73,3,8814.7,0.08,Campaign,0.05,0.1391035548686244,0.14285714285714285,0.16847826086956522,0.21428571428571427,1.444,0.3799999999999999,0.02678999999999999,0.0705,2.4038790629052342,1.2468357728170119,4.044645892351275,0.0705,0
LGS1ORD0004530,C001060,2025-12-25 18:00:00,Electronics,NovaTech,False,3.92,8789.31,1,6767.77,0.23,Clearance,0.2,0.29405286343612336,0.25,0.3538011695906433,0.15714285714285714,1.7208,0.5800000000000001,0.046458000000000006,0.0,1.0790277578482486,1.2628585545065543,3.7915069860279442,0.0801,1
LGS1ORD0004531,C000993,2025-12-25 19:00:00,Fashion,FitStyle,False,3.59,440.68,1,308.48,0.3,Clearance,0.25,0.3843017329255861,0.5,0.4297994269340974,0.2857142857142857,2.318,0.9100000000000001,0.10328500000000002,0.0,0.2132102140188757,1.2418863516270875,3.602661737523105,0.1135,0
LGS1ORD0004532,C000378,2025-12-25 21:00:00,Fashion,FitStyle,False,3.59,1756.82,1,1668.98,0.05,No Promotion,0.0,0.38391038696537677,0.6,0.42857142857142855,0.275,2.3252,0.9100000000000001,0.10410400000000002,0.0,1.1535385859479483,1.2418863516270875,3.602661737523105,0.1144,0
LGS1ORD0004533,C001010,2025-12-25 23:00:00,Kitchen,ChefHome,True,3.95,1260.6,2,2319.5,0.08,Campaign,0.05,0.1388888888888889,0.058823529411764705,0.13261648745519714,0.16049382716049382,1.7515999999999998,0.5499999999999998,0.048234999999999986,0.0877,0.6325566935243049,1.2468357728170119,4.044645892351275,0.0877,0
LGS1ORD0004534,C000558,2025-12-26 01:00:00,Cosmetics,FreshLook,False,4.26,2089.22,1,1566.91,0.25,Clearance,0.2,0.1497326203208556,0.0,0.12915129151291513,0.2535211267605634,1.2024000000000001,0.2400000000000002,0.013872000000000011,0.0,1.009789137215477,1.241960266567129,4.0904452466907335,0.0578,0
LGS1ORD0004535,C001083,2025-12-26 03:00:00,Home_Appliance,PureAir,True,4.14,4089.01,1,3966.34,0.03,No Promotion,0.0,0.20927318295739347,0.4444444444444444,0.22321428571428573,0.2631578947368421,1.4792000000000003,0.3600000000000003,0.027864000000000024,0.0774,0.459140996063024,1.27131169623393,4.018836158192091,0.0774,0
LGS1ORD0004536,C000115,2025-12-26 05:00:00,Fashion,UrbanWear,False,3.6,871.34,1,714.5,0.18,Campaign,0.15,0.38351983723296035,0.2631578947368421,0.33064516129032256,0.2028985507246377,2.3007999999999997,0.8999999999999999,0.10134,0.0,0.49383654666910876,1.2418863516270875,3.602661737523105,0.1126,1
LGS1ORD0004537,C000900,2025-12-26 07:00:00,Home_Appliance,CleanMate,True,4.1,1310.78,2,1835.09,0.3,Clearance,0.25,0.20901126408010012,0.17647058823529413,0.19387755102040816,0.16901408450704225,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.21242885140086193,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0004538,C001050,2025-12-26 09:00:00,Kitchen,ChefHome,False,4.16,1669.28,2,2737.62,0.18,Campaign,0.15,0.1386748844375963,0.125,0.13214285714285715,0.24074074074074073,1.3815999999999997,0.33999999999999986,0.02301799999999999,0.0,0.7465832529967698,1.2468357728170119,4.044645892351275,0.0677,0
LGS1ORD0004539,C000519,2025-12-26 11:00:00,Kitchen,ChefHome,False,4.2,3438.81,2,5502.09,0.2,Campaign,0.15,0.13846153846153847,0.05,0.13167259786476868,0.15841584158415842,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0,1.5004888371947156,1.2468357728170119,4.044645892351275,0.0716,0
LGS1ORD0004540,C000354,2025-12-26 13:00:00,Home_Appliance,PureAir,False,4.11,6120.7,2,11874.16,0.03,No Promotion,0.0,0.20875,0.3333333333333333,0.22255192878338279,0.3333333333333333,1.4779999999999998,0.3899999999999997,0.028664999999999975,0.0,1.3745452103984321,1.27131169623393,4.018836158192091,0.0735,0
LGS1ORD0004541,C000754,2025-12-26 14:00:00,Cosmetics,SunSafe,False,4.36,629.14,2,1157.61,0.08,No Promotion,0.0,0.14953271028037382,0.25,0.1422924901185771,0.25925925925925924,1.0703999999999998,0.13999999999999968,0.007531999999999983,0.0,0.7460173227128605,1.241960266567129,4.0904452466907335,0.0538,0
LGS1ORD0004542,C000905,2025-12-26 16:00:00,Cosmetics,Beauty Lab,True,4.06,764.67,1,741.73,0.03,No Promotion,0.0,0.14933333333333335,0.0,0.18303571428571427,0.2545454545454545,1.5720000000000005,0.4400000000000004,0.034760000000000034,0.079,0.4780050524579177,1.241960266567129,4.0904452466907335,0.079,1
LGS1ORD0004543,C000061,2025-12-26 18:00:00,Kitchen,KitchenMax,False,3.83,3963.32,1,3170.66,0.2,Campaign,0.1,0.1382488479262673,0.08333333333333333,0.11956521739130435,0.2125984251968504,1.9604,0.6699999999999999,0.06619599999999999,0.0,0.8646786832894039,1.2468357728170119,4.044645892351275,0.0988,0
LGS1ORD0004544,C001190,2025-12-26 20:00:00,Health,WellPlus,False,4.23,1515.96,2,2182.98,0.28,Clearance,0.2,0.09865470852017937,0.2,0.11904761904761904,0.29508196721311475,1.3443999999999996,0.2699999999999996,0.01938599999999997,0.0,0.8273188257498238,1.2049124746443798,4.26582995951417,0.0718,1
LGS1ORD0004545,C000945,2025-12-26 22:00:00,Home_Appliance,PureAir,True,4.08,1549.63,1,1317.18,0.15,Campaign,0.1,0.20848938826466917,0.38461538461538464,0.22189349112426035,0.2702702702702703,1.48,0.41999999999999993,0.0294,0.07,0.1524759191582905,1.27131169623393,4.018836158192091,0.07,0
LGS1ORD0004546,C000080,2025-12-27 00:00:00,Home_Appliance,HomePro,True,4.16,8943.97,1,6439.66,0.28,Clearance,0.25,0.2082294264339152,0.1111111111111111,0.20833333333333334,0.1568627450980392,1.424,0.33999999999999986,0.024819999999999988,0.073,0.7454509463906809,1.27131169623393,4.018836158192091,0.073,0
LGS1ORD0004547,C000023,2025-12-27 02:00:00,Fashion,UrbanWear,False,3.81,1859.34,1,1710.6,0.08,Campaign,0.05,0.38414634146341464,0.21052631578947367,0.3324396782841823,0.08108108108108109,1.9396,0.69,0.064653,0.0,1.182304823977855,1.2418863516270875,3.602661737523105,0.0937,0
LGS1ORD0004548,C001087,2025-12-27 04:00:00,Home_Appliance,PureAir,False,4.19,5576.97,3,13719.35,0.18,Campaign,0.15,0.20797011207970112,0.125,0.22123893805309736,0.09523809523809523,1.3315999999999995,0.3099999999999996,0.020211999999999973,0.0,1.588143231376344,1.27131169623393,4.018836158192091,0.0652,0
LGS1ORD0004549,C001063,2025-12-27 06:00:00,Home_Appliance,HomePro,True,3.73,9880.25,1,7113.78,0.28,Clearance,0.25,0.20771144278606965,0.2,0.20710059171597633,0.25609756097560976,2.0132,0.77,0.071533,0.0929,0.8234866488937456,1.27131169623393,4.018836158192091,0.0929,1
LGS1ORD0004550,C000917,2025-12-27 08:00:00,Fashion,UrbanWear,False,3.51,457.37,1,375.04,0.18,Campaign,0.1,0.383756345177665,0.4444444444444444,0.3315508021390374,0.34615384615384615,2.3988000000000005,0.9900000000000002,0.11246400000000004,0.0,0.2592140776246082,1.2418863516270875,3.602661737523105,0.1136,0
LGS1ORD0004551,C000513,2025-12-27 09:00:00,Electronics,ShieldCase,False,3.7,11470.5,2,20646.89,0.1,Campaign,0.05,0.2948294829482948,0.4,0.2670807453416149,0.21052631578947367,2.1344,0.7999999999999998,0.08343999999999999,0.0,3.291862374643261,1.2628585545065543,3.7915069860279442,0.1043,0
LGS1ORD0004552,C000785,2025-12-27 11:00:00,Kitchen,KitchenMax,True,3.89,3891.88,2,5604.31,0.28,Clearance,0.2,0.13803680981595093,0.16666666666666666,0.11891891891891893,0.19327731092436976,1.8291999999999997,0.6099999999999999,0.054838999999999985,0.0899,1.5283655111382615,1.2468357728170119,4.044645892351275,0.0899,1
LGS1ORD0004553,C001010,2025-12-27 13:00:00,Electronics,NovaTech,True,3.5,5041.15,4,16534.97,0.18,Campaign,0.15,0.2945054945054945,0.4117647058823529,0.3556851311953353,0.3793103448275862,2.4135999999999997,1.0,0.1142,0.1142,2.6362733374786753,1.2628585545065543,3.7915069860279442,0.1142,1
LGS1ORD0004554,C000835,2025-12-27 15:00:00,Home_Appliance,PureAir,False,4.37,5590.28,1,5143.06,0.08,No Promotion,0.0,0.20869565217391303,0.25,0.22058823529411764,0.21428571428571427,1.0508,0.1299999999999999,0.006837999999999994,0.0,0.5953573549448349,1.27131169623393,4.018836158192091,0.0526,0
LGS1ORD0004555,C001032,2025-12-27 17:00:00,Electronics,ShieldCase,False,3.96,3232.51,3,8727.77,0.1,Campaign,0.05,0.29527991218441274,0.2,0.26625386996904027,0.2,1.7040000000000002,0.54,0.044820000000000006,0.0,1.3915227754659525,1.2628585545065543,3.7915069860279442,0.083,0
LGS1ORD0004556,C000862,2025-12-27 19:00:00,Kitchen,CookEasy,False,3.81,1537.13,2,2459.4,0.2,Campaign,0.15,0.13935681470137826,0.1111111111111111,0.16756756756756758,0.2235294117647059,1.9036,0.69,0.061548,0.0,0.6707091752764283,1.2468357728170119,4.044645892351275,0.0892,0
LGS1ORD0004557,C000108,2025-12-27 21:00:00,Cosmetics,SunSafe,False,3.75,2234.52,1,2055.76,0.08,Campaign,0.05,0.15046604527296936,0.29411764705882354,0.14173228346456693,0.2125,1.998,0.75,0.07012499999999999,0.0,1.3248266439821619,1.241960266567129,4.0904452466907335,0.0935,0
LGS1ORD0004558,C000242,2025-12-27 23:00:00,Fashion,FitStyle,False,3.51,883.63,2,1449.16,0.18,Campaign,0.1,0.38336713995943206,0.4230769230769231,0.42735042735042733,0.3230769230769231,2.4228,0.9900000000000002,0.11543400000000002,0.0,1.0016069558726461,1.2418863516270875,3.602661737523105,0.1166,1
LGS1ORD0004559,C000611,2025-12-28 01:00:00,Home_Appliance,PureAir,True,4.2,6000.71,1,4920.58,0.18,Campaign,0.15,0.20843672456575682,0.16666666666666666,0.21994134897360704,0.15384615384615385,1.3415999999999997,0.2999999999999998,0.020309999999999988,0.0677,0.5696032116277966,1.27131169623393,4.018836158192091,0.0677,0
LGS1ORD0004560,C001127,2025-12-28 03:00:00,Home_Appliance,HomePro,True,3.97,9002.24,1,8282.06,0.08,No Promotion,0.0,0.20817843866171004,0.3,0.21176470588235294,0.2831858407079646,1.7291999999999998,0.5299999999999998,0.04632199999999999,0.0874,0.9587259987428531,1.27131169623393,4.018836158192091,0.0874,0
LGS1ORD0004561,C000268,2025-12-28 04:00:00,Fashion,SilkTouch,True,3.72,954.55,4,2672.74,0.3,Clearance,0.25,0.3839918946301925,0.6,0.4,0.26506024096385544,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,1.8473011780887245,1.2418863516270875,3.602661737523105,0.0953,1
LGS1ORD0004562,C000553,2025-12-28 06:00:00,Fashion,UrbanWear,False,3.69,510.19,1,443.86,0.13,Campaign,0.1,0.38461538461538464,0.5454545454545454,0.33066666666666666,0.20930232558139536,2.1188000000000002,0.81,0.081891,0.0,0.3067799714549344,1.2418863516270875,3.602661737523105,0.1011,0
LGS1ORD0004563,C000628,2025-12-28 08:00:00,Electronics,ShieldCase,False,3.9,1997.66,1,1638.08,0.18,Campaign,0.15,0.2949561403508772,0.16666666666666666,0.2654320987654321,0.2807017543859649,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.2611693053363307,1.2628585545065543,3.7915069860279442,0.0755,0
LGS1ORD0004564,C000756,2025-12-28 10:00:00,Health,MediCare,True,4.31,699.43,1,643.47,0.08,Campaign,0.05,0.10067114093959731,0.25,0.10059171597633136,0.16666666666666666,1.1732000000000005,0.1900000000000004,0.011476000000000024,0.0604,0.2438661118311845,1.2049124746443798,4.26582995951417,0.0604,1
LGS1ORD0004565,C000165,2025-12-28 12:00:00,Cosmetics,FreshLook,False,4.2,1550.02,3,4510.55,0.03,No Promotion,0.0,0.1502659574468085,0.09090909090909091,0.12867647058823528,0.21428571428571427,1.2895999999999999,0.2999999999999998,0.018359999999999987,0.0,2.9068066403732633,1.241960266567129,4.0904452466907335,0.0612,0
LGS1ORD0004566,C000856,2025-12-28 14:00:00,Electronics,ShieldCase,True,3.7,9376.69,1,7220.05,0.23,Clearance,0.2,0.2946330777656079,0.29411764705882354,0.26461538461538464,0.23255813953488372,2.1704,0.7999999999999998,0.08703999999999998,0.1088,1.1511375775258685,1.2628585545065543,3.7915069860279442,0.1088,1
LGS1ORD0004567,C000786,2025-12-28 16:00:00,Electronics,NovaTech,True,3.46,7729.49,1,5565.23,0.28,Clearance,0.25,0.29540481400437635,0.6,0.35755813953488375,0.32,2.4576000000000002,1.04,0.119288,0.1147,0.8872993096411089,1.2628585545065543,3.7915069860279442,0.1147,1
LGS1ORD0004568,C000682,2025-12-28 18:00:00,Fashion,UrbanWear,False,3.61,1640.8,3,4774.74,0.03,No Promotion,0.0,0.38422649140546006,0.55,0.32978723404255317,0.35714285714285715,2.2892,0.8900000000000001,0.10003600000000001,0.0,3.300127519724087,1.2418863516270875,3.602661737523105,0.1124,1
LGS1ORD0004569,C000230,2025-12-28 20:00:00,Fashion,SilkTouch,True,3.72,957.27,1,784.96,0.18,Campaign,0.15,0.38484848484848483,0.6363636363636364,0.40229885057471265,0.27380952380952384,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,0.5425359491579896,1.2418863516270875,3.602661737523105,0.0953,0
LGS1ORD0004570,C000851,2025-12-28 22:00:00,Cosmetics,Beauty Lab,False,3.76,1759.27,2,3237.05,0.08,Campaign,0.05,0.150066401062417,0.36363636363636365,0.18666666666666668,0.25,1.9680000000000002,0.7400000000000002,0.06734000000000001,0.0,2.086104451834094,1.241960266567129,4.0904452466907335,0.091,1
LGS1ORD0004571,C000169,2025-12-28 23:00:00,Electronics,NovaTech,True,3.64,1447.96,2,2809.04,0.03,No Promotion,0.0,0.29617486338797816,0.45,0.35942028985507246,0.2413793103448276,2.312,0.8599999999999999,0.10233999999999999,0.119,0.44786275729022174,1.2628585545065543,3.7915069860279442,0.119,0
