order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0041034,C012483,2025-11-21 23:00:00,Fashion,UrbanWear,False,3.61,2380.66,1,1904.53,0.2,Campaign,0.15,0.39984726161902684,0.32432432432432434,0.39864864864864863,0.21566265060240963,2.2484,0.8900000000000001,0.09549700000000001,0.0,1.0986680050072397,1.2494365188661216,3.589054864405263,0.1073,1
LGS2ORD0041035,C011372,2025-11-21 23:00:00,Cosmetics,Beauty Lab,False,4.17,1405.01,1,1362.86,0.03,No Promotion,0.0,0.14334066677948892,0.07692307692307693,0.13443830570902393,0.23949579831932774,1.37,0.33000000000000007,0.022275000000000007,0.0,0.9602136219202018,1.233607115884515,4.135112584611134,0.0675,1
LGS2ORD0041036,C016400,2025-11-21 23:00:00,Home_Appliance,HomePro,False,4.0,6798.26,1,5438.61,0.2,Campaign,0.15,0.19346250554651678,0.25,0.197289972899729,0.24572317262830481,1.5535999999999999,0.5,0.0346,0.0,0.6088264334026646,1.2328418267202454,3.9958174304120573,0.0692,0
LGS2ORD0041037,C012319,2025-11-21 23:00:00,Fashion,UrbanWear,False,3.27,1172.28,1,844.04,0.28,Clearance,0.25,0.3999127304461656,0.6818181818181818,0.39884207140559663,0.24179943767572634,2.7884,1.23,0.162729,0.0,0.4869021453830134,1.2494365188661216,3.589054864405263,0.1323,1
LGS2ORD0041038,C014059,2025-11-22 00:00:00,Electronics,ShieldCase,False,3.69,3533.75,2,6360.74,0.1,Campaign,0.05,0.2836100070142623,0.325,0.26571525654094463,0.2588957055214724,2.1332,0.81,0.083349,0.0,0.8648743460658574,1.2216726406080711,3.8036243284727553,0.1029,0
LGS2ORD0041039,C011573,2025-11-22 00:00:00,Home_Appliance,HomePro,False,4.12,6344.2,1,5392.57,0.15,Campaign,0.05,0.19343389529724933,0.10344827586206896,0.19718309859154928,0.29239766081871343,1.4304,0.3799999999999999,0.026143999999999994,0.0,0.6036724751313677,1.2328418267202454,3.9958174304120573,0.0688,0
LGS2ORD0041040,C014069,2025-11-22 00:00:00,Electronics,NovaTech,False,4.12,3054.34,1,2290.75,0.25,Clearance,0.2,0.28357685563997664,0.23255813953488372,0.2820273631840796,0.2748466257668712,1.4504,0.3799999999999999,0.027093999999999993,0.0,0.31147490830475116,1.2216726406080711,3.8036243284727553,0.0713,0
LGS2ORD0041041,C016953,2025-11-22 00:00:00,Fashion,FitStyle,False,3.49,1552.37,1,1428.18,0.08,No Promotion,0.0,0.399978184991274,0.4186046511627907,0.39596638655462185,0.26242774566473986,2.4884,1.0099999999999998,0.12352299999999998,0.0,0.8238755343267051,1.2494365188661216,3.589054864405263,0.1223,1
LGS2ORD0041042,C015317,2025-11-22 00:00:00,Fashion,UrbanWear,False,3.78,816.91,1,710.71,0.13,Campaign,0.1,0.400043625259025,0.20408163265306123,0.3990353697749196,0.24909310761789602,2.0376000000000003,0.7200000000000002,0.07358400000000002,0.0,0.4099879433974237,1.2494365188661216,3.589054864405263,0.1022,0
LGS2ORD0041043,C016631,2025-11-22 01:00:00,Fashion,UrbanWear,True,3.93,1281.73,1,1243.28,0.03,No Promotion,0.0,0.4,0.3,0.3989071038251366,0.2918287937743191,1.7588,0.5699999999999998,0.04907699999999998,0.0861,0.7172120981372837,1.2494365188661216,3.589054864405263,0.0861,0
LGS2ORD0041044,C015243,2025-11-22 01:00:00,Electronics,GadgetWorld,True,3.9,12012.98,1,9850.64,0.18,Campaign,0.15,0.28354371201496026,0.21621621621621623,0.3077244258872651,0.24432432432432433,1.7968000000000002,0.6000000000000001,0.05226000000000001,0.0871,1.339398533555872,1.2216726406080711,3.8036243284727553,0.0871,0
LGS2ORD0041045,C012840,2025-11-22 01:00:00,Kitchen,ChefHome,True,3.71,4443.86,4,16353.42,0.08,Campaign,0.05,0.17738572574178027,0.2571428571428571,0.18076365393910102,0.20373831775700935,2.0844,0.79,0.078447,0.0993,4.816090329192656,1.2307066550694776,4.020642951251647,0.0993,1
LGS2ORD0041046,C015110,2025-11-22 01:00:00,Kitchen,KitchenMax,False,4.06,745.54,2,1222.69,0.18,Campaign,0.15,0.177517639512508,0.21875,0.17766497461928935,0.2566079295154185,1.5952000000000004,0.4400000000000004,0.03603600000000003,0.0,0.3600828135399549,1.2307066550694776,4.020642951251647,0.0819,1
LGS2ORD0041047,C015265,2025-11-22 01:00:00,Cosmetics,FreshLook,False,4.25,575.47,1,414.34,0.28,Clearance,0.2,0.14348561759729273,0.15625,0.13746958637469586,0.2549019607843137,1.2708,0.25,0.016275,0.0,0.29192647234962976,1.233607115884515,4.135112584611134,0.0651,0
LGS2ORD0041048,C010843,2025-11-22 02:00:00,Electronics,NovaTech,True,3.52,6535.56,4,21436.63,0.18,Campaign,0.1,0.28351057613649644,0.5,0.2819396953683556,0.24879227053140096,2.3792,0.98,0.110152,0.1124,2.914753842022429,1.2216726406080711,3.8036243284727553,0.1124,0
LGS2ORD0041049,C017199,2025-11-22 02:00:00,Cosmetics,Beauty Lab,False,4.17,1508.06,1,1010.4,0.33,Clearance,0.25,0.14346134325833193,0.1282051282051282,0.1348366313851818,0.1875,1.3084,0.33000000000000007,0.019734000000000005,0.0,0.7118851852634694,1.233607115884515,4.135112584611134,0.0598,0
LGS2ORD0041050,C016273,2025-11-22 02:00:00,Fashion,UrbanWear,False,3.43,2035.06,1,1872.26,0.08,No Promotion,0.0,0.39995638425471597,0.6060606060606061,0.3987789203084833,0.2632794457274827,2.6204,1.0699999999999998,0.14049099999999998,0.0,1.0800523798810493,1.2494365188661216,3.589054864405263,0.1313,1
LGS2ORD0041051,C012399,2025-11-22 02:00:00,Fashion,FitStyle,True,3.56,722.29,1,592.28,0.18,Campaign,0.15,0.40002180549498473,0.46938775510204084,0.3961693548387097,0.2391304347826087,2.2944,0.94,0.100392,0.1068,0.34166911836814745,1.2494365188661216,3.589054864405263,0.1068,0
LGS2ORD0041052,C016447,2025-11-22 02:00:00,Fashion,SilkTouch,False,3.64,768.95,1,653.61,0.15,Campaign,0.05,0.39997819688215414,0.5588235294117647,0.40480051897502434,0.2857142857142857,2.2816,0.8599999999999999,0.09907199999999998,0.0,0.3770486129138328,1.2494365188661216,3.589054864405263,0.1152,0
LGS2ORD0041053,C010773,2025-11-22 02:00:00,Cosmetics,Beauty Lab,False,3.99,216.01,2,332.66,0.23,Clearance,0.2,0.14343707713125844,0.20588235294117646,0.13477460901563937,0.3025,1.6675999999999997,0.5099999999999998,0.04192199999999998,0.0,0.23437819252746017,1.233607115884515,4.135112584611134,0.0822,0
LGS2ORD0041054,C010952,2025-11-22 03:00:00,Fashion,UrbanWear,False,3.63,2418.74,2,3482.99,0.28,Clearance,0.2,0.3999345977763244,0.47368421052631576,0.3989720526823,0.2827140549273021,2.2036000000000002,0.8700000000000001,0.09065400000000001,0.0,2.009235703696012,1.2494365188661216,3.589054864405263,0.1042,1
LGS2ORD0041055,C013144,2025-11-22 03:00:00,Electronics,ShieldCase,True,3.78,1884.04,1,1413.03,0.25,Clearance,0.2,0.2834774480018696,0.23529411764705882,0.265625,0.26413043478260867,2.0048000000000004,0.7200000000000002,0.07063200000000003,0.0981,0.19213069504828661,1.2216726406080711,3.8036243284727553,0.0981,0
LGS2ORD0041056,C012310,2025-11-22 03:00:00,Fashion,UrbanWear,False,3.64,2451.48,2,4755.87,0.03,No Promotion,0.0,0.4,0.4,0.399165061014772,0.25,2.2736,0.8599999999999999,0.09821199999999998,0.0,2.7435231815585897,1.2494365188661216,3.589054864405263,0.1142,0
LGS2ORD0041057,C012029,2025-11-22 03:00:00,Health,WellPlus,False,4.56,3570.38,3,10389.81,0.03,No Promotion,0.0,0.13225952813067152,0.03571428571428571,0.11785503830288745,0.23723041997729852,0.6280000000000003,0.0,0.0,0.0,3.7890527559572,1.253579974051226,4.270087899756873,0.0235,1
LGS2ORD0041058,C016438,2025-11-22 03:00:00,Cosmetics,FreshLook,True,4.13,326.21,2,600.23,0.08,Campaign,0.05,0.14341281921190596,0.07142857142857142,0.13738601823708207,0.26285714285714284,1.3804,0.3700000000000001,0.023606000000000005,0.0638,0.4228967188743985,1.233607115884515,4.135112584611134,0.0638,1
LGS2ORD0041059,C013265,2025-11-22 04:00:00,Kitchen,KitchenMax,True,4.23,4474.09,1,3445.05,0.23,Clearance,0.2,0.17764951098284432,0.12903225806451613,0.17801268498942918,0.2918918918918919,1.2075999999999996,0.2699999999999996,0.014768999999999977,0.0547,1.014568939621508,1.2307066550694776,4.020642951251647,0.0547,0
LGS2ORD0041060,C011449,2025-11-22 04:00:00,Electronics,ShieldCase,False,3.85,2605.12,1,1745.43,0.33,Clearance,0.25,0.28344432760836547,0.325,0.26553480475382,0.26412918108419836,1.9123999999999999,0.6499999999999999,0.061944999999999986,0.0,0.2373273596867235,1.2216726406080711,3.8036243284727553,0.0953,0
LGS2ORD0041061,C010396,2025-11-22 04:00:00,Kitchen,KitchenMax,False,4.03,2161.79,3,5318.0,0.18,Campaign,0.15,0.17762103238217378,0.06666666666666667,0.1779374471682164,0.27666314677930304,1.5931999999999997,0.46999999999999975,0.03661299999999998,0.0,1.566153646799663,1.2307066550694776,4.020642951251647,0.0779,1
LGS2ORD0041062,C014141,2025-11-22 04:00:00,Electronics,NovaTech,False,4.06,3174.2,3,8760.78,0.08,Campaign,0.05,0.28341121495327104,0.15625,0.28185208203853324,0.23817292006525284,1.4944000000000004,0.4400000000000004,0.030492000000000026,0.0,1.1912094934751056,1.2216726406080711,3.8036243284727553,0.0693,0
LGS2ORD0041063,C014140,2025-11-22 04:00:00,Cosmetics,SunSafe,False,3.96,1652.49,1,1602.92,0.03,No Promotion,0.0,0.14355765979032803,0.07692307692307693,0.15719063545150502,0.24406047516198703,1.7088,0.54,0.045144,0.0,1.1293497636208634,1.233607115884515,4.135112584611134,0.0836,0
LGS2ORD0041064,C012540,2025-11-22 05:00:00,Fashion,FitStyle,False,3.78,730.17,4,2190.5,0.25,Clearance,0.2,0.39995640802092414,0.1891891891891892,0.396036278132348,0.2064439140811456,2.0392,0.7200000000000002,0.07372800000000003,0.0,1.2636357867654269,1.2494365188661216,3.589054864405263,0.1024,0
LGS2ORD0041065,C012800,2025-11-22 05:00:00,Electronics,NovaTech,True,4.0,4143.66,1,3812.17,0.08,Campaign,0.05,0.28337811003387453,0.25806451612903225,0.2817645231438335,0.2838709677419355,1.6232,0.5,0.03895,0.0779,0.5183434688168169,1.2216726406080711,3.8036243284727553,0.0779,0
LGS2ORD0041066,C012541,2025-11-22 05:00:00,Electronics,NovaTech,False,3.75,10713.17,1,9106.2,0.15,Campaign,0.05,0.28334501284746555,0.28125,0.2816770186335404,0.2576557550158395,2.05,0.75,0.07500000000000001,0.0,1.2381764967825932,1.2216726406080711,3.8036243284727553,0.1,0
LGS2ORD0041067,C017195,2025-11-22 05:00:00,Electronics,NovaTech,False,3.87,8564.21,3,21067.95,0.18,Campaign,0.15,0.2833119233913348,0.2727272727272727,0.28158956845700095,0.2638248847926267,1.8403999999999998,0.6299999999999999,0.055943999999999994,0.0,2.864624159955946,1.2216726406080711,3.8036243284727553,0.0888,1
LGS2ORD0041068,C017784,2025-11-22 05:00:00,Kitchen,CookEasy,True,3.98,1596.68,1,1468.95,0.08,Campaign,0.05,0.1777528450072127,0.2,0.17314095449500555,0.23717217787913342,1.6288,0.52,0.039572,0.0761,0.43260650610499535,1.2307066550694776,4.020642951251647,0.0761,0
LGS2ORD0041069,C015159,2025-11-22 06:00:00,Home_Appliance,PureAir,True,3.9,12992.6,1,9354.67,0.28,Clearance,0.25,0.19340529350879787,0.29411764705882354,0.18812644564379338,0.24584323040380046,1.8112000000000001,0.6000000000000001,0.05334000000000001,0.0889,1.0472106607678995,1.2328418267202454,3.9958174304120573,0.0889,0
LGS2ORD0041070,C016328,2025-11-22 06:00:00,Cosmetics,Beauty Lab,False,3.99,1956.22,3,5575.21,0.05,No Promotion,0.0,0.14353338968723584,0.13157894736842105,0.1347126436781609,0.2834138486312399,1.6635999999999997,0.5099999999999998,0.04166699999999998,0.0,3.928057604644445,1.233607115884515,4.135112584611134,0.0817,0
LGS2ORD0041071,C017539,2025-11-22 06:00:00,Home_Appliance,PureAir,True,4.14,6993.16,1,6084.05,0.13,Campaign,0.05,0.19337670017740982,0.2222222222222222,0.1880539499036609,0.270979020979021,1.4128000000000003,0.3600000000000003,0.02487600000000002,0.0691,0.6810803610009695,1.2328418267202454,3.9958174304120573,0.0691,0
LGS2ORD0041072,C014762,2025-11-22 06:00:00,Electronics,ShieldCase,False,3.61,8349.47,2,16197.97,0.03,No Promotion,0.0,0.2833956095282578,0.4146341463414634,0.2654446707399864,0.24379719525350593,2.342,0.8900000000000001,0.10591,0.0,2.2024495123750345,1.2216726406080711,3.8036243284727553,0.119,0
LGS2ORD0041073,C017430,2025-11-22 06:00:00,Kitchen,ChefHome,False,3.88,5266.65,1,4213.32,0.2,Campaign,0.15,0.17772435897435898,0.21621621621621623,0.18115942028985507,0.27309236947791166,1.8808000000000002,0.6200000000000001,0.058962000000000014,0.0,1.2408248369939745,1.2307066550694776,4.020642951251647,0.0951,0
LGS2ORD0041074,C011202,2025-11-22 06:00:00,Electronics,NovaTech,True,4.0,4286.28,1,3729.06,0.13,Campaign,0.1,0.2833625218914186,0.25,0.281812538795779,0.2829581993569132,1.6232,0.5,0.03895,0.0779,0.5070429429500886,1.2216726406080711,3.8036243284727553,0.0779,1
LGS2ORD0041075,C013137,2025-11-22 07:00:00,Fashion,UrbanWear,False,3.48,1357.54,1,1113.18,0.18,Campaign,0.1,0.39991282554211616,0.45454545454545453,0.3990369181380417,0.23778501628664495,2.5144,1.02,0.12678599999999998,0.0,0.6421611892771231,1.2494365188661216,3.589054864405263,0.1243,0
LGS2ORD0041076,C012088,2025-11-22 07:00:00,Kitchen,KitchenMax,False,4.33,620.23,1,446.57,0.28,Clearance,0.2,0.17769588207018105,0.0625,0.17828474862695395,0.2042875157629256,1.0779999999999998,0.16999999999999993,0.008669999999999995,0.0,0.13151508726049746,1.2307066550694776,4.020642951251647,0.051,0
LGS2ORD0041077,C013426,2025-11-22 07:00:00,Electronics,GadgetWorld,True,4.16,8567.85,4,31529.68,0.08,No Promotion,0.0,0.28344618258230214,0.17647058823529413,0.30759599332220366,0.20993227990970656,1.4575999999999998,0.33999999999999986,0.02624799999999999,0.0772,4.2871130358520775,1.2216726406080711,3.8036243284727553,0.0772,0
LGS2ORD0041078,C016644,2025-11-22 07:00:00,Home_Appliance,HomePro,False,4.26,6856.51,1,5142.38,0.25,Campaign,0.15,0.19334811529933482,0.19230769230769232,0.19707634001082838,0.2506265664160401,1.3128000000000002,0.2400000000000002,0.017184000000000015,0.0,0.5756648986783747,1.2328418267202454,3.9958174304120573,0.0716,0
LGS2ORD0041079,C012494,2025-11-22 07:00:00,Cosmetics,SunSafe,False,3.85,1493.96,2,2151.31,0.28,Clearance,0.25,0.14350912778904665,0.08823529411764706,0.1571155682903534,0.2646720368239356,1.8756,0.6499999999999999,0.058954999999999994,0.0,1.5157222069568037,1.233607115884515,4.135112584611134,0.0907,0
LGS2ORD0041080,C017786,2025-11-22 08:00:00,Home_Appliance,HomePro,True,4.06,10197.26,3,24473.42,0.2,Campaign,0.15,0.1933195388708247,0.07692307692307693,0.19696969696969696,0.2545180722891566,1.4984000000000004,0.4400000000000004,0.030712000000000027,0.0698,2.739682568113073,1.2328418267202454,3.9958174304120573,0.0698,0
LGS2ORD0041081,C013812,2025-11-22 08:00:00,Kitchen,CookEasy,False,3.73,3975.72,2,6520.19,0.18,Campaign,0.15,0.17766741429029156,0.2692307692307692,0.17304492512479203,0.25943396226415094,2.098,0.77,0.079695,0.0,1.9201992001366481,1.2307066550694776,4.020642951251647,0.1035,0
LGS2ORD0041082,C012999,2025-11-22 08:00:00,Fashion,UrbanWear,False,3.91,1358.83,1,951.18,0.3,Clearance,0.25,0.3998692525604707,0.24489795918367346,0.39890885750962773,0.21660649819494585,1.8676,0.5899999999999999,0.05734799999999998,0.0,0.548708097537338,1.2494365188661216,3.589054864405263,0.0972,1
LGS2ORD0041083,C016126,2025-11-22 08:00:00,Health,MediCare,False,4.23,1264.93,1,910.75,0.28,Clearance,0.2,0.13245633930596507,0.18181818181818182,0.14602446483180428,0.2705061082024433,1.2811999999999997,0.2699999999999996,0.017252999999999973,0.0,0.3321407992531163,1.253579974051226,4.270087899756873,0.0639,0
LGS2ORD0041084,C015811,2025-11-22 08:00:00,Home_Appliance,CleanMate,True,3.92,7793.4,1,6390.58,0.18,Campaign,0.15,0.1932909708881336,0.23809523809523808,0.19638242894056848,0.21951219512195122,1.7248,0.5800000000000001,0.04674800000000001,0.0806,0.7153949315678824,1.2328418267202454,3.9958174304120573,0.0806,0
LGS2ORD0041085,C013209,2025-11-22 09:00:00,Electronics,ShieldCase,True,3.98,12351.02,1,10498.36,0.15,Campaign,0.1,0.28341309676666276,0.2222222222222222,0.2653545978961656,0.2727272727272727,1.6952,0.52,0.043888,0.0844,1.427469483073346,1.2216726406080711,3.8036243284727553,0.0844,0
LGS2ORD0041086,C017083,2025-11-22 09:00:00,Health,MediCare,False,4.44,4083.65,2,6697.18,0.18,Campaign,0.15,0.13242630385487528,0.2222222222222222,0.14591291061879297,0.1991404011461318,0.9663999999999996,0.05999999999999961,0.00304799999999998,0.0,2.442390027935202,1.253579974051226,4.270087899756873,0.0508,0
LGS2ORD0041087,C016922,2025-11-22 09:00:00,Fashion,FitStyle,False,3.42,1799.57,2,3311.21,0.08,No Promotion,0.0,0.39993463340233143,0.48717948717948717,0.39590329079919406,0.23648648648648649,2.5184,1.08,0.12668400000000002,0.0,1.91014081419564,1.2494365188661216,3.589054864405263,0.1173,0
LGS2ORD0041088,C015965,2025-11-22 09:00:00,Kitchen,KitchenMax,True,3.75,5131.85,1,4977.9,0.03,No Promotion,0.0,0.17763895563030593,0.3225806451612903,0.17820945945945946,0.23809523809523808,2.0564,0.75,0.0756,0.1008,1.4659940275299064,1.2307066550694776,4.020642951251647,0.1008,0
LGS2ORD0041089,C012494,2025-11-22 09:00:00,Health,VitaLife,False,4.28,3766.68,1,3277.01,0.13,Campaign,0.1,0.13239628202221718,0.07692307692307693,0.1368496079828938,0.25738396624472576,1.1703999999999999,0.21999999999999975,0.012385999999999987,0.0,1.1950905523584459,1.253579974051226,4.270087899756873,0.0563,0
LGS2ORD0041090,C017824,2025-11-22 10:00:00,Electronics,GadgetWorld,True,3.67,2921.67,4,8998.74,0.23,Clearance,0.2,0.2833800186741363,0.40625,0.3074676679182311,0.23690205011389523,2.1804,0.8300000000000001,0.08822900000000002,0.1063,1.223565084080889,1.2216726406080711,3.8036243284727553,0.1063,1
LGS2ORD0041091,C013292,2025-11-22 10:00:00,Health,MediCare,False,4.41,2976.36,1,2678.72,0.1,Campaign,0.05,0.13236627379873073,0.2857142857142857,0.14580152671755725,0.24555160142348753,1.0084,0.08999999999999986,0.0047069999999999924,0.0,0.9769005783972633,1.253579974051226,4.270087899756873,0.0523,0
LGS2ORD0041092,C016937,2025-11-22 10:00:00,Cosmetics,Beauty Lab,True,4.13,222.34,1,171.21,0.23,Clearance,0.2,0.14348487409160046,0.1111111111111111,0.13465073529411764,0.2343032159264931,1.4092000000000002,0.3700000000000001,0.02493800000000001,0.0674,0.12062733825114667,1.233607115884515,4.135112584611134,0.0674,0
LGS2ORD0041093,C010752,2025-11-22 10:00:00,Fashion,UrbanWear,True,3.27,2334.23,1,1984.1,0.15,Campaign,0.1,0.39989106753812637,0.5277777777777778,0.39910170035290343,0.23782559456398641,2.7732,1.23,0.16039199999999998,0.1304,1.1445696254377007,1.2494365188661216,3.589054864405263,0.1304,1
LGS2ORD0041094,C010902,2025-11-22 10:00:00,Cosmetics,SunSafe,False,4.09,220.12,1,176.1,0.2,Campaign,0.15,0.1434606285907401,0.19230769230769232,0.15704057279236278,0.23739837398373984,1.3996000000000002,0.41000000000000014,0.025092000000000007,0.0,0.12407262581640634,1.233607115884515,4.135112584611134,0.0612,0
LGS2ORD0041095,C011545,2025-11-22 10:00:00,Cosmetics,SunSafe,False,4.17,1149.67,3,2828.19,0.18,Campaign,0.1,0.1434363912823112,0.125,0.15696564885496184,0.23699421965317918,1.4988000000000001,0.33000000000000007,0.027588000000000005,0.0,1.9926232799983092,1.233607115884515,4.135112584611134,0.0836,0
LGS2ORD0041096,C015308,2025-11-22 11:00:00,Electronics,GadgetWorld,True,3.82,3276.17,1,2850.27,0.13,Campaign,0.1,0.2834636480336095,0.3148148148148148,0.30775646371976645,0.24250936329588016,2.0288000000000004,0.6800000000000002,0.07214800000000002,0.1061,0.38755324103188177,1.2216726406080711,3.8036243284727553,0.1061,0
LGS2ORD0041097,C017499,2025-11-22 11:00:00,Health,VitaLife,False,4.1,4384.0,1,4033.28,0.08,Campaign,0.05,0.1323362791751643,0.037037037037037035,0.13675213675213677,0.2061978545887962,1.4464000000000004,0.40000000000000036,0.027320000000000025,0.0,1.470894145277638,1.253579974051226,4.270087899756873,0.0683,0
LGS2ORD0041098,C014236,2025-11-22 11:00:00,Health,VitaLife,False,4.41,3003.05,3,6756.86,0.25,Clearance,0.2,0.13230629814227457,0.043478260869565216,0.13665480427046264,0.2422825070159027,0.9507999999999999,0.08999999999999986,0.004058999999999994,0.0,2.464154686622466,1.253579974051226,4.270087899756873,0.0451,1
LGS2ORD0041099,C012800,2025-11-22 11:00:00,Home_Appliance,PureAir,False,3.86,5940.4,2,9148.22,0.23,Clearance,0.2,0.19326241134751773,0.22727272727272727,0.18798151001540833,0.2453416149068323,1.8488000000000002,0.6400000000000001,0.05670400000000001,0.0,1.0240995685630934,1.2328418267202454,3.9958174304120573,0.0886,1
LGS2ORD0041100,C017968,2025-11-22 11:00:00,Fashion,SilkTouch,True,3.52,1940.42,2,3570.37,0.08,Campaign,0.05,0.39995643176124607,0.5208333333333334,0.4046692607003891,0.25742574257425743,2.432,0.98,0.11661999999999999,0.119,2.0596426861418293,1.2494365188661216,3.589054864405263,0.119,0
