order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0041509,C011572,2025-11-25 17:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,True,1940.46,0.25,0.23931381583610972,0.23931381583610972,0.31856810520818496,0.24511409542526477,0.4118,0.4118,1,1,0.25,Fashion_COD,Fashion_Shopee,Songkhla_COD,Platinum_COD,Fashion_Songkhla,0.5525,1,1,1,1,1_Fashion,afternoon,1
LGS2ORD0041510,C011384,2025-11-25 17:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Kitchen,False,3124.95,0.15,0.26047904191616766,0.26047904191616766,0.16025641025641027,0.23544474393530998,0.5,0.0,0,0,0.14999918398877168,Kitchen_Credit_Card,Kitchen_Lazada,Nakhon Ratchasima_Credit_Card,Platinum_Credit_Card,Kitchen_Nakhon Ratchasima,0.157439446366782,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0041511,C015500,2025-11-25 18:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,Bank_Transfer,Kitchen,True,3437.87,0.23,0.2503041362530414,0.2503041362530414,0.167428433966803,0.23541301711359655,0.5064000000000001,0.0,0,1,0.23000064952953903,Kitchen_Bank_Transfer,Kitchen_Lazada,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Bangkok,0.14657461497610197,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0041512,C016066,2025-11-25 18:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Fashion,True,667.36,0.05,0.23936773461865607,0.23936773461865607,0.1602401058093397,0.25653276131045244,0.4068,0.4068,0,0,0.0499943058877121,Fashion_Credit_Card,Fashion_TV_Show,Songkhla_Credit_Card,Silver_Credit_Card,Fashion_Songkhla,0.5530586766541823,0,0,0,0,0_Fashion,afternoon,1
LGS2ORD0041513,C012289,2025-11-25 18:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,True,16906.77,0.18,0.2394216457580268,0.2394216457580268,0.3186004557538929,0.2566052451984011,0.388,0.388,1,0,0.17999982539545503,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.4020172910662824,1,1,0,0,1_Electronics,afternoon,1
LGS2ORD0041514,C017930,2025-11-25 18:00:00,Khon Kaen,Regional,Regional,4.2,4,Lazada,Bank_Transfer,Fashion,False,3798.12,0.13,0.2502660787593128,0.2502660787593128,0.1673881673881674,0.23538129884128267,0.42000000000000004,0.0,0,0,0.12999867144944866,Fashion_Bank_Transfer,Fashion_Lazada,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Khon Kaen,0.33203125,0,0,0,0,0_Fashion,afternoon,0
LGS2ORD0041515,C017723,2025-11-25 18:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Cosmetics,False,737.09,0.23,0.2604478505568195,0.2604478505568195,0.16671826625386996,0.2566777149541821,0.5,0.0,0,1,0.23000020892965337,Cosmetics_PromptPay,Cosmetics_TV_Show,Chonburi_PromptPay,Bronze_PromptPay,Cosmetics_Chonburi,0.14732142857142858,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0041516,C015650,2025-11-25 18:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,CallCenter,COD,Kitchen,False,5039.01,0.05,0.2604166666666667,0.2604166666666667,0.3186328032281035,0.24062214089661482,0.5,0.0,1,0,0.04999981147086659,Kitchen_COD,Kitchen_CallCenter,Nakhon Ratchasima_COD,Silver_COD,Kitchen_Nakhon Ratchasima,0.15716753022452504,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0041517,C016997,2025-11-25 19:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Fashion,False,2193.41,0.03,0.2603854902430265,0.2603854902430265,0.16032553407934894,0.24519650655021835,0.5,0.0,0,0,0.030001105583195138,Fashion_Credit_Card,Fashion_Shopee,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Fashion_Nakhon Ratchasima,0.35185185185185186,0,0,0,0,0_Fashion,evening,0
LGS2ORD0041518,C015682,2025-11-25 19:00:00,Songkhla,Nationwide,Express,1.6,1,Web,Credit_Card,Fashion,False,651.5,0.3,0.22933867735470942,0.22933867735470942,0.16030922591801444,0.23023457862728064,0.16,0.16,0,1,0.3000042977479801,Fashion_Credit_Card,Fashion_Web,Songkhla_Credit_Card,Silver_Credit_Card,Fashion_Songkhla,0.5536159600997507,0,0,0,0,0_Fashion,evening,1
LGS2ORD0041519,C017604,2025-11-25 19:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,Credit_Card,Electronics,True,3631.28,0.03,0.22940044886181468,0.22940044886181468,0.1603946297803092,0.2353495891149131,0.25270000000000004,0.0,0,0,0.03000053424511166,Electronics_Credit_Card,Electronics_Lazada,Bangkok_Credit_Card,Bronze_Credit_Card,Electronics_Bangkok,0.23501577287066247,0,0,0,0,0_Electronics,evening,0
LGS2ORD0041520,C010716,2025-11-25 19:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Kitchen,False,1507.4,0.1,0.2394755492558469,0.2394755492558469,0.16037831790908166,0.2566526951944634,0.3,0.0,0,0,0.1000005970541349,Kitchen_Credit_Card,Kitchen_TV_Show,Chiang Mai_Credit_Card,Platinum_Credit_Card,Kitchen_Chiang Mai,0.1634078212290503,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0041521,C015879,2025-11-25 19:00:00,Khon Kaen,Nationwide,Express,1.6,1,Shopee,COD,Fashion,False,1999.1,0.2,0.2293820629959125,0.2293820629959125,0.31861767777461314,0.2451697412946185,0.16,0.0,1,0,0.19999759892431807,Fashion_COD,Fashion_Shopee,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.33170731707317075,0,0,1,0,0_Fashion,evening,1
LGS2ORD0041522,C010562,2025-11-25 20:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Electronics,False,26589.6,0.05,0.2502280328367285,0.2502280328367285,0.31865002136042153,0.23031816701053318,0.42000000000000004,0.0,1,0,0.04999992854345844,Electronics_COD,Electronics_Web,Chonburi_COD,Silver_COD,Electronics_Chonburi,0.25124626121635096,0,0,0,0,0_Electronics,evening,0
LGS2ORD0041523,C015982,2025-11-25 20:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,857.55,0.08,0.23945857841400325,0.23945857841400325,0.16669246246711036,0.2566276803118908,0.3,0.3,0,0,0.08000042912929665,Fashion_PromptPay,Fashion_TV_Show,Songkhla_PromptPay,Gold_PromptPay,Fashion_Songkhla,0.5541718555417185,0,0,0,0,0_Fashion,evening,0
LGS2ORD0041524,C017032,2025-11-25 20:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,8352.7,0.08,0.2603543212832176,0.2603543212832176,0.31863489652553634,0.2452521283562541,0.5,0.0,1,0,0.079999647539828,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.3514450867052023,0,0,1,0,0_Fashion,evening,1
LGS2ORD0041525,C012729,2025-11-25 20:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,Bank_Transfer,Health,False,6247.52,0.2,0.2604428485936565,0.2604428485936565,0.16734792017311853,0.24533449743533778,0.5,0.0,0,0,0.20000025610194908,Health_Bank_Transfer,Health_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Health_Bangkok,0.140527950310559,0,0,0,0,0_Health,evening,0
LGS2ORD0041526,C015515,2025-11-25 20:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,True,4798.49,0.08,0.22944382112518033,0.22944382112518033,0.31866723622383597,0.2453077258838935,0.23099999999999998,0.23099999999999998,1,0,0.0800001533818787,Home_Appliance_COD,Home_Appliance_Shopee,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.28407224958949095,1,1,0,0,1_Home_Appliance,evening,0
LGS2ORD0041527,C011473,2025-11-25 21:00:00,Songkhla,Regional,Regional,4.2,4,Shopee,COD,Kitchen,False,1054.64,0.18,0.25018999848001217,0.25018999848001217,0.31865211200759375,0.2452809601745772,0.42000000000000004,0.42000000000000004,1,0,0.18000373209759432,Kitchen_COD,Kitchen_Shopee,Songkhla_COD,Bronze_COD,Kitchen_Songkhla,0.26691042047531993,0,1,0,0,1_Kitchen,evening,0
LGS2ORD0041528,C010138,2025-11-25 21:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Kitchen,False,2254.06,0.25,0.229425434730347,0.229425434730347,0.31863698922689954,0.23531788793103448,0.16,0.0,1,1,0.24999916816673934,Kitchen_COD,Kitchen_Lazada,Bangkok_COD,Silver_COD,Kitchen_Bangkok,0.1464968152866242,0,0,0,1,0_Kitchen,evening,0
LGS2ORD0041529,C016182,2025-11-25 21:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,PromptPay,Kitchen,True,5087.89,0.1,0.23944160997732428,0.23944160997732428,0.16666666666666666,0.23029315960912053,0.38749999999999996,0.0,0,0,0.0999998231093485,Kitchen_PromptPay,Kitchen_Web,Khon Kaen_PromptPay,Silver_PromptPay,Kitchen_Khon Kaen,0.1584852734922861,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0041530,C010989,2025-11-25 21:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,False,4457.58,0.08,0.260411680229775,0.260411680229775,0.31862186788154895,0.23026815763760722,0.5,0.0,1,0,0.08000082555931644,Home_Appliance_COD,Home_Appliance_Web,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.1656441717791411,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0041531,C010768,2025-11-25 21:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Kitchen,False,5092.12,0.2,0.2603805193251167,0.2603805193251167,0.1673076923076923,0.23024316109422494,0.5,0.0,0,0,0.19999968578951668,Kitchen_Bank_Transfer,Kitchen_Web,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Bangkok,0.1464190981432361,0,0,0,0,0_Kitchen,evening,1
LGS2ORD0041532,C017183,2025-11-25 22:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,COD,Kitchen,False,3577.25,0.23,0.23942464394529867,0.23942464394529867,0.31860674797133776,0.2303267122544231,0.3,0.0,1,1,0.2299996340773044,Kitchen_COD,Kitchen_Web,Chiang Mai_COD,Bronze_COD,Kitchen_Chiang Mai,0.16317991631799164,0,0,0,1,0_Kitchen,evening,0
LGS2ORD0041533,C013184,2025-11-25 22:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,COD,Cosmetics,False,1054.23,0.28,0.23940768031741533,0.23940768031741533,0.3185916294960615,0.24057811928283937,0.3,0.0,1,1,0.2800008195545721,Cosmetics_COD,Cosmetics_CallCenter,Khon Kaen_COD,Bronze_COD,Cosmetics_Khon Kaen,0.11806543385490754,0,0,0,1,0_Cosmetics,evening,0
LGS2ORD0041534,C014988,2025-11-25 22:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Home_Appliance,True,2494.88,0.28,0.2501519756838906,0.2501519756838906,0.318576512455516,0.25660267030503847,0.5018,0.0,1,1,0.2799997691270984,Home_Appliance_COD,Home_Appliance_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.16539050535987748,1,0,0,1,0_Home_Appliance,evening,0
LGS2ORD0041535,C017614,2025-11-25 22:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Cosmetics,False,1046.55,0.15,0.22940705128205127,0.22940705128205127,0.3185613968494971,0.2352861952861953,0.16,0.0,1,0,0.14999634511829635,Cosmetics_COD,Cosmetics_Lazada,Chiang Mai_COD,Silver_COD,Cosmetics_Chiang Mai,0.12973760932944606,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0041536,C010231,2025-11-25 22:00:00,Songkhla,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Cosmetics,False,757.07,0.3,0.26046901172529313,0.26046901172529313,0.16036200935529796,0.24053411377355038,0.5,0.5,0,1,0.30000092461605316,Cosmetics_Credit_Card,Cosmetics_CallCenter,Songkhla_Credit_Card,Silver_Credit_Card,Cosmetics_Songkhla,0.19607843137254902,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0041537,C013608,2025-11-25 22:00:00,Bangkok,Regional,Regional,4.2,4,Web,Bank_Transfer,Home_Appliance,True,7913.45,0.2299999999999999,0.25011396444309375,0.25011396444309375,0.16750781062244652,0.2303017147818537,0.4737,0.0,0,1,0.2300001654145435,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Bangkok_Bank_Transfer,Gold_Bank_Transfer,Home_Appliance_Bangkok,0.15461215932914046,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0041538,C016047,2025-11-25 23:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,1357.84,0.28,0.22938867077958497,0.22938867077958497,0.31854628267780044,0.23027672273467173,0.16,0.0,1,1,0.2800004242028962,Cosmetics_COD,Cosmetics_Web,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.1457975986277873,0,0,0,1,0_Cosmetics,evening,0
LGS2ORD0041539,C011465,2025-11-25 23:00:00,Phuket,Nationwide,Express,1.6,1,Lazada,Credit_Card,Electronics,True,3881.64,0.1,0.22937029322224003,0.22937029322224003,0.1603457041179461,0.23525451117694587,0.2575,0.2575,0,0,0.09999907255839406,Electronics_Credit_Card,Electronics_Lazada,Phuket_Credit_Card,Silver_Credit_Card,Electronics_Phuket,0.408355795148248,0,0,0,0,0_Electronics,evening,0
LGS2ORD0041540,C014559,2025-11-25 23:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,PromptPay,Home_Appliance,True,3723.12,0.03,0.2393907190931633,0.2393907190931633,0.1666408788488318,0.2302517361111111,0.3795,0.0,0,0,0.030000573176387216,Home_Appliance_PromptPay,Home_Appliance_Web,Khon Kaen_PromptPay,Bronze_PromptPay,Home_Appliance_Khon Kaen,0.15824468085106383,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0041541,C014123,2025-11-25 23:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,True,9253.51,0.13,0.2604378514176337,0.2604378514176337,0.318531169940222,0.23022675490940653,0.5944,0.0,1,0,0.13000013162570914,Electronics_COD,Electronics_Web,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.23492313756405203,1,0,0,0,0_Electronics,evening,0
LGS2ORD0041542,C011257,2025-11-25 23:00:00,Remote_Area,Nationwide,Express,1.6,1,Lazada,COD,Fashion,False,1234.16,0.15,0.22935191860930865,0.22935191860930865,0.3185160586365577,0.23522283559983842,0.16,0.16,1,0,0.1499972451031709,Fashion_COD,Fashion_Lazada,Remote_Area_COD,Silver_COD,Fashion_Remote_Area,0.5777310924369747,0,1,1,0,1_Fashion,evening,1
LGS2ORD0041543,C017196,2025-11-26 00:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,COD,Kitchen,False,1372.07,0.23,0.22941364947132328,0.22941364947132328,0.3185483870967742,0.23020177912779344,0.16,0.16,1,1,0.23000039283689971,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.24887556221889057,0,1,0,1,1_Kitchen,night,1
LGS2ORD0041544,C015891,2025-11-26 00:00:00,Phuket,Regional,Regional,4.2,4,Shopee,Bank_Transfer,Health,False,8318.7,0.08,0.2500759647523549,0.2500759647523549,0.16746756367131188,0.24525420030547676,0.42000000000000004,0.42000000000000004,0,0,0.08000057509018962,Health_Bank_Transfer,Health_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,Health_Phuket,0.15365853658536585,0,0,0,0,0_Health,night,0
LGS2ORD0041545,C011447,2025-11-26 00:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Cosmetics,False,1238.79,0.2299999999999999,0.23937376027203175,0.23937376027203175,0.16661509900990099,0.256577665172481,0.3,0.0,0,1,0.2300008702030059,Cosmetics_PromptPay,Cosmetics_TV_Show,Chonburi_PromptPay,Gold_PromptPay,Cosmetics_Chonburi,0.14710252600297177,0,0,0,0,0_Cosmetics,night,0
LGS2ORD0041546,C010577,2025-11-26 00:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Home_Appliance,True,13198.98,0.08,0.23935680385350996,0.23935680385350996,0.3185807124899198,0.23028528039917562,0.382,0.0,1,0,0.08000016728562348,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Gold_COD,Home_Appliance_Bangkok,0.15453116815086432,1,0,0,0,0_Home_Appliance,night,1
LGS2ORD0041547,C015945,2025-11-26 00:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Kitchen,True,7545.88,0.28,0.23941068139963168,0.23941068139963168,0.16032940219601463,0.23532579429186862,0.36,0.0,0,1,0.28000034349899533,Kitchen_Credit_Card,Kitchen_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Kitchen_Chonburi,0.12314540059347182,0,0,0,0,0_Kitchen,night,0
LGS2ORD0041548,C011059,2025-11-26 01:00:00,Chonburi,Regional,Regional,4.2,4,Lazada,COD,Fashion,False,1578.88,0.2299999999999999,0.2500379766064105,0.2500379766064105,0.31861303481643105,0.23529411764705882,0.42000000000000004,0.0,1,1,0.2299986832415667,Fashion_COD,Fashion_Lazada,Chonburi_COD,Gold_COD,Fashion_Chonburi,0.34148635936030103,0,0,1,1,0_Fashion,night,1
LGS2ORD0041549,C014972,2025-11-26 01:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Kitchen,False,1539.81,0.28,0.22947537044453345,0.22947537044453345,0.16742733605572904,0.25655266491279355,0.16,0.0,0,1,0.27999831667149844,Kitchen_Bank_Transfer,Kitchen_TV_Show,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Nakhon Ratchasima,0.15689655172413794,0,0,0,0,0_Kitchen,night,0
LGS2ORD0041550,C010249,2025-11-26 01:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,COD,Fashion,False,384.28,0.3,0.25015188335358446,0.25015188335358446,0.31864535407674427,0.2404901243599122,0.42000000000000004,0.0,1,1,0.2999981784068346,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.3339651250947688,0,0,1,1,0_Fashion,night,1
LGS2ORD0041551,C014857,2025-11-26 01:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,Bank_Transfer,Electronics,True,1375.76,0.18,0.22945699183085055,0.22945699183085055,0.16738712776176753,0.23036876355748373,0.2515,0.0,0,0,0.18000190730497806,Electronics_Bank_Transfer,Electronics_Web,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Nakhon Ratchasima,0.24074074074074073,0,0,0,0,0_Electronics,night,1
LGS2ORD0041552,C013439,2025-11-26 01:00:00,Chonburi,Bangkok Only,Eco,5.0,5,CallCenter,COD,Kitchen,True,1018.54,0.3,0.2604066985645933,0.2604066985645933,0.3186776702712958,0.24062899981715122,0.5654,0.0,1,1,0.30000137451376574,Kitchen_COD,Kitchen_CallCenter,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.12296296296296297,1,0,0,1,0_Kitchen,night,0
LGS2ORD0041553,C012030,2025-11-26 02:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,3812.76,0.03,0.23939372476804308,0.23939372476804308,0.1665893271461717,0.2565276695245518,0.3,0.0,0,0,0.029999821914218624,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.33421750663129973,0,0,0,0,0_Fashion,night,0
LGS2ORD0041554,C016928,2025-11-26 02:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,True,3879.06,0.28,0.2295186994474253,0.2295186994474253,0.3186625563196585,0.2565026790063322,0.2416,0.0,1,1,0.2799995545309768,Kitchen_COD,Kitchen_TV_Show,Nakhon Ratchasima_COD,Gold_COD,Kitchen_Nakhon Ratchasima,0.1566265060240964,1,0,0,1,0_Kitchen,night,0
LGS2ORD0041555,C017347,2025-11-26 02:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,PromptPay,Home_Appliance,True,1814.37,0.13,0.2295003203074952,0.2295003203074952,0.1665635632539437,0.23045222860861078,0.2348,0.0,0,0,0.12999884918579896,Home_Appliance_PromptPay,Home_Appliance_Web,Chiang Mai_PromptPay,Gold_PromptPay,Home_Appliance_Chiang Mai,0.16767189384800965,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0041556,C017160,2025-11-26 02:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,PromptPay,Cosmetics,False,2331.2,0.1,0.23937677053824363,0.23937677053824363,0.1665378073295191,0.24522744627468093,0.3,0.3,0,0,0.09999922786481458,Cosmetics_PromptPay,Cosmetics_Shopee,Phuket_PromptPay,Silver_PromptPay,Cosmetics_Phuket,0.18333333333333332,0,0,0,0,0_Cosmetics,night,1
LGS2ORD0041557,C015328,2025-11-26 02:00:00,Chonburi,Nationwide,Express,1.6,1,Lazada,Credit_Card,Electronics,False,11641.95,0.03,0.22948194411081752,0.22948194411081752,0.16031310358849243,0.23539703903095557,0.16,0.0,0,0,0.0299999750041868,Electronics_Credit_Card,Electronics_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Electronics_Chonburi,0.250996015936255,0,0,0,0,0_Electronics,night,0
LGS2ORD0041558,C017111,2025-11-26 02:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Home_Appliance,True,12252.62,0.23,0.2603755531634972,0.2603755531634972,0.3186474438015745,0.23536536132418248,0.6126,0.0,1,1,0.22999968578161822,Home_Appliance_COD,Home_Appliance_Lazada,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.1549738219895288,1,0,0,1,0_Home_Appliance,night,1
LGS2ORD0041559,C015856,2025-11-26 03:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Health,False,7623.02,0.18,0.22946357085668534,0.22946357085668534,0.3186797552994736,0.2304272392105834,0.16,0.0,1,0,0.18000036573415215,Health_COD,Health_Web,Bangkok_COD,Bronze_COD,Health_Bangkok,0.1404189294026377,0,0,0,0,0_Health,night,1
LGS2ORD0041560,C010056,2025-11-26 03:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,False,21353.08,0.13,0.2604640038268357,0.2604640038268357,0.31871206373292865,0.2564776933567115,0.5,0.0,1,0,0.12999994295907152,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Gold_COD,Home_Appliance_Bangkok,0.1554160125588697,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0041561,C012028,2025-11-26 03:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,False,22739.2,0.03,0.2604328590218821,0.2604328590218821,0.3186969510171179,0.25645271257426705,0.5,0.0,1,0,0.02999981230654777,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.1674698795180723,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0041562,C017746,2025-11-26 03:00:00,Chonburi,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Electronics,False,7262.3,0.2,0.22952525818589384,0.22952525818589384,0.16029680829436876,0.24058500914076783,0.16,0.0,0,0,0.2000004406315131,Electronics_Credit_Card,Electronics_CallCenter,Chonburi_Credit_Card,Silver_Credit_Card,Electronics_Chonburi,0.2507462686567164,0,0,0,0,0_Electronics,night,0
LGS2ORD0041563,C014191,2025-11-26 03:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,COD,Kitchen,False,2126.62,0.03,0.26040172166427544,0.26040172166427544,0.31868183973447134,0.23546824542518838,0.5,0.0,1,0,0.029999224590515374,Kitchen_COD,Kitchen_Lazada,Nakhon Ratchasima_COD,Bronze_COD,Kitchen_Nakhon Ratchasima,0.1563573883161512,0,0,0,0,0_Kitchen,night,1
LGS2ORD0041564,C017065,2025-11-26 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Fashion,False,1951.36,0.23,0.26049013747758515,0.26049013747758515,0.1602805163126334,0.23557110184313199,0.5,0.0,0,1,0.22999885566819112,Fashion_Credit_Card,Fashion_Lazada,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.3340909090909091,0,0,0,0,0_Fashion,night,0
LGS2ORD0041565,C011282,2025-11-26 04:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,Credit_Card,Fashion,True,4897.61,0.03,0.22950688440601985,0.22950688440601985,0.16026422764227644,0.24530977312390925,0.2706,0.0,0,0,0.029999524665879726,Fashion_Credit_Card,Fashion_Shopee,Chiang Mai_Credit_Card,Bronze_Credit_Card,Fashion_Chiang Mai,0.34430604982206403,0,0,0,0,0_Fashion,night,0
LGS2ORD0041566,C010211,2025-11-26 04:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Shopee,PromptPay,Kitchen,False,2131.63,0.28,0.22948851356759786,0.22948851356759786,0.16666666666666666,0.24528301886792453,0.16,0.0,0,1,0.2800016212984574,Kitchen_PromptPay,Kitchen_Shopee,Nakhon Ratchasima_PromptPay,Bronze_PromptPay,Kitchen_Nakhon Ratchasima,0.15780445969125215,0,0,0,0,0_Kitchen,night,1
LGS2ORD0041567,C011087,2025-11-26 04:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Cosmetics,False,1369.86,0.03,0.23943063522413427,0.23943063522413427,0.3187141434735195,0.25642773665757695,0.3,0.0,1,0,0.030002195109861705,Cosmetics_COD,Cosmetics_TV_Show,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.12727272727272726,0,0,0,0,0_Cosmetics,night,0
