order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0004254,C000895,2025-12-03 21:00:00,53,Bronze,Chiang Mai,Home_Appliance,CleanMate,False,3.81,0.0844,Express,Campaign,0.05,Web,Bank_Transfer,1,5880.58,0.08,5410.13,1,54.733333333333334,2.0,0.0,0.0,-1,5796.6849999999995,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0.2083897158322057,0.36363636363636365,0.18450184501845018,0.23790642347343377,0.16864608076009502,0.20863309352517986,0.2727272727272727,1.8652,0.69,0.058235999999999996,0.0,0.16,0.0,0.6262732083055028,0,0,1,0.08000061218451242,5410.13,8.596213222488123,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Chiang Mai_Bank_Transfer,Home_Appliance_Chiang Mai,0,0,0,price_q4,5-10%,3.6-4.0,evening,0
LGS1ORD0004255,C001165,2025-12-03 23:00:00,72,Bronze,Remote_Area,Electronics,GadgetWorld,True,4.17,0.0685,Express,No Promotion,0.0,Lazada,COD,2,3223.74,0.03,6254.05,1,52.733333333333334,7.0,2.0,0.2857142857142857,157,6077.748571428572,0.5714285714285714,0,0.0,0,0.0,3,0.0,7,0.2857142857142857,0.29073856975381007,0.0,0.24545454545454545,0.23771790808240886,0.3045267489711934,0.2590529247910863,0.21818181818181817,1.3780000000000001,0.33000000000000007,0.022605000000000007,0.0685,0.2285,0.2285,0.9971221759857145,1,0,0,0.02999931756283075,3127.025,8.741144416474178,Electronics_COD,Electronics_Lazada,Remote_Area_COD,Electronics_Remote_Area,1,0,0,price_q4,<=5%,4.0-4.4,evening,0
LGS1ORD0004256,C000218,2025-12-04 01:00:00,40,Bronze,Phuket,Electronics,ShieldCase,False,3.61,0.1047,Eco,No Promotion,0.0,Lazada,Bank_Transfer,2,9151.46,0.03,17753.82,5,46.333333333333336,1.0,0.0,0.0,-1,19623.43,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.2903981264637002,0.25,0.2662337662337662,0.25632183908045975,0.16824644549763032,0.25869262865090403,0.18518518518518517,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,0.5,0.5,2.8306021906538477,0,0,1,0.030000131126618052,8876.91,9.784412307336499,Electronics_Bank_Transfer,Electronics_Lazada,Phuket_Bank_Transfer,Electronics_Phuket,0,0,0,price_q5,<=5%,3.6-4.0,night,0
LGS1ORD0004257,C000523,2025-12-04 03:00:00,18,Bronze,Chiang Mai,Home_Appliance,PureAir,True,3.92,0.0782,Express,Campaign,0.05,TV_Show,Bank_Transfer,2,3318.45,0.08,6105.95,1,29.033333333333335,5.0,2.0,0.4,227,4214.796,0.4,0,0.0,0,0.0,0,0.0,5,0.4,0.20810810810810812,0.25,0.22903225806451613,0.2375296912114014,0.16784869976359337,0.25095419847328243,0.20930232558139536,1.7056,0.5800000000000001,0.04535600000000001,0.0782,0.23820000000000002,0.0,0.706820889008764,0,0,1,0.07999969865449232,3052.975,8.7171827458636,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Chiang Mai_Bank_Transfer,Home_Appliance_Chiang Mai,0,0,0,price_q4,5-10%,3.6-4.0,night,0
LGS1ORD0004258,C001018,2025-12-04 04:00:00,32,Silver,Chonburi,Electronics,GadgetWorld,True,4.0,0.0802,Standard,Campaign,0.1,Shopee,PromptPay,2,2635.18,0.15,4479.81,3,44.9,8.0,0.0,0.0,-1,4868.08125,0.625,0,0.0,0,0.0,1,0.0,8,0.0,0.29005847953216374,0.1875,0.24434389140271492,0.22105263157894736,0.14331210191082802,0.22895277207392198,0.23972602739726026,1.6416,0.5,0.0401,0.0802,0.3802,0.0,0.7142440330989621,0,0,0,0.14999924103856282,2239.905,8.407559112637463,Electronics_PromptPay,Electronics_Shopee,Chonburi_PromptPay,Electronics_Chonburi,0,0,0,price_q4,10-15%,3.6-4.0,night,0
LGS1ORD0004259,C000267,2025-12-04 06:00:00,42,Bronze,Chiang Mai,Kitchen,ChefHome,False,4.15,0.0769,Eco,Campaign,0.05,Shopee,COD,1,4302.15,0.08,3957.98,5,24.1,4.0,1.0,0.25,67,3273.88,0.5,0,0.0,0,0.0,1,1.0,4,0.25,0.14309210526315788,0.08333333333333333,0.12927756653992395,0.25602755453501724,0.30438756855575866,0.2287179487179487,0.18292682926829268,1.4651999999999996,0.34999999999999964,0.02691499999999997,0.0,0.5,0.0,1.0793907056845562,1,0,0,0.07999953511616285,3957.98,8.283741695312617,Kitchen_COD,Kitchen_Shopee,Chiang Mai_COD,Kitchen_Chiang Mai,0,0,0,price_q3,5-10%,4.0-4.4,night,0
LGS1ORD0004260,C000848,2025-12-04 08:00:00,42,Bronze,Nakhon Ratchasima,Home_Appliance,CleanMate,True,4.06,0.081,Eco,Campaign,0.05,Web,Bank_Transfer,1,5401.5,0.08,4969.38,5,40.233333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2078272604588394,0.0,0.18382352941176472,0.25573394495412843,0.16745283018867924,0.20841889117043122,0.42105263157894735,1.5880000000000005,0.4400000000000004,0.03564000000000003,0.081,0.581,0.0,0.5752522685941373,0,0,0,0.08,4969.38,8.511251574920369,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Nakhon Ratchasima_Bank_Transfer,Home_Appliance_Nakhon Ratchasima,0,0,0,price_q4,5-10%,4.0-4.4,morning,0
LGS1ORD0004261,C000955,2025-12-04 10:00:00,65,Silver,Nakhon Ratchasima,Electronics,GadgetWorld,False,3.66,0.1119,Regional,Campaign,0.05,TV_Show,PromptPay,3,6380.74,0.1,17228.0,4,46.03333333333333,3.0,0.0,0.0,-1,4472.206666666666,0.6666666666666666,0,0.0,1,0.0,2,0.0,3,0.0,0.2897196261682243,0.5555555555555556,0.24324324324324326,0.22525107604017217,0.14308426073131955,0.25071496663489035,0.16129032258064516,2.2352,0.8399999999999999,0.09399599999999998,0.0,0.42000000000000004,0.0,2.746767430366225,0,0,1,0.09999989551891054,5742.666666666667,9.754349289532406,Electronics_PromptPay,Electronics_TV_Show,Nakhon Ratchasima_PromptPay,Electronics_Nakhon Ratchasima,0,0,0,price_q5,5-10%,3.6-4.0,morning,0
LGS1ORD0004262,C000630,2025-12-04 12:00:00,62,Gold,Chonburi,Kitchen,ChefHome,False,4.0,0.0829,Express,Campaign,0.1,TV_Show,COD,1,3435.31,0.18,2816.96,1,23.3,2.0,1.0,0.5,329,3825.52,1.0,0,0.0,0,0.0,0,0.0,2,0.5,0.14285714285714285,0.2,0.12878787878787878,0.23734177215189872,0.3042485153037917,0.25047619047619046,0.2222222222222222,1.6632,0.5,0.04145,0.0,0.16,0.0,0.7682202644493321,1,0,0,0.1800012225970873,2816.96,7.943768497893724,Kitchen_COD,Kitchen_TV_Show,Chonburi_COD,Kitchen_Chonburi,0,0,0,price_q3,15-25%,3.6-4.0,morning,0
LGS1ORD0004263,C001184,2025-12-04 14:00:00,32,Silver,Bangkok,Fashion,UrbanWear,True,3.78,0.1019,Standard,Campaign,0.1,CallCenter,Credit_Card,1,1568.18,0.15,1332.95,3,32.0,5.0,2.0,0.4,60,4292.201999999999,0.6,0,0.0,0,0.0,1,1.0,5,0.4,0.3867102396514161,0.2222222222222222,0.3352601156069364,0.2208976157082749,0.16519174041297935,0.2222222222222222,0.23333333333333334,2.0352,0.7200000000000002,0.07336800000000002,0.1019,0.4019,0.0,0.9212868087929861,0,0,1,0.15000191304569627,1332.95,7.195899744513759,Fashion_Credit_Card,Fashion_CallCenter,Bangkok_Credit_Card,Fashion_Bangkok,0,0,0,price_q2,10-15%,3.6-4.0,afternoon,0
LGS1ORD0004264,C000612,2025-12-04 16:00:00,41,Bronze,Bangkok,Health,VitaLife,False,4.16,0.0641,Standard,Campaign,0.1,CallCenter,Bank_Transfer,1,3910.2,0.13,3401.87,3,36.96666666666667,5.0,0.0,0.0,-1,3475.0259999999994,0.4,0,0.0,2,0.0,2,0.0,5,0.0,0.1,0.08333333333333333,0.07692307692307693,0.2207428170988087,0.16705882352941176,0.22181146025878004,0.1590909090909091,1.3527999999999998,0.33999999999999986,0.021793999999999994,0.0,0.3,0.0,1.2892610531262554,0,0,0,0.13000102296557722,3401.87,8.132374472184372,Health_Bank_Transfer,Health_CallCenter,Bangkok_Bank_Transfer,Health_Bangkok,0,0,0,price_q3,10-15%,4.0-4.4,afternoon,0
LGS1ORD0004265,C001073,2025-12-04 18:00:00,57,Gold,Bangkok,Cosmetics,SunSafe,False,4.25,0.0594,Eco,No Promotion,0.0,CallCenter,Credit_Card,3,1353.35,0.08,3735.26,5,53.266666666666666,1.0,0.0,0.0,-1,5443.98,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.15319148936170213,0.1111111111111111,0.15126050420168066,0.2554410080183276,0.1650294695481336,0.22140221402214022,0.273972602739726,1.2252,0.25,0.01485,0.0,0.5,0.0,2.4071739746861547,0,0,0,0.08000147781431263,1245.0866666666668,8.225840390074994,Cosmetics_Credit_Card,Cosmetics_CallCenter,Bangkok_Credit_Card,Cosmetics_Bangkok,0,0,0,price_q3,5-10%,4.0-4.4,afternoon,0
LGS1ORD0004266,C000657,2025-12-04 20:00:00,60,Gold,Bangkok,Kitchen,CookEasy,True,4.25,0.0681,Standard,Campaign,0.1,Shopee,Bank_Transfer,1,2001.73,0.18,1641.42,3,12.666666666666666,3.0,1.0,0.3333333333333333,128,6639.463333333333,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.14262295081967213,0.0,0.1791907514450867,0.22058823529411764,0.16666666666666666,0.22848360655737704,0.27631578947368424,1.2948,0.25,0.017025,0.0681,0.3681,0.0,0.44763578697334105,0,0,0,0.17999930060497668,1641.42,7.403926042932091,Kitchen_Bank_Transfer,Kitchen_Shopee,Bangkok_Bank_Transfer,Kitchen_Bangkok,0,0,0,price_q2,15-25%,4.0-4.4,evening,0
LGS1ORD0004267,C000189,2025-12-04 22:00:00,66,Bronze,Bangkok,Health,VitaLife,False,3.95,0.08,Standard,No Promotion,0.0,Lazada,COD,3,1705.73,0.03,4963.69,3,53.266666666666666,4.0,0.0,0.0,-1,5926.76,0.0,0,0.0,0,0.0,0,0.0,4,0.0,0.09976798143851508,0.1111111111111111,0.0763888888888889,0.22043386983904828,0.3041095890410959,0.25833333333333336,0.1595744680851064,1.69,0.5499999999999998,0.043999999999999984,0.0,0.3,0.0,1.881168944372437,1,0,1,0.03000084030493298,1654.5633333333333,8.510106137470583,Health_COD,Health_Lazada,Bangkok_COD,Health_Bangkok,0,0,0,price_q4,<=5%,3.6-4.0,evening,1
LGS1ORD0004268,C000903,2025-12-04 23:00:00,31,Silver,Chiang Mai,Cosmetics,Beauty Lab,False,3.79,0.0957,Express,Clearance,0.2,Web,COD,1,1465.58,0.25,1099.19,1,59.666666666666664,3.0,1.0,0.3333333333333333,8,7778.88,0.6666666666666666,0,0.0,1,1.0,1,1.0,3,0.3333333333333333,0.1529745042492918,0.42857142857142855,0.19248826291079812,0.23715415019762845,0.30442720219078045,0.2082051282051282,0.273972602739726,1.9756,0.71,0.067947,0.0,0.16,0.0,0.7083687778722966,1,1,1,0.25000341161860834,1099.19,7.003238171143551,Cosmetics_COD,Cosmetics_Web,Chiang Mai_COD,Cosmetics_Chiang Mai,0,1,1,price_q1,15-25%,3.6-4.0,evening,0
LGS1ORD0004269,C000228,2025-12-05 01:00:00,50,Bronze,Phuket,Fashion,UrbanWear,False,3.45,0.1167,Express,Campaign,0.05,Lazada,COD,2,885.0,0.08,1628.41,1,51.5,4.0,2.0,0.5,186,5067.285,0.75,0,0.0,0,0.0,1,0.0,4,0.5,0.3862894450489663,0.2857142857142857,0.33429394812680113,0.23696682464454977,0.30428832116788324,0.2593619972260749,0.15,2.4836,1.0499999999999998,0.12253499999999998,0.0,0.16,0.16,1.1254980699250434,1,0,1,0.08,814.205,7.395973265086137,Fashion_COD,Fashion_Lazada,Phuket_COD,Fashion_Phuket,0,0,0,price_q2,5-10%,<=3.6,night,0
LGS1ORD0004270,C000095,2025-12-05 03:00:00,69,Bronze,Remote_Area,Health,WellPlus,True,4.28,0.0579,Eco,No Promotion,0.0,CallCenter,COD,2,1415.68,0.03,2746.43,5,59.833333333333336,7.0,4.0,0.5714285714285714,17,8406.187142857143,0.5714285714285714,1,0.0,1,0.0,3,0.6666666666666666,7,0.5714285714285714,0.10185185185185185,0.0,0.12195121951219512,0.2551487414187643,0.30414956680346555,0.22099447513812154,0.1875,1.1831999999999998,0.21999999999999975,0.012737999999999985,0.0579,0.5579,0.5579,1.0408584790534445,1,0,0,0.029999717450271246,1373.215,7.918421208246207,Health_COD,Health_CallCenter,Remote_Area_COD,Health_Remote_Area,1,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0004271,C001009,2025-12-05 05:00:00,25,Gold,Bangkok,Electronics,GadgetWorld,False,4.05,0.0772,Eco,Campaign,0.1,Lazada,COD,1,3702.04,0.18,3035.68,5,13.766666666666667,2.0,0.0,0.0,-1,6839.215,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0.2893815635939323,0.125,0.242152466367713,0.25485714285714284,0.3040109389243391,0.2590027700831025,0.21621621621621623,1.5676,0.4500000000000002,0.034740000000000014,0.0,0.5,0.0,0.4839973852457709,1,0,0,0.18000075633974782,3035.68,8.018520092355619,Electronics_COD,Electronics_Lazada,Bangkok_COD,Electronics_Bangkok,0,0,0,price_q3,15-25%,4.0-4.4,night,0
LGS1ORD0004272,C000755,2025-12-05 07:00:00,18,Platinum,Bangkok,Electronics,ShieldCase,False,3.54,0.1118,Express,Campaign,0.05,Lazada,PromptPay,1,4976.07,0.15,4229.66,1,52.1,3.0,0.0,0.0,-1,3728.3233333333333,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,0.0,0.289044289044289,0.125,0.26537216828478966,0.23677979479084452,0.14285714285714285,0.25864453665283543,0.23809523809523808,2.3544,0.96,0.10732799999999999,0.0,0.16,0.0,0.6743610592943352,0,0,1,0.1499998995190984,4229.66,8.350113288237958,Electronics_PromptPay,Electronics_Lazada,Bangkok_PromptPay,Electronics_Bangkok,0,0,0,price_q4,10-15%,<=3.6,morning,0
LGS1ORD0004273,C000162,2025-12-05 09:00:00,33,Gold,Remote_Area,Fashion,UrbanWear,False,3.29,0.1299,Regional,Campaign,0.15,Shopee,COD,1,1034.16,0.2299999999999999,796.3,4,51.233333333333334,4.0,0.0,0.0,-1,3141.2025000000003,0.75,0,0.0,1,0.0,1,0.0,4,0.0,0.3858695652173913,0.6923076923076923,0.3333333333333333,0.22492836676217765,0.303872437357631,0.22824974411463664,0.37209302325581395,2.7492,1.21,0.15717899999999999,0.0,0.42000000000000004,0.42000000000000004,0.5503737468336057,1,1,1,0.23000309429875454,796.3,6.681231019508449,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Fashion_Remote_Area,0,1,1,price_q1,15-25%,<=3.6,morning,1
LGS1ORD0004274,C000334,2025-12-05 11:00:00,56,Bronze,Remote_Area,Fashion,SilkTouch,False,3.65,0.1014,Standard,Campaign,0.15,Web,PromptPay,3,1907.5,0.18,4692.46,3,57.46666666666667,5.0,4.0,0.8,21,3430.6020000000003,0.4,0,0.0,1,1.0,3,1.0,5,0.8,0.38653637350705755,0.3,0.4066390041493776,0.22097902097902097,0.14263074484944532,0.20799180327868852,0.2033898305084746,2.1612,0.8500000000000001,0.08619000000000002,0.0,0.3,0.3,3.2432585609278184,0,0,1,0.18,1564.1533333333334,8.453925329316101,Fashion_PromptPay,Fashion_Web,Remote_Area_PromptPay,Fashion_Remote_Area,0,0,0,price_q4,15-25%,3.6-4.0,morning,1
LGS1ORD0004275,C000128,2025-12-05 13:00:00,33,Gold,Chonburi,Fashion,UrbanWear,False,3.48,0.1089,Eco,Clearance,0.2,Lazada,Credit_Card,2,698.85,0.28,1006.35,5,54.36666666666667,1.0,0.0,0.0,-1,10959.75,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.3872017353579176,0.4166666666666667,0.335243553008596,0.2545662100456621,0.1648675171736997,0.25828729281767954,0.2727272727272727,2.3912,1.02,0.111078,0.0,0.5,0.0,0.6955527064247132,0,1,1,0.2800028618444588,503.175,6.915078399361918,Fashion_Credit_Card,Fashion_Lazada,Chonburi_Credit_Card,Fashion_Chonburi,0,0,1,price_q1,>25%,<=3.6,afternoon,0
LGS1ORD0004276,C000165,2025-12-05 15:00:00,29,Bronze,Bangkok,Home_Appliance,PureAir,False,4.16,0.0568,Standard,Campaign,0.05,TV_Show,COD,1,10422.9,0.08,9589.06,3,57.766666666666666,3.0,1.0,0.3333333333333333,273,4822.78,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,0.3333333333333333,0.20754716981132076,0.2,0.2282958199356913,0.22152341020265548,0.30418943533697634,0.25023786869647957,0.2,1.2944,0.33999999999999986,0.019311999999999992,0.0,0.3,0.0,1.1100234875749686,1,0,0,0.0799998081148241,9589.06,9.168482424375117,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Home_Appliance_Bangkok,0,0,0,price_q5,5-10%,4.0-4.4,afternoon,0
LGS1ORD0004277,C000860,2025-12-05 17:00:00,45,Silver,Bangkok,Home_Appliance,CleanMate,True,4.11,0.0688,Standard,Campaign,0.05,TV_Show,Bank_Transfer,3,7437.8,0.1,20082.07,3,11.866666666666667,6.0,1.0,0.16666666666666666,182,4306.288333333334,0.8333333333333334,0,0.0,0,0.0,0,0.0,6,0.16666666666666666,0.2072678331090175,0.0,0.18315018315018314,0.22136871508379888,0.16627634660421545,0.25,0.10606060606060606,1.4403999999999997,0.3899999999999997,0.026831999999999977,0.0688,0.3688,0.0,2.3246876522959132,0,0,0,0.1,6694.0233333333335,9.907632450565634,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0,0,0,price_q5,5-10%,4.0-4.4,afternoon,1
LGS1ORD0004278,C000051,2025-12-05 18:00:00,29,Bronze,Bangkok,Cosmetics,FreshLook,False,3.95,0.0759,Standard,Campaign,0.05,Shopee,Credit_Card,3,1483.43,0.08,4094.28,3,22.733333333333334,4.0,1.0,0.25,130,4436.0825,0.5,1,0.0,1,0.0,1,0.0,4,0.25,0.15275813295615276,0.07142857142857142,0.1220472440944882,0.22191207257501744,0.16470588235294117,0.22903885480572597,0.19117647058823528,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,0.3,0.0,2.638543036114763,0,0,1,0.07999928094573612,1364.76,8.317590370018008,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Cosmetics_Bangkok,0,0,0,price_q4,5-10%,3.6-4.0,afternoon,1
LGS1ORD0004279,C001004,2025-12-05 20:00:00,57,Silver,Bangkok,Kitchen,CookEasy,False,3.92,0.0794,Express,Campaign,0.1,CallCenter,COD,2,2846.8,0.15,4839.57,1,33.1,5.0,1.0,0.2,73,3677.844,0.4,0,0.0,1,0.0,2,0.5,5,0.2,0.14238952536824878,0.18181818181818182,0.1781609195402299,0.23659305993690852,0.3040509786071916,0.22058823529411764,0.2608695652173913,1.7152,0.5800000000000001,0.046052,0.0,0.16,0.0,1.3198113374776546,1,0,1,0.15,2419.785,8.484787761371543,Kitchen_COD,Kitchen_CallCenter,Bangkok_COD,Kitchen_Bangkok,0,0,0,price_q4,10-15%,3.6-4.0,evening,0
LGS1ORD0004280,C000270,2025-12-05 22:00:00,38,Bronze,Songkhla,Electronics,ShieldCase,False,3.54,0.1118,Express,Clearance,0.25,Lazada,Credit_Card,1,4799.22,0.28,3455.44,1,38.93333333333333,1.0,0.0,0.0,-1,6153.16,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.28870779976717115,0.1111111111111111,0.2645161290322581,0.2364066193853428,0.16552399608227228,0.2579310344827586,0.23648648648648649,2.3544,0.96,0.10732799999999999,0.0,0.16,0.16,0.5509223386106726,0,1,1,0.27999966661249115,3455.44,8.147994436634917,Electronics_Credit_Card,Electronics_Lazada,Songkhla_Credit_Card,Electronics_Songkhla,0,0,1,price_q3,>25%,<=3.6,evening,0
LGS1ORD0004281,C000596,2025-12-06 00:00:00,55,Silver,Bangkok,Electronics,NovaTech,False,3.89,0.0847,Eco,Clearance,0.25,Web,Bank_Transfer,1,6783.22,0.3,4748.25,5,43.63333333333333,5.0,1.0,0.2,320,7437.451999999999,1.0,0,0.0,0,0.0,2,0.0,5,0.2,0.28837209302325584,0.3333333333333333,0.3446153846153846,0.2542759407069555,0.16822429906542055,0.20880245649948823,0.25,1.7875999999999999,0.6099999999999999,0.05166699999999999,0.0,0.5,0.0,0.7570430956139091,0,1,1,0.300000589690442,4748.25,8.465741989825158,Electronics_Bank_Transfer,Electronics_Web,Bangkok_Bank_Transfer,Electronics_Bangkok,0,0,1,price_q4,>25%,3.6-4.0,night,0
LGS1ORD0004282,C000415,2025-12-06 02:00:00,47,Gold,Phuket,Kitchen,KitchenMax,True,4.13,0.0545,Regional,Campaign,0.05,Lazada,COD,1,481.51,0.13,418.91,4,45.13333333333333,2.0,0.0,0.0,-1,4576.88,0.5,0,0.0,0,0.0,0,0.0,2,0.0,0.14215686274509803,0.2,0.12790697674418605,0.22603719599427755,0.3039126478616925,0.25757575757575757,0.2702702702702703,1.306,0.3700000000000001,0.020165000000000006,0.0545,0.47450000000000003,0.47450000000000003,0.11424200236441757,1,0,0,0.1300076841602459,418.91,6.040040402600664,Kitchen_COD,Kitchen_Lazada,Phuket_COD,Kitchen_Phuket,1,0,0,price_q1,10-15%,4.0-4.4,night,0
LGS1ORD0004283,C000140,2025-12-06 04:00:00,59,Gold,Songkhla,Home_Appliance,PureAir,True,4.0,0.0779,Standard,Clearance,0.25,CallCenter,PromptPay,1,15632.8,0.33,10473.97,3,24.733333333333334,3.0,0.0,0.0,-1,5346.443333333334,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.0,0.20833333333333334,0.18181818181818182,0.22756410256410256,0.22245467224546722,0.1439873417721519,0.22018348623853212,0.2619047619047619,1.6232,0.5,0.03895,0.0779,0.3779,0.3779,1.2124601064291591,0,1,0,0.3299997441277314,10473.97,9.256743880824423,Home_Appliance_PromptPay,Home_Appliance_CallCenter,Songkhla_PromptPay,Home_Appliance_Songkhla,0,0,0,price_q5,>25%,3.6-4.0,night,0
LGS1ORD0004284,C000284,2025-12-06 06:00:00,35,Silver,Khon Kaen,Kitchen,KitchenMax,False,4.01,0.0808,Standard,No Promotion,0.0,Shopee,Credit_Card,1,3395.87,0.05,3226.08,3,26.7,3.0,1.0,0.3333333333333333,22,9723.896666666667,0.6666666666666666,0,0.0,1,0.0,2,0.5,3,0.3333333333333333,0.14192495921696574,0.1111111111111111,0.12716763005780346,0.22229965156794426,0.16536203522504891,0.22982635342185903,0.3114754098360656,1.6364,0.4900000000000002,0.039592000000000016,0.0,0.3,0.0,0.8797924112286654,0,0,0,0.04999896933628201,3226.08,8.079332982572069,Kitchen_Credit_Card,Kitchen_Shopee,Khon Kaen_Credit_Card,Kitchen_Khon Kaen,0,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0004285,C000747,2025-12-06 08:00:00,23,Gold,Chiang Mai,Kitchen,KitchenMax,True,4.1,0.0623,Standard,Campaign,0.05,TV_Show,PromptPay,1,2878.48,0.13,2504.28,3,13.533333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14169381107491857,0.0,0.12643678160919541,0.22214484679665739,0.14375987361769352,0.25071225071225073,0.09090909090909091,1.3984000000000003,0.40000000000000036,0.024920000000000022,0.0623,0.3623,0.0,0.6829485132395112,0,0,0,0.1299991662266196,2504.28,7.82615578371955,Kitchen_PromptPay,Kitchen_TV_Show,Chiang Mai_PromptPay,Kitchen_Chiang Mai,0,0,0,price_q3,10-15%,4.0-4.4,morning,0
LGS1ORD0004286,C000640,2025-12-06 10:00:00,60,Bronze,Bangkok,Home_Appliance,PureAir,True,4.2,0.06,Express,Campaign,0.05,TV_Show,COD,3,12159.88,0.08,33561.27,1,50.56666666666667,4.0,0.0,0.0,-1,3954.7775,0.75,0,0.0,0,0.0,1,0.0,4,0.0,0.2080536912751678,0.0,0.2268370607028754,0.23622047244094488,0.3037744429286039,0.2504743833017078,0.29523809523809524,1.2799999999999998,0.2999999999999998,0.017999999999999988,0.06,0.22,0.0,3.8850312723922014,1,0,0,0.07999996710493854,11187.089999999998,10.421157798341333,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Home_Appliance_Bangkok,1,0,0,price_q5,5-10%,4.0-4.4,morning,0
LGS1ORD0004287,C000807,2025-12-06 12:00:00,57,Bronze,Remote_Area,Health,VitaLife,False,4.26,0.052,Standard,Campaign,0.05,Shopee,COD,4,433.6,0.08,1595.66,3,33.63333333333333,2.0,1.0,0.5,206,4867.685,0.0,0,0.0,0,0.0,0,0.0,2,0.5,0.10161662817551963,0.07692307692307693,0.08275862068965517,0.2219902574808629,0.30363636363636365,0.22959183673469388,0.38461538461538464,1.1560000000000001,0.2400000000000002,0.01248000000000001,0.0,0.3,0.3,0.6047327769819073,1,0,0,0.07999884686346863,398.915,7.37566922636279,Health_COD,Health_Shopee,Remote_Area_COD,Health_Remote_Area,0,0,0,price_q2,5-10%,4.0-4.4,morning,0
LGS1ORD0004288,C000093,2025-12-06 14:00:00,48,Bronze,Remote_Area,Fashion,SilkTouch,False,3.87,0.0849,Regional,Campaign,0.1,Lazada,COD,1,2444.29,0.13,2126.54,4,49.766666666666666,6.0,1.0,0.16666666666666666,26,9475.293333333333,0.8333333333333334,0,0.0,1,0.0,3,0.3333333333333333,6,0.16666666666666666,0.38678223185265437,0.0,0.4090909090909091,0.2257142857142857,0.30349840981372106,0.25722145804676755,0.2348993288590604,1.8092,0.6299999999999999,0.05348699999999999,0.0,0.42000000000000004,0.42000000000000004,1.4697875016847117,1,0,1,0.130000940968543,2126.54,7.662721661680891,Fashion_COD,Fashion_Lazada,Remote_Area_COD,Fashion_Remote_Area,0,0,0,price_q2,10-15%,3.6-4.0,afternoon,1
LGS1ORD0004289,C001130,2025-12-06 15:00:00,37,Bronze,Bangkok,Electronics,ShieldCase,False,3.69,0.0957,Regional,Clearance,0.25,Web,COD,1,7179.94,0.28,5169.56,4,58.46666666666667,10.0,1.0,0.1,199,7155.092,0.7,0,0.0,1,0.0,3,0.0,10,0.1,0.2880371660859466,0.23076923076923078,0.26366559485530544,0.2268188302425107,0.30381471389645776,0.2085889570552147,0.26666666666666666,2.0756,0.81,0.077517,0.0,0.42000000000000004,0.0,0.8242151751407025,1,1,1,0.2799995543138244,5169.56,8.55073627885129,Electronics_COD,Electronics_Web,Bangkok_COD,Electronics_Bangkok,0,1,1,price_q4,>25%,3.6-4.0,afternoon,1
