order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0044786,C013825,2025-12-21 16:00:00,Male,46,Gold,Lazada,Bangkok,1645,Health,MediCare,False,4.33,Eco,5.0,0.0474,Bangkok Only,No Promotion,0.0,Web,Bank_Transfer,1,1405.39,0.08,112.43,1292.96,5,16,1
LGS2ORD0044787,C013179,2025-12-21 16:00:00,Male,42,Gold,Shopee,Songkhla,1519,Electronics,NovaTech,False,3.61,Standard,3.0,0.1123,Nationwide,Campaign,0.05,Lazada,Credit_Card,1,4942.86,0.13,642.57,4300.29,3,16,0
LGS2ORD0044788,C017727,2025-12-21 16:00:00,Other,68,Bronze,CallCenter,Bangkok,1191,Fashion,FitStyle,False,3.77,Standard,3.0,0.0967,Nationwide,No Promotion,0.0,Web,Credit_Card,1,2117.26,0.03,63.52,2053.74,3,16,0
LGS2ORD0044789,C010564,2025-12-21 17:00:00,Female,32,Gold,Web,Phuket,1725,Kitchen,CookEasy,False,3.96,Standard,3.0,0.0789,Nationwide,Campaign,0.15,Web,Bank_Transfer,2,5383.96,0.2299999999999999,2476.62,8291.31,3,17,0
LGS2ORD0044790,C017485,2025-12-21 17:00:00,Male,50,Bronze,TV,Nakhon Ratchasima,618,Electronics,ShieldCase,True,3.8,Express,1.6,0.0944,Nationwide,Clearance,0.25,Lazada,Credit_Card,1,10763.14,0.28,3013.68,7749.46,1,17,0
LGS2ORD0044791,C016768,2025-12-21 17:00:00,Male,24,Gold,Lazada,Bangkok,1295,Cosmetics,Beauty Lab,False,3.99,Standard,3.0,0.0817,Nationwide,Campaign,0.15,Lazada,COD,1,1850.97,0.2299999999999999,425.72,1425.24,3,17,0
LGS2ORD0044792,C011258,2025-12-21 17:00:00,Female,41,Silver,Web,Chonburi,1735,Fashion,SilkTouch,True,3.55,Standard,3.0,0.1192,Nationwide,Clearance,0.2,Web,Bank_Transfer,3,538.43,0.25,403.82,1211.47,3,17,0
LGS2ORD0044793,C012944,2025-12-21 17:00:00,Male,56,Bronze,TV,Khon Kaen,1745,Kitchen,CookEasy,True,3.81,Standard,3.0,0.0864,Nationwide,No Promotion,0.0,CallCenter,COD,1,4730.36,0.03,141.91,4588.45,3,17,0
LGS2ORD0044794,C017940,2025-12-21 18:00:00,Female,30,Silver,Shopee,Nakhon Ratchasima,1617,Electronics,ShieldCase,False,3.93,Standard,3.0,0.0865,Nationwide,Campaign,0.15,Web,Credit_Card,1,4244.57,0.2,848.91,3395.65,3,18,0
LGS2ORD0044795,C011493,2025-12-21 18:00:00,Female,40,Gold,TV,Chiang Mai,1313,Kitchen,CookEasy,True,4.22,Express,1.6,0.0813,Nationwide,Campaign,0.1,TV_Show,COD,1,2691.04,0.18,484.39,2206.65,1,18,0
LGS2ORD0044796,C013465,2025-12-21 18:00:00,Female,51,Bronze,TV,Chiang Mai,936,Home_Appliance,CleanMate,True,3.89,Standard,3.0,0.085,Nationwide,Clearance,0.2,Shopee,COD,1,10813.57,0.23,2487.12,8326.45,3,18,0
LGS2ORD0044797,C013745,2025-12-21 18:00:00,Female,59,Bronze,Web,Bangkok,1047,Electronics,NovaTech,False,4.06,Standard,3.0,0.0693,Nationwide,Clearance,0.2,TV_Show,COD,1,2991.06,0.23,687.94,2303.11,3,18,1
LGS2ORD0044798,C013739,2025-12-21 18:00:00,Female,50,Silver,Lazada,Nakhon Ratchasima,630,Kitchen,KitchenMax,False,3.85,Standard,3.0,0.0839,Nationwide,No Promotion,0.0,Shopee,COD,2,5632.73,0.05,563.27,10702.18,3,18,1
LGS2ORD0044799,C014212,2025-12-21 18:00:00,Female,51,Silver,TV,Bangkok,395,Electronics,NovaTech,False,3.8,Regional,4.2,0.0927,Regional,Campaign,0.15,Web,COD,2,4923.83,0.2,1969.53,7878.13,4,18,0
LGS2ORD0044800,C011491,2025-12-21 19:00:00,Female,58,Bronze,TV,Phuket,1405,Kitchen,KitchenMax,False,4.3,Express,1.6,0.0564,Nationwide,Campaign,0.05,CallCenter,COD,3,5411.72,0.08,1298.81,14936.36,1,19,0
LGS2ORD0044801,C012550,2025-12-21 19:00:00,Female,41,Bronze,Shopee,Songkhla,1359,Cosmetics,Beauty Lab,False,4.46,Standard,3.0,0.04,Nationwide,Clearance,0.25,TV_Show,Credit_Card,1,1648.79,0.28,461.66,1187.13,3,19,0
LGS2ORD0044802,C016229,2025-12-21 19:00:00,Female,37,Bronze,Web,Bangkok,560,Kitchen,ChefHome,False,4.11,Standard,3.0,0.0669,Nationwide,Clearance,0.25,Shopee,COD,3,1599.95,0.28,1343.95,3455.88,3,19,1
LGS2ORD0044803,C011637,2025-12-21 19:00:00,Male,36,Gold,Shopee,Nakhon Ratchasima,1291,Home_Appliance,CleanMate,False,3.84,Express,1.6,0.0889,Nationwide,No Promotion,0.0,Web,PromptPay,1,9958.99,0.08,796.72,9162.27,1,19,0
LGS2ORD0044804,C017489,2025-12-21 19:00:00,Male,57,Bronze,TV,Bangkok,1349,Electronics,ShieldCase,True,3.59,Standard,3.0,0.1179,Nationwide,No Promotion,0.0,TV_Show,COD,1,3332.94,0.03,99.99,3232.95,3,19,0
LGS2ORD0044805,C011058,2025-12-21 20:00:00,Male,32,Bronze,Web,Phuket,749,Electronics,NovaTech,True,3.82,Express,1.6,0.1007,Nationwide,Campaign,0.1,Lazada,COD,1,11625.13,0.13,1511.27,10113.86,1,20,1
LGS2ORD0044806,C014607,2025-12-21 20:00:00,Male,37,Bronze,Web,Phuket,588,Fashion,FitStyle,False,3.44,Standard,3.0,0.1172,Nationwide,Clearance,0.2,Web,COD,1,654.04,0.23,150.43,503.61,3,20,0
LGS2ORD0044807,C016442,2025-12-21 20:00:00,Male,51,Silver,Web,Remote_Area,527,Health,WellPlus,False,3.86,Standard,3.0,0.0928,Nationwide,No Promotion,0.0,Web,COD,1,1382.8,0.05,69.14,1313.66,3,20,1
LGS2ORD0044808,C014026,2025-12-21 20:00:00,Female,60,Silver,Lazada,Remote_Area,461,Electronics,GadgetWorld,False,3.73,Eco,5.0,0.0925,Bangkok Only,Clearance,0.2,Lazada,COD,1,9507.49,0.25,2376.87,7130.62,5,20,1
LGS2ORD0044809,C011618,2025-12-21 20:00:00,Female,28,Bronze,TV,Remote_Area,733,Kitchen,ChefHome,False,4.2,Express,1.6,0.071,Nationwide,No Promotion,0.0,Web,Bank_Transfer,1,1814.05,0.03,54.42,1759.63,1,20,0
LGS2ORD0044810,C014806,2025-12-21 21:00:00,Female,65,Gold,Shopee,Chiang Mai,781,Home_Appliance,CleanMate,False,4.12,Standard,3.0,0.0676,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,2045.36,0.18,368.16,1677.19,3,21,0
LGS2ORD0044811,C010230,2025-12-21 21:00:00,Female,43,Bronze,Web,Chonburi,454,Electronics,ShieldCase,True,3.7,Eco,5.0,0.0976,Bangkok Only,Campaign,0.15,Web,COD,1,6231.75,0.18,1121.71,5110.03,5,21,0
LGS2ORD0044812,C011519,2025-12-21 21:00:00,Male,59,Bronze,CallCenter,Remote_Area,710,Cosmetics,Beauty Lab,False,4.03,Standard,3.0,0.0721,Nationwide,No Promotion,0.0,Lazada,COD,3,1591.22,0.03,143.21,4630.45,3,21,0
LGS2ORD0044813,C011303,2025-12-21 21:00:00,Male,62,Silver,TV,Khon Kaen,1189,Electronics,ShieldCase,False,3.9,Regional,4.2,0.0831,Regional,No Promotion,0.0,CallCenter,COD,3,7795.99,0.05,1169.4,22218.57,4,21,0
LGS2ORD0044814,C010301,2025-12-21 21:00:00,Male,53,Bronze,CallCenter,Bangkok,824,Fashion,UrbanWear,False,3.56,Regional,4.2,0.1009,Regional,Clearance,0.2,Shopee,COD,2,1150.13,0.23,529.06,1771.2,4,21,1
LGS2ORD0044815,C017414,2025-12-21 22:00:00,Male,35,Bronze,TV,Khon Kaen,1457,Electronics,ShieldCase,False,3.44,Standard,3.0,0.1148,Nationwide,No Promotion,0.0,Web,Credit_Card,3,2162.66,0.03,194.64,6293.33,3,22,0
LGS2ORD0044816,C015191,2025-12-21 22:00:00,Male,47,Silver,Lazada,Bangkok,1038,Health,WellPlus,True,4.02,Eco,5.0,0.0736,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,2,4107.98,0.2,1643.19,6572.77,5,22,0
LGS2ORD0044817,C014983,2025-12-21 22:00:00,Female,58,Bronze,Lazada,Remote_Area,1097,Home_Appliance,CleanMate,False,3.83,Standard,3.0,0.0837,Nationwide,Clearance,0.2,Shopee,COD,1,3427.56,0.23,788.34,2639.22,3,22,0
LGS2ORD0044818,C017107,2025-12-21 22:00:00,Female,54,Silver,CallCenter,Bangkok,1758,Cosmetics,FreshLook,False,4.1,Eco,5.0,0.074,Bangkok Only,Clearance,0.2,CallCenter,COD,1,2145.73,0.25,536.43,1609.3,5,22,0
LGS2ORD0044819,C011788,2025-12-21 22:00:00,Male,66,Platinum,Lazada,Bangkok,890,Home_Appliance,CleanMate,False,3.82,Express,1.6,0.0896,Nationwide,No Promotion,0.0,Web,Credit_Card,1,8537.04,0.1,853.7,7683.34,1,22,0
LGS2ORD0044820,C010878,2025-12-21 22:00:00,Male,65,Silver,Lazada,Khon Kaen,689,Kitchen,ChefHome,False,3.94,Standard,3.0,0.085,Nationwide,No Promotion,0.0,CallCenter,COD,2,1286.48,0.05,128.65,2444.32,3,22,0
LGS2ORD0044821,C016324,2025-12-21 23:00:00,Female,48,Bronze,TV,Remote_Area,370,Fashion,SilkTouch,False,3.37,Express,1.6,0.1239,Nationwide,Campaign,0.05,Web,COD,1,1072.92,0.08,85.83,987.08,1,23,1
LGS2ORD0044822,C017038,2025-12-21 23:00:00,Male,39,Gold,CallCenter,Phuket,872,Health,WellPlus,False,4.04,Standard,3.0,0.0793,Nationwide,Campaign,0.15,Lazada,Credit_Card,2,315.55,0.2299999999999999,145.15,485.95,3,23,0
LGS2ORD0044823,C012001,2025-12-21 23:00:00,Female,39,Silver,Web,Remote_Area,1240,Kitchen,CookEasy,False,4.03,Standard,3.0,0.0797,Nationwide,Campaign,0.05,CallCenter,PromptPay,1,5357.86,0.1,535.79,4822.07,3,23,0
LGS2ORD0044824,C010993,2025-12-21 23:00:00,Female,50,Bronze,TV,Remote_Area,754,Kitchen,ChefHome,True,4.29,Express,1.6,0.0701,Nationwide,No Promotion,0.0,TV_Show,COD,1,3476.48,0.03,104.29,3372.19,1,23,1
LGS2ORD0044825,C010811,2025-12-21 23:00:00,Male,44,Bronze,TV,Chonburi,1137,Fashion,UrbanWear,False,3.58,Eco,5.0,0.1101,Bangkok Only,Clearance,0.2,Shopee,COD,4,2373.57,0.23,2183.68,7310.6,5,23,1
LGS2ORD0044826,C017327,2025-12-22 00:00:00,Male,25,Bronze,Web,Chonburi,1432,Home_Appliance,PureAir,False,4.0,Standard,3.0,0.0974,Nationwide,No Promotion,0.0,Web,COD,1,7167.61,0.03,215.03,6952.58,3,0,0
LGS2ORD0044827,C010027,2025-12-22 00:00:00,Female,23,Bronze,Shopee,Khon Kaen,1559,Kitchen,ChefHome,True,4.37,Eco,5.0,0.0617,Bangkok Only,Campaign,0.1,Web,PromptPay,2,1085.53,0.13,282.24,1888.81,5,0,0
LGS2ORD0044828,C010225,2025-12-22 00:00:00,Female,70,Bronze,Shopee,Songkhla,1633,Home_Appliance,PureAir,False,4.05,Eco,5.0,0.0748,Bangkok Only,Campaign,0.05,Shopee,COD,1,5305.42,0.08,424.43,4880.99,5,0,0
LGS2ORD0044829,C013114,2025-12-22 00:00:00,Female,33,Gold,Shopee,Khon Kaen,971,Home_Appliance,HomePro,False,4.12,Express,1.6,0.0688,Nationwide,Campaign,0.05,CallCenter,COD,4,6377.43,0.13,3316.27,22193.47,1,0,0
LGS2ORD0044830,C012007,2025-12-22 00:00:00,Male,42,Silver,TV,Bangkok,1078,Electronics,ShieldCase,False,3.88,Eco,5.0,0.084,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,7930.68,0.05,396.53,7534.15,5,0,0
LGS2ORD0044831,C014918,2025-12-22 01:00:00,Female,34,Gold,TV,Khon Kaen,1108,Home_Appliance,PureAir,False,4.39,Express,1.6,0.0533,Nationwide,Campaign,0.1,Lazada,PromptPay,2,1355.41,0.18,487.95,2222.88,1,1,0
LGS2ORD0044832,C011148,2025-12-22 01:00:00,Male,28,Silver,Lazada,Nakhon Ratchasima,1577,Electronics,NovaTech,False,3.75,Regional,4.2,0.0938,Regional,Clearance,0.2,Shopee,COD,3,5171.91,0.25,3878.93,11636.79,4,1,1
LGS2ORD0044833,C014389,2025-12-22 01:00:00,Other,31,Gold,CallCenter,Bangkok,1371,Cosmetics,FreshLook,False,4.2,Eco,5.0,0.0695,Bangkok Only,No Promotion,0.0,Shopee,COD,1,992.15,0.08,79.37,912.77,5,1,1
LGS2ORD0044834,C016659,2025-12-22 01:00:00,Female,52,Gold,Web,Songkhla,593,Kitchen,CookEasy,True,4.32,Eco,5.0,0.0624,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,1109.86,0.2299999999999999,255.27,854.59,5,1,0
LGS2ORD0044835,C011994,2025-12-22 01:00:00,Male,47,Silver,TV,Chonburi,1163,Fashion,SilkTouch,False,3.74,Regional,4.2,0.1082,Regional,Campaign,0.15,TV_Show,COD,2,922.78,0.2,369.11,1476.45,4,1,1
LGS2ORD0044836,C013204,2025-12-22 02:00:00,Male,60,Silver,TV,Nakhon Ratchasima,1625,Fashion,FitStyle,False,3.28,Standard,3.0,0.1309,Nationwide,Campaign,0.05,Shopee,PromptPay,1,1531.32,0.1,153.13,1378.19,3,2,0
LGS2ORD0044837,C011143,2025-12-22 02:00:00,Male,55,Gold,Shopee,Nakhon Ratchasima,1020,Health,WellPlus,False,4.21,Regional,4.2,0.0641,Regional,Campaign,0.05,TV_Show,COD,2,2175.05,0.13,565.51,3784.58,4,2,0
LGS2ORD0044838,C014272,2025-12-22 02:00:00,Male,42,Silver,Lazada,Chiang Mai,481,Fashion,SilkTouch,True,3.52,Express,1.6,0.119,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,1908.19,0.2,381.64,1526.56,1,2,0
LGS2ORD0044839,C011371,2025-12-22 02:00:00,Female,44,Silver,Web,Chonburi,1500,Fashion,FitStyle,False,3.22,Eco,5.0,0.1391,Bangkok Only,No Promotion,0.0,Lazada,COD,1,1196.1,0.05,59.8,1136.29,5,2,1
LGS2ORD0044840,C013535,2025-12-22 02:00:00,Male,35,Bronze,Shopee,Bangkok,889,Kitchen,CookEasy,False,4.12,Express,1.6,0.0725,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,3,972.33,0.03,87.51,2829.47,1,2,0
LGS2ORD0044841,C013556,2025-12-22 02:00:00,Male,32,Silver,Shopee,Khon Kaen,752,Electronics,NovaTech,True,3.72,Eco,5.0,0.1009,Bangkok Only,Campaign,0.15,Shopee,COD,1,9863.89,0.2,1972.78,7891.11,5,2,1
LGS2ORD0044842,C012504,2025-12-22 03:00:00,Other,44,Bronze,CallCenter,Bangkok,465,Electronics,ShieldCase,True,3.78,Express,1.6,0.0981,Nationwide,No Promotion,0.0,TV_Show,COD,1,1949.13,0.03,58.47,1890.65,1,3,0
LGS2ORD0044843,C010784,2025-12-22 03:00:00,Female,51,Silver,Lazada,Khon Kaen,1454,Fashion,UrbanWear,False,4.09,Standard,3.0,0.0827,Nationwide,Campaign,0.05,CallCenter,COD,3,2207.87,0.1,662.36,5961.26,3,3,0
LGS2ORD0044844,C014797,2025-12-22 03:00:00,Male,18,Bronze,Lazada,Phuket,507,Electronics,ShieldCase,True,3.98,Standard,3.0,0.0798,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,2,9766.61,0.23,4492.64,15040.59,3,3,0
LGS2ORD0044845,C011549,2025-12-22 03:00:00,Other,51,Gold,TV,Nakhon Ratchasima,1168,Cosmetics,FreshLook,True,3.98,Standard,3.0,0.0825,Nationwide,Campaign,0.1,Web,COD,1,1016.6,0.18,182.99,833.61,3,3,0
LGS2ORD0044846,C013584,2025-12-22 03:00:00,Female,55,Gold,CallCenter,Bangkok,1814,Home_Appliance,HomePro,True,3.96,Standard,3.0,0.0763,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,13986.81,0.08,2237.89,25735.73,3,3,0
LGS2ORD0044847,C015250,2025-12-22 04:00:00,Male,52,Gold,TV,Bangkok,955,Home_Appliance,CleanMate,False,3.93,Eco,5.0,0.0902,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,2,8376.08,0.2299999999999999,3853.0,12899.17,5,4,0
LGS2ORD0044848,C014095,2025-12-22 04:00:00,Female,21,Silver,Web,Chiang Mai,1446,Cosmetics,SunSafe,False,4.17,Express,1.6,0.0836,Nationwide,Clearance,0.2,TV_Show,Bank_Transfer,2,1152.32,0.25,576.16,1728.48,1,4,0
LGS2ORD0044849,C015453,2025-12-22 04:00:00,Female,22,Gold,Web,Phuket,817,Electronics,NovaTech,False,3.73,Express,1.6,0.0964,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,5370.53,0.2299999999999999,1235.22,4135.31,1,4,1
LGS2ORD0044850,C015711,2025-12-22 04:00:00,Female,45,Gold,Web,Khon Kaen,1728,Electronics,NovaTech,False,3.89,Eco,5.0,0.0806,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,3,7308.15,0.08,1753.95,20170.48,5,4,0
LGS2ORD0044851,C011649,2025-12-22 04:00:00,Male,53,Bronze,CallCenter,Remote_Area,978,Fashion,SilkTouch,False,3.76,Standard,3.0,0.0996,Nationwide,Campaign,0.15,TV_Show,COD,1,1689.24,0.18,304.06,1385.18,3,4,1
LGS2ORD0044852,C017403,2025-12-22 05:00:00,Female,72,Silver,CallCenter,Chiang Mai,1502,Electronics,GadgetWorld,False,4.23,Regional,4.2,0.0609,Regional,Clearance,0.25,CallCenter,Bank_Transfer,1,6709.19,0.3,2012.76,4696.43,4,5,0
LGS2ORD0044853,C010687,2025-12-22 05:00:00,Other,43,Silver,TV,Nakhon Ratchasima,1369,Electronics,NovaTech,True,3.75,Express,1.6,0.1011,Nationwide,Campaign,0.05,TV_Show,COD,1,8651.97,0.1,865.2,7786.78,1,5,0
LGS2ORD0044854,C014926,2025-12-22 05:00:00,Female,50,Silver,Lazada,Songkhla,1213,Fashion,UrbanWear,False,3.59,Express,1.6,0.1036,Nationwide,Campaign,0.1,Shopee,COD,1,743.3,0.15,111.49,631.8,1,5,0
LGS2ORD0044855,C016476,2025-12-22 05:00:00,Female,46,Silver,Web,Remote_Area,1073,Fashion,SilkTouch,False,3.88,Standard,3.0,0.0839,Nationwide,No Promotion,0.0,TV_Show,COD,3,554.02,0.05,83.1,1578.97,3,5,1
LGS2ORD0044856,C015116,2025-12-22 05:00:00,Male,37,Silver,Web,Bangkok,477,Fashion,FitStyle,False,3.45,Standard,3.0,0.1174,Nationwide,Campaign,0.15,Lazada,PromptPay,2,1076.22,0.2,430.49,1721.96,3,5,1
LGS2ORD0044857,C010235,2025-12-22 06:00:00,Female,42,Bronze,TV,Remote_Area,768,Electronics,NovaTech,False,3.51,Standard,3.0,0.1166,Nationwide,Campaign,0.1,Shopee,COD,1,1506.17,0.13,195.8,1310.37,3,6,0
LGS2ORD0044858,C017971,2025-12-22 06:00:00,Male,38,Silver,Web,Songkhla,573,Electronics,GadgetWorld,True,3.75,Standard,3.0,0.0969,Nationwide,Clearance,0.25,Shopee,PromptPay,2,12040.72,0.3,7224.43,16857.01,3,6,0
LGS2ORD0044859,C015981,2025-12-22 06:00:00,Female,37,Silver,Lazada,Bangkok,1541,Electronics,ShieldCase,False,3.5,Express,1.6,0.1127,Nationwide,No Promotion,0.0,CallCenter,COD,1,9208.78,0.05,460.44,8748.34,1,6,1
LGS2ORD0044860,C010929,2025-12-22 06:00:00,Female,46,Silver,Web,Khon Kaen,1473,Kitchen,CookEasy,False,4.03,Standard,3.0,0.0797,Nationwide,No Promotion,0.0,Web,Credit_Card,1,5314.15,0.05,265.71,5048.44,3,6,0
LGS2ORD0044861,C010285,2025-12-22 06:00:00,Female,38,Silver,Shopee,Khon Kaen,556,Electronics,GadgetWorld,False,3.78,Standard,3.0,0.0971,Nationwide,Clearance,0.2,Shopee,COD,2,5392.81,0.25,2696.41,8089.22,3,6,0
LGS2ORD0044862,C015026,2025-12-22 06:00:00,Female,27,Silver,CallCenter,Chiang Mai,1075,Fashion,SilkTouch,False,3.42,Express,1.6,0.1247,Nationwide,No Promotion,0.0,Lazada,PromptPay,2,1744.02,0.05,174.4,3313.63,1,6,0
LGS2ORD0044863,C016199,2025-12-22 07:00:00,Female,51,Gold,Shopee,Nakhon Ratchasima,433,Fashion,UrbanWear,False,3.74,Regional,4.2,0.0987,Regional,Campaign,0.05,TV_Show,Credit_Card,1,1241.32,0.13,161.37,1079.95,4,7,0
LGS2ORD0044864,C013617,2025-12-22 07:00:00,Female,56,Bronze,TV,Phuket,841,Cosmetics,SunSafe,True,4.15,Eco,5.0,0.0589,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,837.13,0.03,25.11,812.01,5,7,0
LGS2ORD0044865,C013992,2025-12-22 07:00:00,Male,36,Bronze,CallCenter,Bangkok,1570,Electronics,NovaTech,True,4.24,Standard,3.0,0.0655,Nationwide,No Promotion,0.0,CallCenter,PromptPay,2,6888.1,0.03,413.29,13362.91,3,7,0
LGS2ORD0044866,C013259,2025-12-22 07:00:00,Female,58,Silver,TV,Chonburi,679,Home_Appliance,HomePro,False,4.18,Eco,5.0,0.0748,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,2,13932.12,0.2,5572.85,22291.39,5,7,1
LGS2ORD0044867,C014372,2025-12-22 07:00:00,Female,40,Silver,Web,Songkhla,627,Electronics,NovaTech,True,3.72,Eco,5.0,0.1009,Bangkok Only,No Promotion,0.0,Web,COD,1,10126.85,0.05,506.34,9620.5,5,7,1
LGS2ORD0044868,C017050,2025-12-22 08:00:00,Male,36,Platinum,TV,Nakhon Ratchasima,1061,Home_Appliance,CleanMate,False,3.84,Standard,3.0,0.0889,Nationwide,No Promotion,0.0,Web,Credit_Card,1,9594.4,0.1,959.44,8634.96,3,8,0
LGS2ORD0044869,C014002,2025-12-22 08:00:00,Male,36,Bronze,TV,Bangkok,770,Cosmetics,Beauty Lab,False,4.17,Express,1.6,0.0675,Nationwide,Campaign,0.1,Web,COD,1,1592.32,0.13,207.0,1385.31,1,8,1
LGS2ORD0044870,C015517,2025-12-22 08:00:00,Male,57,Gold,Shopee,Bangkok,1576,Home_Appliance,HomePro,True,4.02,Regional,4.2,0.0842,Regional,No Promotion,0.0,Web,Bank_Transfer,1,14723.73,0.08,1177.9,13545.83,4,8,0
LGS2ORD0044871,C014392,2025-12-22 08:00:00,Female,39,Bronze,TV,Nakhon Ratchasima,595,Cosmetics,SunSafe,False,4.11,Standard,3.0,0.0726,Nationwide,Campaign,0.15,Lazada,COD,1,1850.23,0.18,333.04,1517.19,3,8,1
LGS2ORD0044872,C013545,2025-12-22 08:00:00,Female,39,Gold,TV,Bangkok,1165,Cosmetics,FreshLook,False,4.0,Regional,4.2,0.0788,Regional,Campaign,0.15,TV_Show,Credit_Card,1,437.36,0.2299999999999999,100.59,336.76,4,8,0
LGS2ORD0044873,C015890,2025-12-22 09:00:00,Male,43,Bronze,Shopee,Phuket,937,Cosmetics,Beauty Lab,False,4.04,Express,1.6,0.0744,Nationwide,Campaign,0.15,Shopee,COD,1,988.37,0.18,177.91,810.46,1,9,1
LGS2ORD0044874,C016643,2025-12-22 09:00:00,Female,50,Bronze,CallCenter,Bangkok,1113,Electronics,NovaTech,False,4.09,Eco,5.0,0.0778,Bangkok Only,Campaign,0.05,Lazada,COD,3,10767.9,0.08,2584.3,29719.4,5,9,0
LGS2ORD0044875,C012799,2025-12-22 09:00:00,Male,38,Gold,TV,Chonburi,809,Kitchen,KitchenMax,False,4.0,Eco,5.0,0.0718,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,5836.51,0.08,933.84,10739.17,5,9,0
LGS2ORD0044876,C012507,2025-12-22 09:00:00,Female,43,Gold,Shopee,Bangkok,692,Cosmetics,Beauty Lab,False,3.91,Standard,3.0,0.0674,Nationwide,Campaign,0.1,Web,Bank_Transfer,2,2246.7,0.18,808.81,3684.59,3,9,0
LGS2ORD0044877,C017450,2025-12-22 09:00:00,Female,50,Bronze,TV,Remote_Area,552,Fashion,UrbanWear,True,3.3,Standard,3.0,0.1313,Nationwide,Clearance,0.2,TV_Show,COD,1,1453.85,0.23,334.38,1119.46,3,9,1
LGS2ORD0044878,C017027,2025-12-22 09:00:00,Female,48,Platinum,Web,Bangkok,1346,Fashion,SilkTouch,False,3.34,Standard,3.0,0.1287,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,2328.18,0.1,232.82,2095.36,3,9,0
LGS2ORD0044879,C014494,2025-12-22 10:00:00,Female,26,Bronze,Web,Bangkok,677,Fashion,SilkTouch,False,3.76,Express,1.6,0.0996,Nationwide,Campaign,0.1,Shopee,PromptPay,1,1771.81,0.13,230.34,1541.48,1,10,0
LGS2ORD0044880,C011575,2025-12-22 10:00:00,Female,36,Bronze,TV,Chiang Mai,1467,Cosmetics,SunSafe,True,4.26,Eco,5.0,0.0551,Bangkok Only,No Promotion,0.0,Web,PromptPay,1,595.04,0.03,17.85,577.19,5,10,0
LGS2ORD0044881,C014404,2025-12-22 10:00:00,Male,51,Bronze,TV,Chiang Mai,500,Cosmetics,SunSafe,True,4.2,Standard,3.0,0.0638,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1762.77,0.03,52.88,1709.88,3,10,0
LGS2ORD0044882,C014444,2025-12-22 10:00:00,Male,39,Bronze,Shopee,Chonburi,1352,Fashion,FitStyle,False,3.39,Standard,3.0,0.1149,Nationwide,Clearance,0.25,CallCenter,COD,2,2259.0,0.28,1265.04,3252.95,3,10,1
LGS2ORD0044883,C017776,2025-12-22 10:00:00,Female,36,Silver,Web,Bangkok,579,Electronics,GadgetWorld,True,3.35,Standard,3.0,0.1209,Nationwide,Campaign,0.05,TV_Show,COD,2,7076.38,0.1,1415.28,12737.48,3,10,1
LGS2ORD0044884,C014252,2025-12-22 11:00:00,Male,30,Silver,Lazada,Chonburi,1120,Home_Appliance,CleanMate,False,3.99,Eco,5.0,0.0721,Bangkok Only,Clearance,0.2,CallCenter,COD,2,2799.82,0.25,1399.91,4199.74,5,11,0
LGS2ORD0044885,C015738,2025-12-22 11:00:00,Male,30,Platinum,Shopee,Khon Kaen,1697,Electronics,GadgetWorld,True,3.9,Express,1.6,0.0927,Nationwide,No Promotion,0.0,Lazada,COD,2,1858.8,0.1,371.76,3345.84,1,11,0
LGS2ORD0044886,C010755,2025-12-22 11:00:00,Male,29,Gold,CallCenter,Bangkok,511,Cosmetics,SunSafe,True,4.15,Eco,5.0,0.0589,Bangkok Only,Clearance,0.2,Shopee,COD,1,826.63,0.28,231.46,595.17,5,11,0
LGS2ORD0044887,C017586,2025-12-22 11:00:00,Male,52,Bronze,Shopee,Bangkok,975,Kitchen,KitchenMax,False,3.92,Express,1.6,0.0857,Nationwide,Campaign,0.05,Lazada,Bank_Transfer,2,2797.73,0.08,447.64,5147.82,1,11,0
LGS2ORD0044888,C013582,2025-12-22 11:00:00,Male,52,Gold,TV,Remote_Area,1574,Health,WellPlus,False,4.37,Standard,3.0,0.0421,Nationwide,No Promotion,0.0,Web,Credit_Card,1,1622.4,0.08,129.79,1492.61,3,11,0
