order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0004375,C000536,2025-12-13 11:00:00,Female,55,Silver,Web,Chonburi,499,TV_Show,PromptPay,11,12,5,1,>50,16.633333333333333,2.0,1.0,0.5,197,209,1379.245,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2758.49,2,1,0.5,0
LGS1ORD0004376,C000065,2025-12-13 13:00:00,Male,45,Bronze,Shopee,Chonburi,1102,CallCenter,Bank_Transfer,13,12,5,1,40-50,36.733333333333334,3.0,1.0,0.3333333333333333,135,23,18799.126666666667,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,10483.77,1,0,0.0,10483.77,1,0,0.0,56397.380000000005,3,1,0.3333333333333333,0
LGS1ORD0004377,C000502,2025-12-13 15:00:00,Female,53,Platinum,TV,Bangkok,867,TV_Show,Credit_Card,15,12,5,1,>50,28.9,1.0,1.0,1.0,80,93,3776.6,0.15,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3776.6,1,1,1.0,0
LGS1ORD0004378,C001168,2025-12-13 17:00:00,Male,55,Silver,Shopee,Chonburi,1131,Web,PromptPay,17,12,5,1,>50,37.7,4.0,0.0,0.0,-1,32,4392.700000000001,0.25,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4338.84,1,0,0.0,17570.800000000003,4,0,0.0,0
LGS1ORD0004379,C000852,2025-12-13 18:00:00,Male,72,Bronze,Shopee,Nakhon Ratchasima,528,Shopee,COD,18,12,5,1,>50,17.6,5.0,2.0,0.4,107,111,5853.744000000001,0.18,0.4,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,29268.72,5,2,0.4,0
LGS1ORD0004380,C000990,2025-12-13 20:00:00,Male,46,Bronze,Web,Bangkok,1175,Lazada,Credit_Card,20,12,5,1,40-50,39.166666666666664,1.0,0.0,0.0,-1,108,4242.45,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4242.45,1,0,0.0,0
LGS1ORD0004381,C000538,2025-12-13 22:00:00,Female,44,Silver,Web,Bangkok,912,TV_Show,Bank_Transfer,22,12,5,1,40-50,30.4,2.0,0.0,0.0,-1,63,3463.82,0.25,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4194.34,1,0,0.0,6927.64,2,0,0.0,0
LGS1ORD0004382,C000810,2025-12-14 00:00:00,Male,51,Bronze,TV,Songkhla,489,TV_Show,COD,0,12,6,1,>50,16.3,6.0,3.0,0.5,192,100,4147.44,0.28,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,24884.64,6,3,0.5,0
LGS1ORD0004383,C000529,2025-12-14 02:00:00,Female,44,Bronze,TV,Remote_Area,1370,CallCenter,COD,2,12,6,1,40-50,45.666666666666664,4.0,1.0,0.25,187,92,9193.7275,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,36774.91,4,1,0.25,0
LGS1ORD0004384,C000921,2025-12-14 04:00:00,Female,61,Bronze,TV,Remote_Area,1076,Lazada,COD,4,12,6,1,>50,35.86666666666667,9.0,5.0,0.5555555555555556,121,3,4993.1322222222225,0.23,0.8888888888888888,0.4444444444444444,0.0,1413.61,1,0,0.0,11230.78,2,0,0.0,13666.77,3,0,0.0,44938.19,9,5,0.5555555555555556,1
LGS1ORD0004385,C000571,2025-12-14 06:00:00,Male,27,Bronze,Lazada,Chonburi,1255,CallCenter,COD,6,12,6,1,20-30,41.833333333333336,3.0,0.0,0.0,-1,123,4137.526666666667,0.23,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12412.58,3,0,0.0,0
LGS1ORD0004386,C000642,2025-12-14 08:00:00,Female,52,Bronze,CallCenter,Bangkok,582,Lazada,COD,8,12,6,1,>50,19.4,2.0,1.0,0.5,20,27,11799.55,0.08,0.0,0.0,0.0,0.0,0,0,0.0,20513.77,1,1,1.0,20513.77,1,1,1.0,23599.1,2,1,0.5,0
LGS1ORD0004387,C000805,2025-12-14 10:00:00,Male,55,Silver,Shopee,Khon Kaen,1404,Web,Bank_Transfer,10,12,6,1,>50,46.8,8.0,0.0,0.0,-1,11,3772.55375,0.25,0.25,0.25,0.0,0.0,0,0,0.0,1907.81,1,0,0.0,10031.88,3,0,0.0,30180.43,8,0,0.0,1
LGS1ORD0004388,C000887,2025-12-14 12:00:00,Male,36,Bronze,CallCenter,Bangkok,1551,Shopee,COD,12,12,6,1,30-40,51.7,3.0,0.0,0.0,-1,76,1997.7033333333331,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3317.92,2,0,0.0,5993.11,3,0,0.0,0
LGS1ORD0004389,C000061,2025-12-14 14:00:00,Male,27,Platinum,Web,Nakhon Ratchasima,722,Shopee,Bank_Transfer,14,12,6,1,20-30,24.066666666666666,2.0,0.0,0.0,-1,290,7139.625,0.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14279.25,2,0,0.0,1
LGS1ORD0004390,C001070,2025-12-14 15:00:00,Male,22,Bronze,Shopee,Bangkok,627,Lazada,COD,15,12,6,1,20-30,20.9,2.0,0.0,0.0,-1,91,1810.255,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3620.51,2,0,0.0,0
LGS1ORD0004391,C000639,2025-12-14 17:00:00,Male,54,Bronze,Shopee,Bangkok,1750,Shopee,COD,17,12,6,1,>50,58.333333333333336,3.0,1.0,0.3333333333333333,31,40,8677.42,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6438.530000000001,2,1,0.5,26032.26,3,1,0.3333333333333333,0
LGS1ORD0004392,C000579,2025-12-14 19:00:00,Male,27,Gold,TV,Songkhla,481,Web,Bank_Transfer,19,12,6,1,20-30,16.033333333333335,3.0,0.0,0.0,-1,75,4238.89,0.2299999999999999,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1927.6,1,0,0.0,12716.67,3,0,0.0,0
LGS1ORD0004393,C000884,2025-12-14 21:00:00,Male,27,Bronze,Shopee,Chonburi,1587,TV_Show,Bank_Transfer,21,12,6,1,20-30,52.9,2.0,0.0,0.0,-1,24,2014.155,0.03,0.5,0.0,0.0,0.0,0,0,0.0,2722.77,1,0,0.0,2722.77,1,0,0.0,4028.31,2,0,0.0,1
LGS1ORD0004394,C000740,2025-12-14 23:00:00,Male,32,Platinum,Lazada,Songkhla,1491,CallCenter,COD,23,12,6,1,30-40,49.7,4.0,2.0,0.5,248,214,6760.675,0.35,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,27042.7,4,2,0.5,0
LGS1ORD0004395,C000596,2025-12-15 01:00:00,Male,55,Silver,TV,Bangkok,1318,Shopee,COD,1,12,0,0,>50,43.93333333333333,6.0,1.0,0.16666666666666666,329,9,6989.251666666666,0.3,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,0.0,4748.25,1,0,0.0,9349.56,3,0,0.0,41935.509999999995,6,1,0.16666666666666666,0
LGS1ORD0004396,C000382,2025-12-15 03:00:00,Male,63,Silver,Shopee,Bangkok,1406,TV_Show,Credit_Card,3,12,0,0,>50,46.86666666666667,3.0,0.0,0.0,-1,162,2701.366666666667,0.25,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8104.1,3,0,0.0,1
LGS1ORD0004397,C000166,2025-12-15 05:00:00,Male,22,Silver,Web,Chiang Mai,1650,Lazada,COD,5,12,0,0,20-30,55.0,5.0,1.0,0.2,256,79,1639.682,0.25,0.6,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1405.8,1,0,0.0,8198.41,5,1,0.2,0
LGS1ORD0004398,C000280,2025-12-15 07:00:00,Other,59,Bronze,Shopee,Songkhla,824,Lazada,Credit_Card,7,12,0,0,>50,27.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0004399,C000826,2025-12-15 09:00:00,Male,41,Bronze,TV,Chonburi,1698,Shopee,PromptPay,9,12,0,0,40-50,56.6,5.0,3.0,0.6,164,89,4322.99,0.23,0.6,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1160.52,1,0,0.0,21614.95,5,3,0.6,0
LGS1ORD0004400,C000874,2025-12-15 10:00:00,Male,18,Bronze,Web,Bangkok,1784,TV_Show,PromptPay,10,12,0,0,<20,59.46666666666667,4.0,1.0,0.25,59,68,3668.625,0.28,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3799.46,1,1,1.0,14674.5,4,1,0.25,0
LGS1ORD0004401,C001064,2025-12-15 12:00:00,Male,37,Gold,Shopee,Remote_Area,1685,Lazada,COD,12,12,0,0,30-40,56.166666666666664,6.0,2.0,0.3333333333333333,1,13,2480.9950000000003,0.33,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,1393.26,1,1,1.0,8767.2,3,2,0.6666666666666666,14885.970000000001,6,2,0.3333333333333333,0
LGS1ORD0004402,C000176,2025-12-15 14:00:00,Female,49,Bronze,Lazada,Remote_Area,1553,Web,COD,14,12,0,0,40-50,51.766666666666666,2.0,0.0,0.0,-1,19,3126.54,0.08,0.0,0.0,0.0,0.0,0,0,0.0,1595.83,1,0,0.0,1595.83,1,0,0.0,6253.08,2,0,0.0,0
LGS1ORD0004403,C000633,2025-12-15 16:00:00,Female,47,Gold,Web,Bangkok,752,Web,COD,16,12,0,0,40-50,25.066666666666666,6.0,0.0,0.0,-1,55,6630.1050000000005,0.33,0.5,0.8333333333333334,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2999.16,1,0,0.0,39780.630000000005,6,0,0.0,0
LGS1ORD0004404,C000640,2025-12-15 18:00:00,Female,60,Bronze,Lazada,Bangkok,1526,TV_Show,COD,18,12,0,0,>50,50.86666666666667,5.0,0.0,0.0,-1,9,9876.076,0.23,0.8,0.2,0.0,0.0,0,0,0.0,33561.27,1,0,0.0,33561.27,1,0,0.0,49380.38,5,0,0.0,0
LGS1ORD0004405,C000359,2025-12-15 20:00:00,Female,43,Silver,TV,Bangkok,1118,Web,Credit_Card,20,12,0,0,40-50,37.266666666666666,7.0,0.0,0.0,-1,19,3291.9214285714284,0.3,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,0.0,1234.46,1,0,0.0,4948.47,2,0,0.0,23043.449999999997,7,0,0.0,0
LGS1ORD0004406,C000953,2025-12-15 22:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,962,TV_Show,COD,22,12,0,0,20-30,32.06666666666667,5.0,1.0,0.2,332,39,11410.094000000001,0.23,0.8,0.4,0.2,0.0,0,0,0.0,0.0,0,0,0.0,29439.82,2,0,0.0,57050.47,5,1,0.2,0
LGS1ORD0004407,C000707,2025-12-16 00:00:00,Male,49,Gold,Web,Songkhla,1155,TV_Show,COD,0,12,1,0,40-50,38.5,2.0,0.0,0.0,-1,97,8415.875,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,16831.75,2,0,0.0,0
LGS1ORD0004408,C000835,2025-12-16 02:00:00,Female,52,Gold,Lazada,Bangkok,999,TV_Show,Credit_Card,2,12,1,0,>50,33.3,1.0,0.0,0.0,-1,268,5438.91,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5438.91,1,0,0.0,1
LGS1ORD0004409,C001016,2025-12-16 04:00:00,Female,27,Bronze,Lazada,Bangkok,395,Web,COD,4,12,1,0,20-30,13.166666666666666,4.0,0.0,0.0,-1,79,6073.6075,0.23,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5514.13,1,0,0.0,24294.43,4,0,0.0,0
LGS1ORD0004410,C000530,2025-12-16 05:00:00,Female,72,Bronze,TV,Songkhla,1367,TV_Show,Credit_Card,5,12,1,0,>50,45.56666666666667,3.0,2.0,0.6666666666666666,54,32,6557.443333333334,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,15170.3,2,1,0.5,19672.33,3,2,0.6666666666666666,0
LGS1ORD0004411,C000689,2025-12-16 07:00:00,Female,48,Bronze,Shopee,Bangkok,1133,Web,COD,7,12,1,0,40-50,37.766666666666666,2.0,1.0,0.5,241,247,3777.26,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7554.52,2,1,0.5,0
LGS1ORD0004412,C000516,2025-12-16 09:00:00,Male,50,Bronze,Lazada,Chonburi,400,Web,PromptPay,9,12,1,0,40-50,13.333333333333334,2.0,0.0,0.0,-1,154,19816.78,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,39633.56,2,0,0.0,0
LGS1ORD0004413,C000559,2025-12-16 11:00:00,Female,30,Bronze,Lazada,Bangkok,676,Web,COD,11,12,1,0,20-30,22.533333333333335,8.0,1.0,0.125,195,34,7060.96875,0.23,0.25,0.125,0.0,0.0,0,0,0.0,0.0,0,0,0.0,25216.68,3,0,0.0,56487.75,8,1,0.125,0
LGS1ORD0004414,C000558,2025-12-16 13:00:00,Male,49,Silver,Lazada,Nakhon Ratchasima,1326,Lazada,Credit_Card,13,12,1,0,40-50,44.2,5.0,0.0,0.0,-1,187,6032.684,0.25,0.4,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,30163.420000000002,5,0,0.0,0
LGS1ORD0004415,C000880,2025-12-16 15:00:00,Female,26,Gold,Shopee,Chonburi,790,CallCenter,Bank_Transfer,15,12,1,0,20-30,26.333333333333332,3.0,0.0,0.0,-1,292,5147.03,0.28,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,15441.09,3,0,0.0,0
LGS1ORD0004416,C000069,2025-12-16 17:00:00,Female,26,Bronze,Lazada,Khon Kaen,1091,CallCenter,COD,17,12,1,0,20-30,36.36666666666667,2.0,1.0,0.5,148,161,13725.32,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,27450.64,2,1,0.5,0
LGS1ORD0004417,C000920,2025-12-16 19:00:00,Female,41,Bronze,TV,Songkhla,451,Web,Credit_Card,19,12,1,0,40-50,15.033333333333333,4.0,2.0,0.5,62,16,8599.0975,0.23,0.25,0.25,0.0,0.0,0,0,0.0,24265.41,1,0,0.0,30194.09,3,1,0.3333333333333333,34396.39,4,2,0.5,1
LGS1ORD0004418,C000164,2025-12-16 21:00:00,Female,48,Bronze,TV,Remote_Area,1087,Web,COD,21,12,1,0,40-50,36.233333333333334,2.0,0.0,0.0,-1,146,1782.205,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3564.41,2,0,0.0,0
LGS1ORD0004419,C000359,2025-12-16 23:00:00,Female,43,Silver,TV,Bangkok,1119,Web,COD,23,12,1,0,40-50,37.3,8.0,0.0,0.0,-1,1,3230.5975,0.3,0.375,0.25,0.0,2801.33,1,0,0.0,4035.79,2,0,0.0,7749.8,3,0,0.0,25844.78,8,0,0.0,0
LGS1ORD0004420,C001132,2025-12-17 00:00:00,Male,45,Gold,TV,Chiang Mai,1014,Shopee,COD,0,12,2,0,40-50,33.8,6.0,1.0,0.16666666666666666,205,31,4513.623333333334,0.33,1.0,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6201.23,2,0,0.0,27081.74,6,1,0.16666666666666666,0
LGS1ORD0004421,C000046,2025-12-17 02:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1351,TV_Show,COD,2,12,2,0,30-40,45.03333333333333,12.0,5.0,0.4166666666666667,146,33,7025.005833333333,0.28,0.5,0.5,0.08333333333333333,0.0,0,0,0.0,0.0,0,0,0.0,12199.7,2,0,0.0,84300.06999999999,12,5,0.4166666666666667,0
LGS1ORD0004422,C000272,2025-12-17 04:00:00,Female,43,Platinum,CallCenter,Chonburi,1650,CallCenter,COD,4,12,2,0,40-50,55.0,2.0,0.0,0.0,-1,59,4615.045,0.3,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8023.54,1,0,0.0,9230.09,2,0,0.0,0
LGS1ORD0004423,C001126,2025-12-17 06:00:00,Female,61,Bronze,TV,Phuket,1394,Lazada,COD,6,12,2,0,>50,46.46666666666667,3.0,1.0,0.3333333333333333,219,70,4259.413333333333,0.23,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3060.83,1,0,0.0,12778.24,3,1,0.3333333333333333,0
LGS1ORD0004424,C000278,2025-12-17 08:00:00,Female,48,Bronze,CallCenter,Chonburi,677,Lazada,COD,8,12,2,0,40-50,22.566666666666666,1.0,0.0,0.0,-1,320,6219.17,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6219.17,1,0,0.0,1
LGS1ORD0004425,C000996,2025-12-17 10:00:00,Male,42,Gold,Shopee,Nakhon Ratchasima,1732,Shopee,Bank_Transfer,10,12,2,0,40-50,57.733333333333334,6.0,1.0,0.16666666666666666,277,50,4684.411666666667,0.2299999999999999,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2769.49,1,0,0.0,28106.47,6,1,0.16666666666666666,0
LGS1ORD0004426,C000586,2025-12-17 12:00:00,Male,51,Bronze,TV,Phuket,653,Shopee,COD,12,12,2,0,>50,21.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0004427,C000080,2025-12-17 14:00:00,Female,39,Bronze,Web,Nakhon Ratchasima,563,Web,PromptPay,14,12,2,0,30-40,18.766666666666666,5.0,0.0,0.0,-1,23,3335.6800000000003,0.28,0.4,0.6,0.0,0.0,0,0,0.0,3632.08,1,0,0.0,3632.08,1,0,0.0,16678.4,5,0,0.0,0
LGS1ORD0004428,C000587,2025-12-17 16:00:00,Female,55,Bronze,Shopee,Remote_Area,1621,Shopee,COD,16,12,2,0,>50,54.03333333333333,7.0,1.0,0.14285714285714285,235,35,1951.2199999999998,0.23,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1139.05,1,0,0.0,13658.539999999999,7,1,0.14285714285714285,1
LGS1ORD0004429,C000603,2025-12-17 18:00:00,Female,64,Bronze,Lazada,Chiang Mai,1120,Lazada,COD,18,12,2,0,>50,37.333333333333336,3.0,2.0,0.6666666666666666,1,8,2692.3233333333337,0.28,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,1320.43,1,1,1.0,1320.43,1,1,1.0,8076.970000000001,3,2,0.6666666666666666,0
LGS1ORD0004430,C000445,2025-12-17 19:00:00,Female,30,Platinum,Shopee,Songkhla,1067,Shopee,PromptPay,19,12,2,0,20-30,35.56666666666667,3.0,0.0,0.0,-1,36,1641.9366666666665,0.35,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1523.58,1,0,0.0,4925.8099999999995,3,0,0.0,0
LGS1ORD0004431,C000300,2025-12-17 21:00:00,Female,43,Bronze,TV,Remote_Area,1480,Web,COD,21,12,2,0,40-50,49.333333333333336,5.0,3.0,0.6,80,88,3574.392,0.28,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5082.56,1,1,1.0,17871.96,5,3,0.6,0
LGS1ORD0004432,C001064,2025-12-17 23:00:00,Male,37,Gold,Shopee,Remote_Area,1687,TV_Show,Credit_Card,23,12,2,0,30-40,56.233333333333334,7.0,2.0,0.2857142857142857,3,2,4113.7585714285715,0.33,0.7142857142857143,0.2857142857142857,0.0,13910.34,1,0,0.0,15303.6,2,1,0.5,22677.54,4,2,0.5,28796.31,7,2,0.2857142857142857,1
LGS1ORD0004433,C001008,2025-12-18 01:00:00,Other,35,Bronze,TV,Bangkok,703,Lazada,Credit_Card,1,12,3,0,30-40,23.433333333333334,6.0,0.0,0.0,-1,28,5900.6050000000005,0.13,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,1232.98,1,0,0.0,14675.369999999999,2,0,0.0,35403.630000000005,6,0,0.0,0
LGS1ORD0004434,C000575,2025-12-18 03:00:00,Female,27,Bronze,TV,Chonburi,504,TV_Show,COD,3,12,3,0,20-30,16.8,5.0,3.0,0.6,70,79,3084.0980000000004,0.28,0.6,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,545.96,1,1,1.0,15420.490000000002,5,3,0.6,1
LGS1ORD0004435,C000102,2025-12-18 05:00:00,Male,26,Bronze,TV,Chonburi,1593,CallCenter,COD,5,12,3,0,20-30,53.1,3.0,0.0,0.0,-1,19,2243.75,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,4898.87,1,0,0.0,4898.87,1,0,0.0,6731.25,3,0,0.0,0
LGS1ORD0004436,C000722,2025-12-18 07:00:00,Male,40,Bronze,TV,Songkhla,1034,Shopee,COD,7,12,3,0,30-40,34.46666666666667,13.0,3.0,0.23076923076923078,64,18,5636.242307692309,0.28,0.46153846153846156,0.15384615384615385,0.0,0.0,0,0,0.0,585.88,1,0,0.0,1998.29,2,1,0.5,73271.15000000001,13,3,0.23076923076923078,1
LGS1ORD0004437,C001004,2025-12-18 09:00:00,Male,57,Silver,Web,Bangkok,1006,Shopee,PromptPay,9,12,3,0,>50,33.53333333333333,6.0,1.0,0.16666666666666666,86,12,3871.465,0.25,0.5,0.16666666666666666,0.0,0.0,0,0,0.0,6381.86,2,0,0.0,6381.86,2,0,0.0,23228.79,6,1,0.16666666666666666,0
LGS1ORD0004438,C000839,2025-12-18 11:00:00,Male,21,Bronze,Web,Khon Kaen,644,Web,COD,11,12,3,0,20-30,21.466666666666665,2.0,1.0,0.5,156,162,11243.455,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,22486.91,2,1,0.5,0
LGS1ORD0004439,C000484,2025-12-18 13:00:00,Female,27,Bronze,Web,Bangkok,1506,Shopee,PromptPay,13,12,3,0,20-30,50.2,2.0,0.0,0.0,-1,136,2244.725,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4489.45,2,0,0.0,1
LGS1ORD0004440,C000379,2025-12-18 14:00:00,Female,33,Bronze,TV,Phuket,1043,Shopee,COD,14,12,3,0,30-40,34.766666666666666,9.0,4.0,0.4444444444444444,67,17,3935.5011111111107,0.28,0.6666666666666666,0.4444444444444444,0.0,0.0,0,0,0.0,704.02,1,0,0.0,9005.800000000001,4,1,0.25,35419.509999999995,9,4,0.4444444444444444,0
LGS1ORD0004441,C001080,2025-12-18 16:00:00,Male,40,Gold,Lazada,Bangkok,1356,Lazada,PromptPay,16,12,3,0,30-40,45.2,2.0,0.0,0.0,-1,241,1427.495,0.33,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2854.99,2,0,0.0,0
LGS1ORD0004442,C001167,2025-12-18 18:00:00,Female,66,Bronze,Web,Khon Kaen,1521,Shopee,COD,18,12,3,0,>50,50.7,4.0,1.0,0.25,176,185,2353.97,0.28,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9415.88,4,1,0.25,0
LGS1ORD0004443,C000329,2025-12-18 20:00:00,Male,52,Bronze,Web,Bangkok,466,TV_Show,Credit_Card,20,12,3,0,>50,15.533333333333333,4.0,1.0,0.25,255,23,5073.405000000001,0.18,0.75,0.0,0.0,0.0,0,0,0.0,5499.16,1,0,0.0,5499.16,1,0,0.0,20293.620000000003,4,1,0.25,0
LGS1ORD0004444,C000533,2025-12-18 22:00:00,Female,50,Silver,Shopee,Khon Kaen,1531,Shopee,COD,22,12,3,0,40-50,51.03333333333333,6.0,2.0,0.3333333333333333,89,85,3583.421666666667,0.3,0.5,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1056.56,1,0,0.0,21500.530000000002,6,2,0.3333333333333333,1
LGS1ORD0004445,C000008,2025-12-19 00:00:00,Male,34,Silver,TV,Bangkok,1377,Shopee,Credit_Card,0,12,4,0,30-40,45.9,4.0,0.0,0.0,-1,71,3814.285,0.25,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3450.81,1,0,0.0,15257.14,4,0,0.0,0
LGS1ORD0004446,C000174,2025-12-19 02:00:00,Female,51,Gold,Shopee,Khon Kaen,822,Shopee,Credit_Card,2,12,4,0,>50,27.4,4.0,1.0,0.25,19,27,2111.9325,0.33,0.75,0.5,0.0,0.0,0,0,0.0,1229.57,1,1,1.0,4748.26,2,1,0.5,8447.73,4,1,0.25,0
LGS1ORD0004447,C001064,2025-12-19 04:00:00,Male,37,Gold,Shopee,Remote_Area,1689,TV_Show,Credit_Card,4,12,4,0,30-40,56.3,8.0,3.0,0.375,-5,1,5926.38,0.33,0.625,0.25,0.0,32525.07,2,1,0.5,33918.33,3,2,0.6666666666666666,41292.270000000004,5,3,0.6,47411.04,8,3,0.375,0
LGS1ORD0004448,C000599,2025-12-19 06:00:00,Male,56,Bronze,TV,Remote_Area,1596,Lazada,COD,6,12,4,0,>50,53.2,4.0,1.0,0.25,306,46,4411.955,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5282.68,1,0,0.0,17647.82,4,1,0.25,0
LGS1ORD0004449,C000740,2025-12-19 08:00:00,Male,32,Platinum,Lazada,Songkhla,1496,Web,COD,8,12,4,0,30-40,49.86666666666667,5.0,2.0,0.4,252,4,6116.494000000001,0.35,0.4,0.4,0.0,3539.77,1,0,0.0,3539.77,1,0,0.0,3539.77,1,0,0.0,30582.47,5,2,0.4,0
LGS1ORD0004450,C000805,2025-12-19 09:00:00,Male,55,Silver,Shopee,Khon Kaen,1409,TV_Show,PromptPay,9,12,4,0,>50,46.96666666666667,9.0,1.0,0.1111111111111111,1,4,4748.266666666666,0.25,0.2222222222222222,0.2222222222222222,0.0,12553.97,1,1,1.0,14461.779999999999,2,1,0.5,22585.85,4,1,0.25,42734.4,9,1,0.1111111111111111,1
LGS1ORD0004451,C000452,2025-12-19 11:00:00,Female,40,Bronze,Web,Songkhla,425,Shopee,COD,11,12,4,0,30-40,14.166666666666666,6.0,3.0,0.5,97,105,7288.329999999999,0.23,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,43729.979999999996,6,3,0.5,1
