order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0004567,C000786,2025-12-28 16:00:00,Female,61,Bronze,CallCenter,Chiang Mai,1613,Electronics,NovaTech,True,3.46,Eco,5.0,0.1147,Bangkok Only,Clearance,0.25,CallCenter,COD,1,7729.49,0.28,2164.26,5565.23,5,16,12,6,1,>50,53.766666666666666,3.0,0.0,0.0,-1,226,4234.03,0.23,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12702.09,3,0,0.0,0.29540481400437635,0.6,0.35755813953488375,0.2510593220338983,0.2510593220338983,0.3038510368176047,0.21686746987951808,2.4576000000000002,1.04,0.119288,0.1147,0.6147,0.0,0.8872993096411089,1.2628585545065543,3.7915069860279442,0.32,1
LGS1ORD0004568,C000682,2025-12-28 18:00:00,Male,36,Bronze,Shopee,Phuket,439,Fashion,UrbanWear,False,3.61,Regional,4.2,0.1124,Regional,No Promotion,0.0,Shopee,COD,3,1640.8,0.03,147.67,4774.74,4,18,12,6,1,30-40,14.633333333333333,4.0,1.0,0.25,151,60,3528.4325,0.28,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,823.93,1,0,0.0,7680.990000000001,2,1,0.5,14113.73,4,1,0.25,0.38422649140546006,0.55,0.32978723404255317,0.2259810554803789,0.2259810554803789,0.30414551607445006,0.23375363724539283,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.42000000000000004,0.42000000000000004,3.300127519724087,1.2418863516270875,3.602661737523105,0.35714285714285715,1
LGS1ORD0004569,C000230,2025-12-28 20:00:00,Male,29,Bronze,Lazada,Nakhon Ratchasima,1505,Fashion,SilkTouch,True,3.72,Regional,4.2,0.0953,Regional,Campaign,0.15,TV_Show,Credit_Card,1,957.27,0.18,172.31,784.96,4,20,12,6,1,20-30,50.166666666666664,5.0,2.0,0.4,13,18,6561.452,0.23,0.6,0.2,0.0,0.0,0,0,0.0,10834.23,2,1,0.5,28012.31,3,1,0.3333333333333333,31061.5,4,1,0.25,32807.26,5,2,0.4,32807.26,5,2,0.4,0.38484848484848483,0.6363636363636364,0.40229885057471265,0.22702702702702704,0.22702702702702704,0.16296296296296298,0.24977698483496877,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,0.5153000000000001,0.0,0.5425359491579896,1.2418863516270875,3.602661737523105,0.27380952380952384,0
LGS1ORD0004570,C000851,2025-12-28 22:00:00,Male,18,Bronze,Lazada,Chiang Mai,1362,Cosmetics,Beauty Lab,False,3.76,Express,1.6,0.091,Nationwide,Campaign,0.05,TV_Show,COD,2,1759.27,0.08,281.48,3237.05,1,22,12,6,1,<20,45.4,6.0,1.0,0.16666666666666666,103,109,2663.931666666667,0.23,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11902.36,4,1,0.25,15983.59,6,1,0.16666666666666666,0.150066401062417,0.36363636363636365,0.18666666666666668,0.23742603550295857,0.23742603550295857,0.3044397463002114,0.24955436720142601,1.9680000000000002,0.7400000000000002,0.06734000000000001,0.0,0.16,0.0,2.086104451834094,1.241960266567129,4.0904452466907335,0.25,1
LGS1ORD0004571,C000169,2025-12-28 23:00:00,Male,42,Bronze,Web,Chiang Mai,1542,Electronics,NovaTech,True,3.64,Standard,3.0,0.119,Nationwide,No Promotion,0.0,CallCenter,COD,2,1447.96,0.03,86.88,2809.04,3,23,12,6,1,40-50,51.4,2.0,0.0,0.0,-1,7,2063.55,0.18,0.0,0.0,0.0,0.0,0,0,0.0,3675.28,1,0,0.0,3675.28,1,0,0.0,3675.28,1,0,0.0,3675.28,1,0,0.0,4127.1,2,0,0.0,0.29617486338797816,0.45,0.35942028985507246,0.2240365774003919,0.2240365774003919,0.3047337278106509,0.218213058419244,2.312,0.8599999999999999,0.10233999999999999,0.119,0.419,0.0,0.44786275729022174,1.2628585545065543,3.7915069860279442,0.2413793103448276,0
LGS1ORD0004572,C001088,2025-12-29 01:00:00,Male,44,Platinum,Lazada,Chonburi,1285,Home_Appliance,CleanMate,True,3.71,Standard,3.0,0.1029,Nationwide,Campaign,0.1,Shopee,COD,1,9904.44,0.2,1980.89,7923.55,3,1,12,0,0,40-50,42.833333333333336,2.0,0.0,0.0,-1,239,6239.655,0.1,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12479.31,2,0,0.0,0.2079207920792079,0.36363636363636365,0.19322033898305085,0.22389033942558748,0.22389033942558748,0.3046049852133502,0.23449612403100775,2.1132,0.79,0.081291,0.1029,0.4029,0.0,0.9172251091321404,1.27131169623393,4.018836158192091,0.21052631578947367,0
LGS1ORD0004573,C000364,2025-12-29 03:00:00,Female,36,Silver,TV,Bangkok,1107,Electronics,GadgetWorld,False,3.86,Express,1.6,0.0892,Nationwide,No Promotion,0.0,CallCenter,COD,1,4739.99,0.05,237.0,4502.99,1,3,12,0,0,30-40,36.9,1.0,0.0,0.0,-1,324,32180.21,0.2,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,32180.21,1,0,0.0,0.29585152838427947,0.26666666666666666,0.2459016393442623,0.23798965262379895,0.23798965262379895,0.30447635135135137,0.21783876500857632,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,0.16,0.0,0.7179397649909918,1.2628585545065543,3.7915069860279442,0.12162162162162163,0
LGS1ORD0004574,C000910,2025-12-29 05:00:00,Female,37,Platinum,Shopee,Khon Kaen,1170,Home_Appliance,HomePro,True,4.1,Eco,5.0,0.0603,Bangkok Only,Clearance,0.25,TV_Show,COD,2,3147.49,0.35,2203.24,4091.74,5,5,12,0,0,30-40,39.0,5.0,2.0,0.4,45,54,4063.1399999999994,0.25,0.6,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7564.11,1,1,1.0,8695.85,2,2,1.0,17310.309999999998,4,2,0.5,20315.699999999997,5,2,0.4,0.207663782447466,0.16666666666666666,0.21052631578947367,0.2518518518518518,0.2518518518518518,0.30434782608695654,0.25022261798753337,1.3824000000000003,0.40000000000000036,0.02412000000000002,0.0603,0.5603,0.0,0.47365722031669444,1.27131169623393,4.018836158192091,0.2153846153846154,0
LGS1ORD0004575,C000681,2025-12-29 07:00:00,Male,42,Platinum,TV,Songkhla,1368,Kitchen,KitchenMax,False,4.46,Eco,5.0,0.0485,Bangkok Only,No Promotion,0.0,Web,COD,1,2394.83,0.1,239.48,2155.34,5,7,12,0,0,40-50,45.6,1.0,0.0,0.0,-1,299,15356.77,0.3,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,15356.77,1,0,0.0,0.13914373088685014,0.0,0.12365591397849462,0.25158562367864695,0.25158562367864695,0.3042194092827004,0.20813623462630085,0.928,0.040000000000000036,0.0019400000000000018,0.0,0.5,0.5,0.5877882060015845,1.2468357728170119,4.044645892351275,0.20869565217391303,0
LGS1ORD0004576,C000895,2025-12-29 09:00:00,Other,53,Bronze,CallCenter,Chiang Mai,1668,Home_Appliance,PureAir,False,4.19,Regional,4.2,0.0652,Regional,No Promotion,0.0,Web,COD,4,5189.26,0.03,622.71,20134.32,4,9,12,0,0,>50,55.6,3.0,0.0,0.0,-1,25,5667.833333333333,0.18,0.0,0.0,0.0,0.0,0,0,0.0,5410.13,1,0,0.0,5410.13,1,0,0.0,5410.13,1,0,0.0,5410.13,1,0,0.0,17003.5,3,0,0.0,0.2074074074074074,0.1111111111111111,0.21929824561403508,0.22672064777327935,0.22672064777327935,0.30409110080134966,0.20793950850661624,1.3315999999999995,0.3099999999999996,0.020211999999999973,0.0,0.42000000000000004,0.0,2.330736079068276,1.27131169623393,4.018836158192091,0.09090909090909091,1
LGS1ORD0004577,C000289,2025-12-29 11:00:00,Male,66,Gold,Web,Remote_Area,1165,Cosmetics,Beauty Lab,False,4.04,Standard,3.0,0.0845,Nationwide,No Promotion,0.0,TV_Show,COD,1,2174.07,0.08,173.93,2000.15,3,11,12,0,0,>50,38.833333333333336,4.0,0.0,0.0,-1,35,9542.2325,0.33,0.5,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4627.33,1,0,0.0,30795.68,2,0,0.0,30795.68,2,0,0.0,38168.93,4,0,0.0,0.15119363395225463,0.2857142857142857,0.1902654867256637,0.2237442922374429,0.2237442922374429,0.30438448566610454,0.25,1.6360000000000001,0.45999999999999996,0.03887,0.0,0.3,0.3,1.2889889928595366,1.241960266567129,4.0904452466907335,0.25,1
LGS1ORD0004578,C000631,2025-12-29 13:00:00,Male,29,Gold,TV,Bangkok,1474,Kitchen,KitchenMax,True,4.13,Regional,4.2,0.0545,Regional,No Promotion,0.0,TV_Show,Credit_Card,2,489.84,0.08,78.37,901.31,4,13,12,0,0,20-30,49.13333333333333,2.0,0.0,0.0,-1,46,7128.7699999999995,0.33,0.5,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12597.57,1,0,0.0,12597.57,1,0,0.0,12597.57,1,0,0.0,14257.539999999999,2,0,0.0,0.13893129770992366,0.18181818181818182,0.12299465240641712,0.22776280323450135,0.22776280323450135,0.16281221091581868,0.25066666666666665,1.306,0.3700000000000001,0.020165000000000006,0.0545,0.47450000000000003,0.0,0.24579852271627126,1.2468357728170119,4.044645892351275,0.2716049382716049,0
LGS1ORD0004579,C000458,2025-12-29 15:00:00,Female,56,Silver,CallCenter,Remote_Area,843,Cosmetics,Beauty Lab,False,4.03,Express,1.6,0.069,Nationwide,Campaign,0.05,Shopee,COD,1,1850.36,0.1,185.04,1665.32,1,15,12,0,0,>50,28.1,6.0,4.0,0.6666666666666666,25,40,5206.386666666667,0.25,0.5,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6299.549999999999,2,2,1.0,6299.549999999999,2,2,1.0,6299.549999999999,2,2,1.0,31238.320000000003,6,4,0.6666666666666666,0.152317880794702,0.14285714285714285,0.19383259911894274,0.2378138847858198,0.2378138847858198,0.30467762326169406,0.23426911907066797,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,0.16,0.16,1.0732090841131132,1.241960266567129,4.0904452466907335,0.2392638036809816,1
LGS1ORD0004580,C000989,2025-12-29 17:00:00,Female,56,Silver,Lazada,Chiang Mai,1781,Electronics,GadgetWorld,True,3.92,Express,1.6,0.0828,Nationwide,No Promotion,0.0,TV_Show,COD,1,7342.96,0.05,367.15,6975.81,1,17,12,0,0,>50,59.36666666666667,6.0,1.0,0.16666666666666666,16,22,3462.126666666667,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,845.36,1,1,1.0,8137.089999999999,4,1,0.25,8137.089999999999,4,1,0.25,8137.089999999999,4,1,0.25,20772.760000000002,6,1,0.16666666666666666,0.2955288985823337,0.125,0.24489795918367346,0.23837638376383763,0.23837638376383763,0.3049705139005897,0.25044404973357015,1.7424,0.5800000000000001,0.048024000000000004,0.0828,0.24280000000000002,0.0,1.112196871861099,1.2628585545065543,3.7915069860279442,0.37777777777777777,0
LGS1ORD0004581,C000600,2025-12-29 18:00:00,Male,42,Platinum,Web,Khon Kaen,1278,Health,VitaLife,True,4.67,Eco,5.0,0.0359,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,1,3601.91,0.15,540.29,3061.62,5,18,12,0,0,40-50,42.6,1.0,0.0,0.0,-1,204,5073.7,0.1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5073.7,1,0,0.0,0.10267857142857142,0.0,0.07947019867549669,0.25131995776135163,0.25131995776135163,0.16266173752310537,0.23500967117988394,0.6172000000000001,0.0,0.0,0.0359,0.5359,0.0,1.1603110716965688,1.2049124746443798,4.26582995951417,0.08,0
LGS1ORD0004582,C001177,2025-12-29 20:00:00,Female,57,Gold,Web,Khon Kaen,779,Cosmetics,SunSafe,True,4.02,Express,1.6,0.0727,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1075.38,0.13,139.8,935.58,1,20,12,0,0,>50,25.966666666666665,1.0,0.0,0.0,-1,213,3941.61,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3941.61,1,0,0.0,0.15343915343915343,0.07692307692307693,0.1411764705882353,0.23820058997050148,0.23820058997050148,0.17410714285714285,0.23478260869565218,1.5616000000000003,0.4800000000000004,0.03489600000000003,0.0727,0.23270000000000002,0.0,0.6029309411491764,1.241960266567129,4.0904452466907335,0.26785714285714285,1
LGS1ORD0004583,C000373,2025-12-29 22:00:00,Male,35,Bronze,Lazada,Khon Kaen,431,Cosmetics,Beauty Lab,True,4.08,Eco,5.0,0.0741,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,1,581.47,0.03,17.44,564.03,5,22,12,0,0,30-40,14.366666666666667,4.0,0.0,0.0,-1,222,2575.5175,0.23,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10302.07,4,0,0.0,0.154557463672391,0.19047619047619047,0.19736842105263158,0.2510548523206751,0.2510548523206751,0.16251154201292706,0.25902061855670105,1.5128,0.41999999999999993,0.031121999999999993,0.0741,0.5741,0.0,0.36348696929858476,1.241960266567129,4.0904452466907335,0.19834710743801653,0
LGS1ORD0004584,C000052,2025-12-30 00:00:00,Female,61,Silver,Web,Phuket,1638,Kitchen,ChefHome,False,3.68,Express,1.6,0.1004,Nationwide,Campaign,0.15,Web,Bank_Transfer,1,3145.24,0.2,629.05,2516.19,1,0,12,1,0,>50,54.6,4.0,2.0,0.5,247,103,1599.1299999999999,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2650.93,2,0,0.0,6396.5199999999995,4,2,0.5,0.13871951219512196,0.3684210526315789,0.13120567375886524,0.23876197494473103,0.23876197494473103,0.1759465478841871,0.20868744098205855,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.16,0.16,0.6861965193700886,1.2468357728170119,4.044645892351275,0.2761904761904762,1
LGS1ORD0004585,C000079,2025-12-30 02:00:00,Female,53,Bronze,TV,Bangkok,383,Fashion,FitStyle,False,3.18,Express,1.6,0.1422,Nationwide,Campaign,0.15,Web,Credit_Card,2,539.46,0.18,194.2,884.71,1,2,12,1,0,>50,12.766666666666667,8.0,0.0,0.0,-1,96,3567.06625,0.23,0.375,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,22191.820000000003,6,0,0.0,28536.53,8,0,0.0,0.384460141271443,0.75,0.4289772727272727,0.23932253313696614,0.23932253313696614,0.16236162361623616,0.20943396226415095,2.9576,1.3199999999999998,0.18770399999999998,0.0,0.16,0.0,0.6114795398231312,1.2418863516270875,3.602661737523105,0.35294117647058826,1
LGS1ORD0004586,C000396,2025-12-30 04:00:00,Male,66,Silver,Web,Remote_Area,1490,Kitchen,ChefHome,False,4.0,Eco,5.0,0.0829,Bangkok Only,Clearance,0.2,Lazada,PromptPay,2,3415.83,0.25,1707.92,5123.75,5,4,12,1,0,>50,49.666666666666664,3.0,0.0,0.0,-1,48,5888.706666666666,0.1,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11503.05,1,0,0.0,11503.05,1,0,0.0,15682.47,2,0,0.0,17666.12,3,0,0.0,0.1400304414003044,0.16666666666666666,0.13427561837455831,0.2507903055848261,0.2507903055848261,0.14222222222222222,0.25868725868725867,1.6632,0.5,0.04145,0.0,0.5,0.5,1.3973107818258923,1.2468357728170119,4.044645892351275,0.23129251700680273,0
LGS1ORD0004587,C000160,2025-12-30 06:00:00,Female,59,Silver,TV,Khon Kaen,483,Home_Appliance,CleanMate,True,4.0,Eco,5.0,0.0897,Bangkok Only,Campaign,0.1,Web,COD,2,11528.08,0.15,3458.42,19597.74,5,6,12,1,0,>50,16.1,4.0,0.0,0.0,-1,74,6351.4175,0.15,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8524.39,1,0,0.0,9286.42,2,0,0.0,25405.67,4,0,0.0,0.20838471023427868,0.25,0.19256756756756757,0.2505263157894737,0.2505263157894737,0.3048421052631579,0.21017907634307256,1.7176,0.5,0.04485,0.0897,0.5897,0.0,2.268621919498623,1.27131169623393,4.018836158192091,0.22972972972972974,1
LGS1ORD0004588,C000178,2025-12-30 08:00:00,Female,42,Gold,TV,Chonburi,1347,Cosmetics,SunSafe,False,4.53,Eco,5.0,0.0306,Bangkok Only,Campaign,0.05,Lazada,COD,2,976.24,0.13,253.82,1698.65,5,8,12,1,0,40-50,44.9,5.0,0.0,0.0,-1,54,10791.492,0.33,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,36261.56,1,0,0.0,36261.56,1,0,0.0,36261.56,1,0,0.0,53957.46,5,0,0.0,0.15435356200527706,0.0,0.14453125,0.2513144058885384,0.2513144058885384,0.30513468013468015,0.2583547557840617,0.7147999999999998,0.0,0.0,0.0,0.5,0.0,1.0946884747248216,1.241960266567129,4.0904452466907335,0.2222222222222222,0
LGS1ORD0004589,C001027,2025-12-30 10:00:00,Female,55,Bronze,Lazada,Nakhon Ratchasima,429,Home_Appliance,PureAir,True,3.76,Standard,3.0,0.0973,Nationwide,Campaign,0.15,Shopee,Credit_Card,2,4374.43,0.18,1574.79,7174.06,3,10,12,1,0,>50,14.3,4.0,2.0,0.5,240,88,10102.235,0.18,0.75,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5551.91,1,0,0.0,35928.9,2,0,0.0,40408.94,4,2,0.5,0.20935960591133004,0.1,0.22157434402332363,0.2242503259452412,0.2242503259452412,0.1631336405529954,0.23552123552123552,2.0184,0.7400000000000002,0.07200200000000002,0.0973,0.3973,0.0,0.8304646233595451,1.27131169623393,4.018836158192091,0.14285714285714285,0
LGS1ORD0004590,C000874,2025-12-30 12:00:00,Male,18,Bronze,Web,Bangkok,1799,Cosmetics,SunSafe,True,4.1,Standard,3.0,0.0761,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,637.26,0.03,19.12,618.14,3,12,12,1,0,<20,59.96666666666667,6.0,1.0,0.16666666666666666,74,7,3218.898333333333,0.28,0.6666666666666666,0.16666666666666666,0.0,0.0,0,0,0.0,4638.89,2,0,0.0,4638.89,2,0,0.0,8438.35,3,1,0.3333333333333333,9805.150000000001,4,1,0.25,19313.39,6,1,0.16666666666666666,0.1541501976284585,0.2857142857142857,0.14396887159533073,0.2241042345276873,0.2241042345276873,0.14201183431952663,0.21746575342465754,1.5088000000000004,0.40000000000000036,0.030440000000000026,0.0761,0.3761,0.0,0.39835795117675865,1.241960266567129,4.0904452466907335,0.26785714285714285,0
LGS1ORD0004591,C001147,2025-12-30 13:00:00,Male,33,Platinum,TV,Chiang Mai,1041,Cosmetics,SunSafe,True,4.42,Express,1.6,0.0451,Nationwide,Campaign,0.15,Shopee,COD,3,1909.31,0.25,1431.99,4295.96,1,13,12,1,0,30-40,34.7,3.0,0.0,0.0,-1,259,1855.5933333333332,0.35,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5566.78,3,0,0.0,0.15394736842105264,0.0,0.1434108527131783,0.2398822663723326,0.2398822663723326,0.3050063104753891,0.23529411764705882,0.9408000000000001,0.08000000000000007,0.003608000000000003,0.0451,0.2051,0.0,2.7685149382620575,1.241960266567129,4.0904452466907335,0.20987654320987653,0
LGS1ORD0004592,C000745,2025-12-30 15:00:00,Male,53,Silver,Shopee,Nakhon Ratchasima,1590,Health,VitaLife,False,4.39,Standard,3.0,0.0465,Nationwide,No Promotion,0.0,Web,PromptPay,2,2412.73,0.05,241.27,4584.19,3,15,12,1,0,>50,53.0,2.0,0.0,0.0,-1,95,9327.875,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7865.13,1,0,0.0,18655.75,2,0,0.0,0.10244988864142539,0.0,0.07894736842105263,0.22395833333333334,0.22395833333333334,0.14180206794682423,0.21092278719397364,0.9820000000000003,0.11000000000000032,0.0051150000000000145,0.0,0.3,0.0,1.7373437630276432,1.2049124746443798,4.26582995951417,0.07894736842105263,0
LGS1ORD0004593,C000189,2025-12-30 17:00:00,Male,66,Bronze,CallCenter,Bangkok,1624,Kitchen,KitchenMax,False,4.46,Eco,5.0,0.0485,Bangkok Only,Campaign,0.1,Web,COD,1,2437.86,0.13,316.92,2120.94,5,17,12,1,0,>50,54.13333333333333,5.0,1.0,0.2,18,25,5734.146,0.28,0.2,0.4,0.0,0.0,0,0,0.0,4963.69,1,1,1.0,4963.69,1,1,1.0,4963.69,1,1,1.0,19229.76,3,1,0.3333333333333333,28670.73,5,1,0.2,0.1398176291793313,0.0,0.12234042553191489,0.2510504201680672,0.2510504201680672,0.3048780487804878,0.21072436500470368,0.928,0.040000000000000036,0.0019400000000000018,0.0,0.5,0.0,0.5784068952633926,1.2468357728170119,4.044645892351275,0.20689655172413793,0
LGS1ORD0004594,C000920,2025-12-30 19:00:00,Female,41,Bronze,TV,Songkhla,465,Cosmetics,Beauty Lab,False,4.03,Eco,5.0,0.069,Bangkok Only,Campaign,0.15,TV_Show,Bank_Transfer,2,1734.44,0.18,624.4,2844.48,5,19,12,1,0,40-50,15.5,5.0,3.0,0.6,6,14,7582.674000000001,0.23,0.2,0.2,0.0,0.0,0,0,0.0,3516.98,1,1,1.0,27782.39,2,1,0.5,29793.17,3,1,0.3333333333333333,33711.07,4,2,0.5,37913.37,5,3,0.6,0.15374507227332457,0.2,0.1965065502183406,0.25078698845750264,0.25078698845750264,0.17777777777777778,0.2502218278615794,1.5219999999999998,0.46999999999999975,0.03242999999999999,0.0,0.5,0.5,1.8331142216379244,1.241960266567129,4.0904452466907335,0.24390243902439024,0
LGS1ORD0004595,C000170,2025-12-30 21:00:00,Male,50,Silver,TV,Bangkok,1323,Electronics,GadgetWorld,False,4.05,Express,1.6,0.0772,Nationwide,No Promotion,0.0,Web,COD,1,3995.01,0.05,199.75,3795.26,1,21,12,1,0,40-50,44.1,1.0,0.0,0.0,-1,144,1672.53,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1672.53,1,0,0.0,1672.53,1,0,0.0,0.29520697167755994,0.2,0.24390243902439024,0.23970588235294119,0.23970588235294119,0.30474989491382937,0.21052631578947367,1.5676,0.4500000000000002,0.034740000000000014,0.0,0.16,0.0,0.6051019594713094,1.2628585545065543,3.7915069860279442,0.20930232558139536,0
LGS1ORD0004596,C000187,2025-12-30 23:00:00,Male,40,Platinum,CallCenter,Bangkok,696,Fashion,UrbanWear,False,3.8,Express,1.6,0.0938,Nationwide,Campaign,0.1,Lazada,Bank_Transfer,2,1046.87,0.2,418.75,1674.99,1,23,12,1,0,30-40,23.2,1.0,1.0,1.0,300,308,8121.19,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8121.19,1,1,1.0,0.3850806451612903,0.25,0.33156498673740054,0.23952975753122704,0.23952975753122704,0.17738359201773837,0.25802310654685495,1.9504000000000001,0.7000000000000002,0.06566000000000001,0.0,0.16,0.0,1.1576924804832618,1.2418863516270875,3.602661737523105,0.2112676056338028,0
LGS1ORD0004597,C000003,2025-12-31 01:00:00,Male,32,Platinum,TV,Phuket,708,Fashion,FitStyle,False,3.36,Eco,5.0,0.1278,Bangkok Only,Campaign,0.1,Shopee,COD,3,980.04,0.2,588.02,2352.09,5,1,12,2,0,30-40,23.6,4.0,1.0,0.25,140,56,9324.2025,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,30478.87,1,0,0.0,30478.87,1,0,0.0,37296.81,4,1,0.25,37296.81,4,1,0.25,0.38469284994964753,0.5263157894736842,0.43059490084985835,0.25052410901467503,0.25052410901467503,0.30462184873949577,0.2350674373795761,2.6624,1.1400000000000001,0.14569200000000002,0.0,0.5,0.5,1.6256795004267937,1.2418863516270875,3.602661737523105,0.21978021978021978,1
LGS1ORD0004598,C000838,2025-12-31 03:00:00,Male,58,Bronze,TV,Songkhla,1429,Fashion,UrbanWear,False,3.6,Eco,5.0,0.1173,Bangkok Only,Clearance,0.2,Lazada,COD,1,2359.36,0.23,542.65,1816.71,5,3,12,2,0,>50,47.63333333333333,3.0,1.0,0.3333333333333333,219,221,4632.363333333334,0.08,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,13897.09,3,1,0.3333333333333333,0.3853118712273642,0.5333333333333333,0.3306878306878307,0.2513089005235602,0.2513089005235602,0.3049139017219656,0.25769230769230766,2.3384,0.8999999999999999,0.10557,0.0,0.5,0.5,1.255644216513977,1.2418863516270875,3.602661737523105,0.40540540540540543,1
LGS1ORD0004599,C000398,2025-12-31 05:00:00,Female,43,Silver,TV,Phuket,823,Health,WellPlus,True,4.28,Express,1.6,0.0579,Nationwide,No Promotion,0.0,CallCenter,COD,1,1497.03,0.05,74.85,1422.18,1,5,12,2,0,40-50,27.433333333333334,5.0,2.0,0.4,47,63,4302.532,0.3,0.8,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5867.61,1,1,1.0,11349.52,3,2,0.6666666666666666,21512.66,5,2,0.4,0.10222222222222223,0.0,0.12598425196850394,0.2393538913362702,0.2393538913362702,0.3052057094878254,0.2170940170940171,1.1831999999999998,0.21999999999999975,0.012737999999999985,0.0579,0.2179,0.2179,0.5389862882870592,1.2049124746443798,4.26582995951417,0.1836734693877551,0
