order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0003902,C000185,2025-11-06 00:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,True,4556.67,0.1,0.255050505050505,0.255050505050505,0.1595744680851064,0.23664921465968586,0.6016,0.0,0,0,0.10000079005166938,Cosmetics_Credit_Card,Cosmetics_TV_Show,Khon Kaen_Credit_Card,Platinum_Credit_Card,Cosmetics_Khon Kaen,0.12903225806451613,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003903,C000879,2025-11-06 02:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Fashion,False,1692.65,0.03,0.2547288776796974,0.2547288776796974,0.1594048884165781,0.23640167364016737,0.5,0.5,0,0,0.02999982808121444,Fashion_Credit_Card,Fashion_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,Fashion_Phuket,0.53125,0,0,0,0,0_Fashion,night,1
LGS1ORD0003904,C000225,2025-11-06 04:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Web,COD,Fashion,False,3163.88,0.05,0.25566750629722923,0.25566750629722923,0.30452261306532663,0.2084726867335563,0.5,0.0,1,0,0.05,Fashion_COD,Fashion_Web,Chiang Mai_COD,Silver_COD,Fashion_Chiang Mai,0.3431372549019608,0,0,1,0,0_Fashion,night,1
LGS1ORD0003905,C000403,2025-11-06 05:00:00,Remote_Area,Regional,Regional,4.2,4,Shopee,COD,Fashion,True,432.69,0.35,0.21958925750394945,0.21958925750394945,0.30487192365645405,0.2291196388261851,0.5038,0.5038,1,1,0.3500082623522166,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Platinum_COD,Fashion_Remote_Area,0.5232558139534884,1,1,1,1,1_Fashion,night,0
LGS1ORD0003906,C000645,2025-11-06 07:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Fashion,True,1279.13,0.23,0.2209653092006033,0.2209653092006033,0.14261460101867574,0.22817460317460317,0.4133,0.0,0,1,0.2300024078979051,Fashion_PromptPay,Fashion_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.31896551724137934,0,0,0,0,0_Fashion,morning,0
LGS1ORD0003907,C000417,2025-11-06 09:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,9939.28,0.28,0.23391304347826086,0.23391304347826086,0.1602972399150743,0.20935412026726058,0.16,0.0,0,1,0.2800002318074607,Electronics_Credit_Card,Electronics_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Electronics_Nakhon Ratchasima,0.2028985507246377,0,0,0,0,0_Electronics,morning,0
LGS1ORD0003908,C000348,2025-11-06 11:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,722.27,0.18,0.22079879427279578,0.22079879427279578,0.30471887550200805,0.22772277227722773,0.3,0.0,1,0,0.1800027247337708,Fashion_COD,Fashion_CallCenter,Khon Kaen_COD,Bronze_COD,Fashion_Khon Kaen,0.3434343434343434,0,0,1,0,0_Fashion,morning,0
LGS1ORD0003909,C000914,2025-11-06 13:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,4842.5,0.05,0.22063253012048192,0.22063253012048192,0.3045659809332664,0.22886133032694475,0.3,0.3,1,0,0.050000392359966735,Fashion_COD,Fashion_Shopee,Phuket_COD,Silver_COD,Fashion_Phuket,0.5384615384615384,0,1,1,0,1_Fashion,afternoon,1
LGS1ORD0003910,C000953,2025-11-06 15:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,21970.62,0.13,0.22121896162528218,0.22121896162528218,0.3049147442326981,0.22972972972972974,0.384,0.0,1,0,0.13000018215239184,Home_Appliance_COD,Home_Appliance_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.1791044776119403,1,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0003911,C000931,2025-11-06 17:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Home_Appliance,True,6549.46,0.28,0.22105263157894736,0.22105263157894736,0.3047619047619048,0.20912124582869857,0.38739999999999997,0.0,1,1,0.2799995162964136,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Gold_COD,Home_Appliance_Bangkok,0.19689119170984457,1,0,0,1,0_Home_Appliance,afternoon,0
LGS1ORD0003912,C000328,2025-11-06 19:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,True,7158.63,0.08,0.25660377358490566,0.25660377358490566,0.16012725344644752,0.23719958202716823,0.5646,0.0,0,0,0.08000005140648134,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Cosmetics_Bangkok,0.1452513966480447,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003913,C000798,2025-11-06 21:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,True,2728.56,0.2,0.22088655146506386,0.22088655146506386,0.3046092184368738,0.26100151745068284,0.3856,0.0,1,0,0.19999999999999998,Home_Appliance_COD,Home_Appliance_Lazada,Khon Kaen_COD,Platinum_COD,Home_Appliance_Khon Kaen,0.13580246913580246,1,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003914,C000902,2025-11-06 23:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Fashion,False,1454.87,0.25,0.23370981754995657,0.23370981754995657,0.15995762711864406,0.22727272727272727,0.16,0.0,0,1,0.25000257755874256,Fashion_Credit_Card,Fashion_CallCenter,Bangkok_Credit_Card,Silver_Credit_Card,Fashion_Bangkok,0.31759656652360513,0,0,0,0,0_Fashion,evening,0
LGS1ORD0003915,C000667,2025-11-07 00:00:00,Phuket,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Electronics,False,528.35,0.03,0.22072072072072071,0.22072072072072071,0.1423728813559322,0.23695198329853862,0.3,0.3,0,0,0.029998714865336243,Electronics_PromptPay,Electronics_TV_Show,Phuket_PromptPay,Bronze_PromptPay,Electronics_Phuket,0.43548387096774194,0,0,0,0,0_Electronics,night,0
LGS1ORD0003916,C000253,2025-11-07 02:00:00,Phuket,Regional,Regional,4.2,4,TV_Show,COD,Kitchen,False,981.37,0.28,0.2192429022082019,0.2192429022082019,0.3044566850275413,0.23670490093847757,0.42000000000000004,0.42000000000000004,1,1,0.2799958914762806,Kitchen_COD,Kitchen_TV_Show,Phuket_COD,Bronze_COD,Kitchen_Phuket,0.14634146341463414,0,1,0,1,1_Kitchen,night,1
LGS1ORD0003917,C000612,2025-11-07 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,True,1090.39,0.08,0.2562814070351759,0.2562814070351759,0.3048048048048048,0.2606060606060606,0.5836,0.0,1,0,0.08000337495781303,Fashion_COD,Fashion_Lazada,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3162393162393162,1,0,1,0,0_Fashion,night,0
LGS1ORD0003918,C000698,2025-11-07 06:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Fashion,False,1218.16,0.08,0.22055513878469618,0.22055513878469618,0.15978835978835979,0.26021180030257185,0.3,0.0,0,0,0.08000211465987962,Fashion_Credit_Card,Fashion_Lazada,Chonburi_Credit_Card,Gold_Credit_Card,Fashion_Chonburi,0.37623762376237624,0,0,0,0,0_Fashion,night,0
LGS1ORD0003919,C000340,2025-11-07 08:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Cosmetics,True,6075.82,0.13,0.2559598494353827,0.2559598494353827,0.15961945031712474,0.22947131608548932,0.5597,0.5597,0,0,0.12999985680942766,Cosmetics_Credit_Card,Cosmetics_Shopee,Songkhla_Credit_Card,Gold_Credit_Card,Cosmetics_Songkhla,0.1774193548387097,0,0,0,0,0_Cosmetics,morning,1
LGS1ORD0003920,C000126,2025-11-07 10:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Web,PromptPay,Kitchen,False,2146.99,0.08,0.2568922305764411,0.2568922305764411,0.14213197969543148,0.2088888888888889,0.5,0.0,0,0,0.07999777176917243,Kitchen_PromptPay,Kitchen_Web,Khon Kaen_PromptPay,Bronze_PromptPay,Kitchen_Khon Kaen,0.14925373134328357,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0003921,C000542,2025-11-07 12:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Health,False,3183.25,0.1,0.2204724409448819,0.2204724409448819,0.1649214659685864,0.22682445759368836,0.42000000000000004,0.0,0,0,0.09999886907892133,Health_Bank_Transfer,Health_CallCenter,Nakhon Ratchasima_Bank_Transfer,Platinum_Bank_Transfer,Health_Nakhon Ratchasima,0.08823529411764706,0,0,0,0,0_Health,morning,1
LGS1ORD0003922,C000717,2025-11-07 14:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,3457.98,0.18,0.22038980509745126,0.22038980509745126,0.3046523261630815,0.2303370786516854,0.3,0.3,1,0,0.18000066397283404,Health_COD,Health_Shopee,Phuket_COD,Bronze_COD,Health_Phuket,0.08,0,1,0,0,1_Health,afternoon,0
LGS1ORD0003923,C000767,2025-11-07 16:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,PromptPay,Cosmetics,True,2046.76,0.13,0.2202247191011236,0.2202247191011236,0.14189189189189189,0.20865704772475027,0.3832,0.0,0,0,0.13000085012326787,Cosmetics_PromptPay,Cosmetics_Web,Bangkok_PromptPay,Gold_PromptPay,Cosmetics_Bangkok,0.14444444444444443,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0003924,C000046,2025-11-07 18:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Credit_Card,Fashion,True,3239.19,0.08,0.22005988023952097,0.22005988023952097,0.16050686378035903,0.20842572062084258,0.4133,0.0,0,0,0.08000034082582097,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Fashion_Nakhon Ratchasima,0.3466666666666667,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003925,C000637,2025-11-07 19:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Electronics,False,6788.03,0.23,0.22169811320754718,0.22169811320754718,0.3045,0.2375,0.42000000000000004,0.0,1,1,0.22999944416904974,Electronics_COD,Electronics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.2,0,0,0,1,0_Electronics,evening,1
LGS1ORD0003926,C000026,2025-11-07 21:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,CallCenter,COD,Home_Appliance,True,13152.14,0.18,0.23350694444444445,0.23350694444444445,0.30484757621189407,0.2283464566929134,0.2573,0.0,1,0,0.17999962591650456,Home_Appliance_COD,Home_Appliance_CallCenter,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.17647058823529413,1,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003927,C000514,2025-11-07 23:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,True,612.58,0.08,0.23330442324371206,0.23330442324371206,0.3046953046953047,0.23829344432882413,0.2634,0.2634,1,0,0.08000420521446594,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5172413793103449,1,1,1,0,1_Fashion,evening,1
LGS1ORD0003928,C000088,2025-11-08 01:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,False,18057.4,0.18,0.2198952879581152,0.2198952879581152,0.3050424363454818,0.2390852390852391,0.3,0.0,1,0,0.1800001816431439,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.28865979381443296,0,0,0,0,0_Electronics,night,1
LGS1ORD0003929,C000940,2025-11-08 03:00:00,Chonburi,Regional,Regional,4.2,4,Shopee,Credit_Card,Health,False,2360.81,0.25,0.22291993720565148,0.22291993720565148,0.16033755274261605,0.23007856341189675,0.42000000000000004,0.0,0,1,0.2500015884412309,Health_Credit_Card,Health_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,Health_Chonburi,0.12962962962962962,0,0,0,0,0_Health,night,0
LGS1ORD0003930,C000836,2025-11-08 05:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,1243.1,0.28,0.2339688041594454,0.2339688041594454,0.30538922155688625,0.22789783889980353,0.16,0.0,1,1,0.2800025484790214,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3148936170212766,0,0,1,1,0_Fashion,night,0
LGS1ORD0003931,C000259,2025-11-08 07:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,True,3925.36,0.28,0.2565707133917397,0.2565707133917397,0.3052369077306733,0.2398753894080997,0.6111,0.6111,1,1,0.28000014673810364,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.42857142857142855,1,1,0,1,1_Electronics,morning,1
LGS1ORD0003932,C000034,2025-11-08 09:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Kitchen,False,11925.52,0.03,0.2575,0.2575,0.1601685985247629,0.22745098039215686,0.5,0.0,0,0,0.029999934929512393,Kitchen_Credit_Card,Kitchen_CallCenter,Khon Kaen_Credit_Card,Bronze_Credit_Card,Kitchen_Khon Kaen,0.14705882352941177,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0003933,C001149,2025-11-08 11:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,9989.86,0.03,0.22047832585949179,0.22047832585949179,0.30558325024925226,0.22982062780269058,0.3,0.0,1,0,0.029999553346888284,Health_COD,Health_Shopee,Khon Kaen_COD,Bronze_COD,Health_Khon Kaen,0.14545454545454545,0,0,0,0,0_Health,morning,0
LGS1ORD0003934,C000332,2025-11-08 13:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,False,1339.28,0.28,0.2571785268414482,0.2571785268414482,0.30543099152964626,0.24066390041493776,0.5,0.0,1,1,0.2799980646409909,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Gold_COD,Cosmetics_Nakhon Ratchasima,0.1774193548387097,0,0,0,1,0_Cosmetics,afternoon,1
LGS1ORD0003935,C000683,2025-11-08 14:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,False,1968.25,0.08,0.22031366691560866,0.22031366691560866,0.3057768924302789,0.2598187311178248,0.3,0.3,1,0,0.07999906515845565,Cosmetics_COD,Cosmetics_Lazada,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.18840579710144928,0,1,0,0,1_Cosmetics,afternoon,1
LGS1ORD0003936,C000684,2025-11-08 16:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Kitchen,False,1470.72,0.35,0.2208955223880597,0.2208955223880597,0.30612244897959184,0.22956326987681971,0.3,0.0,1,1,0.3500011048991227,Kitchen_COD,Kitchen_Shopee,Chonburi_COD,Platinum_COD,Kitchen_Chonburi,0.07142857142857142,0,0,0,1,0_Kitchen,afternoon,0
LGS1ORD0003937,C000271,2025-11-08 18:00:00,Phuket,Regional,Regional,4.2,4,Shopee,PromptPay,Electronics,False,4125.19,0.18,0.2225705329153605,0.2225705329153605,0.14165261382799327,0.22930648769574943,0.42000000000000004,0.42000000000000004,0,0,0.18000007951148145,Electronics_PromptPay,Electronics_Shopee,Phuket_PromptPay,Bronze_PromptPay,Electronics_Phuket,0.42857142857142855,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0003938,C000769,2025-11-08 20:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,True,4466.52,0.13,0.2581047381546135,0.2581047381546135,0.30597014925373134,0.24145077720207253,0.5701,0.0,1,0,0.1299995714792148,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.1506849315068493,1,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0003939,C000612,2025-11-08 22:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Kitchen,False,2411.84,0.03,0.22073079791200598,0.22073079791200598,0.1671018276762402,0.2081949058693245,0.3,0.0,0,0,0.02999895431986551,Kitchen_Bank_Transfer,Kitchen_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Bangkok,0.11564625850340136,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0003940,C001187,2025-11-09 00:00:00,Chiang Mai,Regional,Regional,4.2,4,Shopee,Credit_Card,Cosmetics,False,1252.11,0.28,0.2222222222222222,0.2222222222222222,0.16,0.22905027932960895,0.42000000000000004,0.0,0,1,0.2799976998936201,Cosmetics_Credit_Card,Cosmetics_Shopee,Chiang Mai_Credit_Card,Bronze_Credit_Card,Cosmetics_Chiang Mai,0.10843373493975904,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003941,C000945,2025-11-09 02:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,667.43,0.2,0.22056631892697467,0.22056631892697467,0.3058180009945301,0.2412008281573499,0.3,0.0,1,0,0.20000239724795937,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.34,0,0,1,0,0_Fashion,night,1
LGS1ORD0003942,C000654,2025-11-09 04:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Electronics,False,8668.95,0.08,0.23376623376623376,0.23376623376623376,0.3061630218687873,0.2419855222337125,0.16,0.0,1,0,0.07999974529809674,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Gold_COD,Electronics_Chonburi,0.26595744680851063,0,0,0,0,0_Electronics,night,1
LGS1ORD0003943,C001185,2025-11-09 06:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Electronics,False,4437.0,0.13,0.22114668652271036,0.22114668652271036,0.1598317560462671,0.22879464285714285,0.3,0.0,0,0,0.13,Electronics_Credit_Card,Electronics_Shopee,Chonburi_Credit_Card,Bronze_Credit_Card,Electronics_Chonburi,0.2736842105263158,0,0,0,0,0_Electronics,night,0
LGS1ORD0003944,C001090,2025-11-09 08:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,False,1032.5,0.2299999999999999,0.23442906574394465,0.23442906574394465,0.3065076999503229,0.22853957636566333,0.16,0.0,1,1,0.2300005220335444,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.143646408839779,0,0,0,1,0_Cosmetics,morning,0
LGS1ORD0003945,C000345,2025-11-09 09:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Lazada,Bank_Transfer,Fashion,False,2636.42,0.23,0.22098214285714285,0.22098214285714285,0.16666666666666666,0.2609351432880845,0.3,0.0,0,1,0.22999953269936213,Fashion_Bank_Transfer,Fashion_Lazada,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Nakhon Ratchasima,0.34210526315789475,0,0,0,0,0_Fashion,morning,0
LGS1ORD0003946,C000405,2025-11-09 11:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Home_Appliance,False,6439.88,0.18,0.23422644770959378,0.23422644770959378,0.16623376623376623,0.2427685950413223,0.16,0.0,0,0,0.17999954160682088,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Nakhon Ratchasima_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Nakhon Ratchasima,0.17391304347826086,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0003947,C000453,2025-11-09 13:00:00,Remote_Area,Nationwide,Standard,3.0,3,Web,COD,Health,False,615.57,0.1,0.220817843866171,0.220817843866171,0.30635551142005957,0.2079646017699115,0.3,0.3,1,0,0.1000043861572876,Health_COD,Health_Web,Remote_Area_COD,Silver_COD,Health_Remote_Area,0.15151515151515152,0,1,0,0,1_Health,afternoon,0
LGS1ORD0003948,C000226,2025-11-09 15:00:00,Songkhla,Regional,Regional,4.2,4,CallCenter,PromptPay,Kitchen,True,926.48,0.15,0.221875,0.221875,0.1414141414141414,0.22700587084148727,0.5309,0.5309,0,0,0.15000550478916658,Kitchen_PromptPay,Kitchen_CallCenter,Songkhla_PromptPay,Platinum_PromptPay,Kitchen_Songkhla,0.21666666666666667,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0003949,C000948,2025-11-09 17:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Home_Appliance,True,11640.63,0.23,0.22152886115444617,0.22152886115444617,0.3062034739454094,0.20773480662983426,0.48050000000000004,0.0,1,1,0.22999993385237172,Home_Appliance_COD,Home_Appliance_Web,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.21348314606741572,1,0,0,1,0_Home_Appliance,afternoon,0
LGS1ORD0003950,C000487,2025-11-09 19:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Cosmetics,False,176.19,0.08,0.22065378900445765,0.22065378900445765,0.16580310880829016,0.24251805985552116,0.3,0.0,0,0,0.0799958226724453,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Bangkok_Bank_Transfer,Gold_Bank_Transfer,Cosmetics_Bangkok,0.14285714285714285,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003951,C000712,2025-11-09 21:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,1788.38,0.18,0.23402417962003455,0.23402417962003455,0.3060515873015873,0.2422680412371134,0.16,0.16,1,0,0.1799995414842156,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.4594594594594595,0,1,1,0,1_Fashion,evening,0
LGS1ORD0003952,C000245,2025-11-09 23:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Credit_Card,Fashion,False,6909.07,0.08,0.22048997772828507,0.22048997772828507,0.15966386554621848,0.20750551876379691,0.3,0.0,0,0,0.0800000532632389,Fashion_Credit_Card,Fashion_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Fashion_Nakhon Ratchasima,0.33766233766233766,0,0,0,0,0_Fashion,evening,0
LGS1ORD0003953,C001067,2025-11-10 01:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Shopee,COD,Fashion,False,807.43,0.18,0.22118380062305296,0.22118380062305296,0.30589985126425384,0.22828507795100222,0.42000000000000004,0.0,1,0,0.17999756265995046,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.3333333333333333,0,0,1,0,0_Fashion,night,1
LGS1ORD0003954,C000562,2025-11-10 03:00:00,Bangkok,Regional,Regional,4.2,4,Web,Bank_Transfer,Fashion,False,2913.01,0.23,0.2223950233281493,0.2223950233281493,0.165374677002584,0.20727673649393605,0.42000000000000004,0.0,0,1,0.22999941847248584,Fashion_Bank_Transfer,Fashion_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.3135593220338983,0,0,0,0,0_Fashion,night,0
LGS1ORD0003955,C000422,2025-11-10 04:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Credit_Card,Fashion,False,2839.37,0.18,0.22032640949554896,0.22032640949554896,0.15949632738719832,0.2265625,0.3,0.0,0,0,0.18000034655438304,Fashion_Credit_Card,Fashion_CallCenter,Bangkok_Credit_Card,Bronze_Credit_Card,Fashion_Bangkok,0.31223628691983124,0,0,0,0,0_Fashion,night,0
LGS1ORD0003956,C000812,2025-11-10 06:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,False,867.78,0.2,0.2577833125778331,0.2577833125778331,0.3062438057482656,0.2605421686746988,0.5,0.0,1,0,0.19999631241241977,Fashion_COD,Fashion_Lazada,Bangkok_COD,Silver_COD,Fashion_Bangkok,0.31092436974789917,0,0,1,0,0_Fashion,night,1
LGS1ORD0003957,C000296,2025-11-10 08:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Web,COD,Kitchen,True,15528.59,0.18,0.25870646766169153,0.25870646766169153,0.3065874195146112,0.20704845814977973,0.5866,0.5866,1,0,0.17999959867605342,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.21311475409836064,1,1,0,0,1_Kitchen,morning,0
LGS1ORD0003958,C000500,2025-11-10 10:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Fashion,False,347.9,0.25,0.25838509316770186,0.25838509316770186,0.1411764705882353,0.2420185375901133,0.5,0.0,0,1,0.2500053894410072,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Silver_PromptPay,Fashion_Bangkok,0.3138075313807531,0,0,0,0,0_Fashion,morning,1
LGS1ORD0003959,C000113,2025-11-10 12:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Web,COD,Health,False,7108.59,0.05,0.25930521091811415,0.25930521091811415,0.30643564356435643,0.2068206820682068,0.5,0.0,1,0,0.05000053456497103,Health_COD,Health_Web,Khon Kaen_COD,Silver_COD,Health_Khon Kaen,0.14285714285714285,0,0,0,0,0_Health,morning,0
LGS1ORD0003960,C000200,2025-11-10 14:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,3451.53,0.3,0.23382226056945643,0.23382226056945643,0.3062840178129639,0.24279835390946503,0.16,0.0,1,1,0.300000405616984,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.31666666666666665,0,0,1,1,0_Fashion,afternoon,0
LGS1ORD0003961,C000252,2025-11-10 16:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Shopee,COD,Electronics,False,2396.44,0.28,0.22016308376575242,0.22016308376575242,0.30613254203758655,0.22914349276974416,0.3,0.0,1,1,0.28000024035644866,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.30985915492957744,0,0,0,1,0_Electronics,afternoon,0
